nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,325,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,35.4401,0.0673,35.3101,35.3305,35.4402,35.5517,35.7081,35.4269,35.4533
20,325,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.3013,0.0611,5.1564,5.2063,5.2987,5.4085,5.4652,5.2893,5.3133
20,325,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.7603,0.136,8.3739,8.5319,8.7542,8.9658,9.0881,8.7337,8.787
20,325,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5497,0.0621,1.3931,1.4599,1.5494,1.6551,1.6786,1.5375,1.5619
20,325,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0971,0.0375,8.0072,8.0366,8.0953,8.1597,8.19,8.0897,8.1044
20,325,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.5753,0.1364,-104.7252,-104.6901,-104.6273,-104.234,-104.1049,-104.6021,-104.5486
20,325,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,173315.745,13443.6345,137867.962,149193.2164,172093.9309,193047.9116,206589.3452,170680.7927,175950.6974
20,325,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,134.8135,10.3596,107.1235,116.5806,134.6555,149.231,158.9149,132.783,136.844
20,325,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,281.9992,22.5979,222.4814,241.9156,279.6631,315.6712,337.345,277.5701,286.4284
20,325,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,47.0043,0.4529,45.7152,46.285,47.0755,47.7076,48.0576,46.9156,47.0931
20,325,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,80.6131,0.7065,79.2396,79.4206,80.688,81.6596,82.6192,80.4747,80.7516
20,325,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,36.4106,0.0738,36.1838,36.3051,36.4094,36.5301,36.6015,36.3961,36.4251
20,325,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.5771,0.0507,5.4259,5.5075,5.5762,5.6531,5.7069,5.5671,5.587
20,325,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.4816,0.0214,7.4273,7.4447,7.4819,7.513,7.5383,7.4774,7.4858
20,325,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.1203,0.0287,1.0367,1.0689,1.1224,1.1678,1.1856,1.1146,1.1259
20,325,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1872,0.0394,9.0875,9.1152,9.1865,9.2577,9.3048,9.1795,9.195
20,325,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.6403,0.013,-104.6643,-104.6578,-104.6418,-104.6184,-104.5946,-104.6428,-104.6377
20,325,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,74244.2392,2237.1074,68174.7304,70611.5959,74281.6173,78002.0499,79896.1973,73805.7662,74682.7123
20,325,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,55.5957,2.0257,50.763,52.4083,55.5816,58.5586,60.8038,55.1987,55.9928
20,325,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,116.0443,3.6314,105.9897,110.1937,116.0927,122.0685,124.9787,115.3325,116.7561
20,325,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,44.5802,0.1606,44.2462,44.3081,44.5703,44.8267,44.9957,44.5487,44.6117
20,325,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,81.0465,1.8294,75.9517,78.1782,81.0272,84.4834,85.136,80.688,81.4051
20,325,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,38.41,0.3931,37.4426,37.7914,38.4088,39.0403,39.5941,38.3329,38.487
20,325,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.8,0.2948,5.1357,5.3283,5.8147,6.2383,6.5167,5.7422,5.8578
20,325,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.2995,0.0574,7.1734,7.2053,7.2982,7.3845,7.4737,7.2882,7.3107
20,325,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.9783,0.1068,0.7241,0.7955,0.9777,1.1451,1.2549,0.9574,0.9993
20,325,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.9989,0.3707,10.0743,10.4437,10.9758,11.5765,12.0018,10.9262,11.0715
20,325,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6628,0.0408,-104.7153,-104.7089,-104.6705,-104.5691,-104.5046,-104.6708,-104.6548
20,325,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,68074.019,7072.7901,54482.36,56887.69,67134.3121,80400.2782,86795.9498,66687.7522,69460.2859
20,325,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,50.8494,6.0751,38.6674,42.0915,50.4141,60.562,69.0501,49.6587,52.0401
20,325,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,102.6521,11.3231,80.4804,84.4356,101.2847,122.3098,136.0169,100.4328,104.8714
20,325,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,46.0622,0.506,44.8063,45.2191,46.1432,46.7365,47.2021,45.963,46.1613
