nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,925,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.1351,0.0,7.1351,7.1351,7.1351,7.1351,7.1351,7.1351,7.1351
10,925,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.342,0.0,0.342,0.342,0.342,0.342,0.342,0.342,0.342
10,925,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,9.9479,0.0,9.9479,9.9479,9.9479,9.9479,9.9479,9.9479,9.9479
10,925,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.9471,0.0,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471
10,925,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,21131.2139,0.0,21131.2139,21131.2139,21131.2139,21131.2139,21131.2139,21131.2139,21131.2139
10,925,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,113.0011,0.0,113.0011,113.0011,113.0011,113.0011,113.0011,113.0011,113.0011
10,925,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,62.8361,0.0,62.8361,62.8361,62.8361,62.8361,62.8361,62.8361,62.8361
10,925,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,40.2631,0.0,40.2631,40.2631,40.2631,40.2631,40.2631,40.2631,40.2631
10,925,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,26.0278,1.3876,21.9807,23.7923,25.9662,27.9046,29.4686,25.7558,26.2998
10,925,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,26.8595,0.2777,26.0752,26.4319,26.8782,27.3295,27.4423,26.805,26.9139
10,925,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.2735,0.2079,4.5511,4.9737,5.2933,5.5783,5.8042,5.2328,5.3143
10,925,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9653,0.1634,8.6244,8.6978,8.991,9.2225,9.4384,8.9332,8.9973
10,925,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5693,0.0909,1.3047,1.4434,1.5623,1.7328,1.8104,1.5515,1.5871
10,925,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1307,0.0562,8.029,8.0552,8.1214,8.2232,8.349,8.1197,8.1417
10,925,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.7426,0.0061,-104.7488,-104.7482,-104.7442,-104.7328,-104.7169,-104.7438,-104.7414
10,925,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,99000.9947,9718.6327,79322.6896,84048.4512,99054.1803,114684.9954,127064.3068,97096.1427,100905.8468
10,925,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,460.9647,54.1737,344.8813,387.0413,452.0082,550.4286,620.2514,450.3466,471.5827
10,925,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,322.4465,32.7977,255.9827,273.9053,322.8257,376.4267,416.9705,316.0181,328.8749
10,925,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,38.9364,0.9363,36.6361,37.5347,38.9064,40.4575,40.8754,38.7528,39.1199
10,925,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,37.3957,1.3387,34.2581,35.3438,37.3945,39.5717,41.1339,37.1333,37.658
10,925,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,28.4852,0.2383,27.962,28.1242,28.4511,28.8978,29.0881,28.4385,28.5319
10,925,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.3908,0.1713,4.8686,5.1472,5.385,5.7118,5.759,5.3572,5.4244
10,925,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.5735,0.0386,8.4801,8.5162,8.5694,8.6337,8.6719,8.5659,8.5811
10,925,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5492,0.0261,1.4858,1.5055,1.5488,1.5858,1.6347,1.5441,1.5543
10,925,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2012,0.0559,9.0905,9.1214,9.1966,9.3101,9.3366,9.1903,9.2122
10,925,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.8424,0.0015,-104.844,-104.8439,-104.843,-104.8397,-104.8354,-104.8427,-104.8421
10,925,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,79391.8789,2491.8101,74227.1256,75336.8416,79468.2613,83405.5184,85397.486,78903.4842,79880.2737
10,925,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,256.4966,13.7387,220.9704,232.7676,255.8402,278.0912,291.409,253.8038,259.1894
10,925,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,251.3494,8.0716,234.5263,238.1923,251.4989,264.125,270.2443,249.7674,252.9315
10,925,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,39.4014,0.4852,38.3198,38.6607,39.4156,40.1954,41.0181,39.3063,39.4965
10,925,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,41.2612,1.9351,36.5175,38.0835,41.173,44.867,46.5538,40.8819,41.6405
10,925,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,30.2493,0.6431,28.4859,29.2305,30.3639,31.2051,31.8118,30.1232,30.3753
10,925,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.1028,0.5184,4.9691,5.2605,6.0481,7.0323,7.4194,6.0012,6.2044
10,925,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,8.0527,0.1124,7.7606,7.8612,8.0708,8.2008,8.3313,8.0307,8.0747
10,925,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.5757,0.0974,1.3396,1.4126,1.5861,1.7216,1.8057,1.5566,1.5948
10,925,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1354,0.4541,9.8948,10.4333,11.1427,11.8547,12.4873,11.0464,11.2244
10,925,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.7207,0.0001,-104.7208,-104.7208,-104.7208,-104.7206,-104.7196,-104.7208,-104.7207
10,925,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,69346.6713,7966.9761,53508.7066,55940.6446,69488.6552,81878.08,91968.4095,67785.144,70908.1987
10,925,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,203.4886,23.6418,153.2674,166.2561,201.8039,236.5063,262.7669,198.8548,208.1224
10,925,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,211.3912,25.0305,160.9689,169.7512,211.9205,247.7621,283.5898,206.4852,216.2972
10,925,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,40.0964,0.604,38.8198,39.189,40.086,41.0729,41.5162,39.978,40.2147
