nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,225,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,10.2052,0.0,10.2052,10.2052,10.2052,10.2052,10.2052,10.2052,10.2052
20,225,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.6078,0.0,-104.6078,-104.6078,-104.6078,-104.6078,-104.6078,-104.6078,-104.6078
20,225,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,40104.7092,0.0,40104.7092,40104.7092,40104.7092,40104.7092,40104.7092,40104.7092,40104.7092
20,225,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,65.6378,0.0,65.6378,65.6378,65.6378,65.6378,65.6378,65.6378,65.6378
20,225,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,59.3444,0.0,59.3444,59.3444,59.3444,59.3444,59.3444,59.3444,59.3444
20,225,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,44.6877,0.0,44.6877,44.6877,44.6877,44.6877,44.6877,44.6877,44.6877
20,225,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,90.5663,0.7707,88.5404,89.1435,90.6514,91.8607,92.6417,90.4153,90.7174
20,225,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,38.4099,0.0524,38.2611,38.3153,38.4104,38.4938,38.5514,38.3997,38.4202
20,225,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.2654,0.0324,5.1956,5.2179,5.263,5.3182,5.3585,5.259,5.2717
20,225,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.7408,0.1382,8.2141,8.5553,8.7467,8.941,9.0651,8.7137,8.7679
20,225,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5307,0.0601,1.3547,1.4303,1.533,1.6219,1.6459,1.5189,1.5424
20,225,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0971,0.0396,8.0271,8.0308,8.0968,8.1659,8.2093,8.0894,8.1049
20,225,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.4933,0.1602,-104.6784,-104.6516,-104.5425,-104.1847,-103.9133,-104.5247,-104.462
20,225,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,169462.3337,14204.8128,118106.3678,147783.7816,171396.1689,190827.4982,198758.1104,166678.1904,172246.4771
20,225,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,112.8494,9.3598,79.9096,98.6433,113.5036,125.858,131.1935,111.0149,114.684
20,225,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,275.4563,23.8288,190.8083,239.602,278.3248,311.0011,324.1709,270.7859,280.1268
20,225,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,49.9699,0.4516,48.3303,49.3809,49.9429,50.6309,51.1923,49.8814,50.0584
20,225,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,91.901,0.5475,90.525,91.1255,91.8527,92.761,93.4822,91.7937,92.0083
20,225,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,39.3918,0.053,39.2446,39.3013,39.3915,39.4739,39.5131,39.3814,39.4022
20,225,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.5318,0.0513,5.3852,5.4481,5.5271,5.6112,5.6878,5.5217,5.5419
20,225,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.1987,0.0154,7.1563,7.1732,7.2001,7.2185,7.2414,7.1957,7.2017
20,225,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.7563,0.0358,0.6694,0.6929,0.7577,0.8073,0.8382,0.7492,0.7633
20,225,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1801,0.0413,9.0597,9.1103,9.1774,9.2492,9.2661,9.172,9.1882
20,225,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.6451,0.0137,-104.667,-104.6646,-104.648,-104.6186,-104.6026,-104.6478,-104.6425
20,225,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,52445.6902,1609.8817,48674.1448,49815.1961,52449.3547,55036.17,56162.7151,52130.1534,52761.227
20,225,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,34.445,1.1837,31.5905,32.5406,34.4725,36.0948,37.4418,34.213,34.677
20,225,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,81.0948,2.6138,75.2946,76.6363,81.0206,85.239,87.0292,80.5825,81.6071
20,225,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,46.9805,0.1315,46.5746,46.7791,46.9739,47.17,47.2633,46.9547,47.0063
20,225,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,91.7257,1.2603,88.9426,89.3596,91.7825,93.719,94.5619,91.4787,91.9727
20,225,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,41.2333,0.4084,40.1886,40.6076,41.2681,41.845,42.1005,41.1532,41.3133
20,225,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.7849,0.2884,5.1321,5.2931,5.7532,6.1918,6.4604,5.7284,5.8415
20,225,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.1371,0.0435,7.0477,7.0657,7.1353,7.2063,7.2489,7.1285,7.1456
20,225,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.6744,0.132,0.3866,0.4183,0.6745,0.8677,0.9496,0.6485,0.7002
20,225,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.9188,0.4008,9.8888,10.2948,10.9305,11.5463,11.8495,10.8402,10.9974
20,225,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6699,0.037,-104.7184,-104.7149,-104.6698,-104.6107,-104.5706,-104.6772,-104.6626
20,225,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,52260.3892,5471.2618,42873.9818,43645.0129,51859.0794,61440.0043,64956.8301,51188.0218,53332.7565
20,225,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,34.4673,3.9643,27.5556,28.1699,34.0691,41.4127,43.7934,33.6903,35.2443
20,225,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,78.135,8.7729,62.9649,63.761,77.1411,93.9221,99.1105,76.4155,79.8545
20,225,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,48.5913,0.5329,47.4058,47.7433,48.5751,49.4432,49.697,48.4868,48.6958
