nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,100,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,9.4364,0.0,9.4364,9.4364,9.4364,9.4364,9.4364,9.4364,9.4364
50,100,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.6955,0.0,-104.6955,-104.6955,-104.6955,-104.6955,-104.6955,-104.6955,-104.6955
50,100,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,93442.0559,0.0,93442.0559,93442.0559,93442.0559,93442.0559,93442.0559,93442.0559,93442.0559
50,100,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,82.1108,0.0,82.1108,82.1108,82.1108,82.1108,82.1108,82.1108,82.1108
50,100,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
50,100,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,51.0041,0.0,51.0041,51.0041,51.0041,51.0041,51.0041,51.0041,51.0041
50,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,89.6298,0.7264,88.0849,88.3261,89.6889,90.7151,90.8828,89.4874,89.7721
50,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,46.0431,0.0551,45.8931,45.9621,46.0352,46.1251,46.1747,46.0323,46.0539
50,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.6354,0.0228,5.5833,5.6044,5.6344,5.6698,5.7093,5.6309,5.6398
50,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8092,0.081,8.6049,8.6809,8.819,8.9361,8.9884,8.7933,8.825
50,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.561,0.0424,1.4507,1.4821,1.5659,1.6333,1.6525,1.5526,1.5693
50,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1005,0.0242,8.0499,8.0602,8.1008,8.1423,8.1635,8.0958,8.1053
50,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-101.0718,0.3589,-101.9244,-101.5597,-101.1371,-100.4219,-100.2138,-101.1422,-101.0015
50,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,448094.0238,23758.5528,381619.6531,408703.7437,447530.6593,486067.4368,496752.55,443437.3475,452750.7002
50,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,120.5926,6.4933,103.0291,109.3015,120.3721,131.1589,135.0238,119.32,121.8653
50,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,291.5351,15.9103,247.1078,265.288,291.2803,316.8704,323.5549,288.4167,294.6536
50,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,57.6626,0.2779,57.0276,57.2054,57.6701,58.1301,58.3819,57.6081,57.717
50,100,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,92.2769,0.1804,91.727,91.9923,92.2335,92.5712,92.8365,92.2415,92.3123
50,100,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,47.2322,0.0247,47.1707,47.1932,47.2332,47.2709,47.2792,47.2273,47.237
50,100,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.9354,0.0263,5.877,5.8907,5.934,5.9747,5.9934,5.9303,5.9406
50,100,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.1918,0.0084,7.1691,7.178,7.192,7.2062,7.2125,7.1901,7.1934
50,100,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.7481,0.0221,0.687,0.7088,0.7481,0.782,0.802,0.7437,0.7524
50,100,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1788,0.0226,9.1211,9.1412,9.178,9.2119,9.2325,9.1744,9.1833
50,100,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-103.8598,0.0374,-103.9471,-103.9203,-103.8573,-103.7999,-103.7689,-103.8671,-103.8524
50,100,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,130256.3486,2413.984,123731.8255,126287.6446,130043.5313,134147.5562,136264.8502,129783.2077,130729.4894
50,100,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,34.0478,0.6805,32.1465,32.9483,34.0273,35.1898,35.8309,33.9145,34.1812
50,100,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,80.4929,1.5853,76.1908,77.7482,80.3537,83.0331,84.4997,80.1822,80.8036
50,100,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,54.4462,0.049,54.3191,54.3632,54.4469,54.5303,54.5541,54.4366,54.4558
50,100,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,97.0509,0.2636,95.4644,96.7093,97.1049,97.3221,97.4668,96.9992,97.1026
50,100,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,49.1831,0.2191,48.6662,48.8563,49.165,49.4699,50.0797,49.1402,49.2261
50,100,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.2511,0.1786,5.6808,5.9745,6.251,6.5333,6.6607,6.2161,6.2861
50,100,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0289,0.0084,7.0147,7.0176,7.028,7.0456,7.0649,7.0272,7.0305
50,100,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.3064,0.057,0.2059,0.2272,0.2994,0.4155,0.496,0.2952,0.3175
50,100,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.8801,0.2135,10.38,10.5819,10.8625,11.1688,11.7052,10.8382,10.9219
50,100,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.3285,0.0317,-104.3785,-104.369,-104.3336,-104.2877,-104.1863,-104.3348,-104.3223
50,100,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,103384.2848,2959.0623,98831.5794,99682.1631,102526.7847,109398.6661,114508.2262,102804.3086,103964.261
50,100,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,25.7009,0.7718,24.5301,24.8293,25.4596,27.3506,28.9381,25.5496,25.8522
50,100,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,60.8247,1.8007,58.2397,58.799,60.2942,64.658,67.7084,60.4718,61.1777
50,100,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,56.5233,0.2918,55.5974,56.125,56.528,56.9156,57.4373,56.4662,56.5805
