nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,300,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,295.6632,15.2706,262.1888,270.8533,294.4986,321.2514,340.6378,292.6701,298.6562
50,300,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,48.4951,0.289,47.9127,48.0728,48.4835,48.9337,49.2537,48.4384,48.5517
50,300,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,78.3078,1.0925,75.4221,76.3073,78.4249,79.9988,80.7284,78.0936,78.5219
50,300,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,38.2808,0.0793,38.0785,38.1545,38.2867,38.3971,38.4894,38.2653,38.2964
50,300,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.4487,0.0702,6.2829,6.3271,6.4539,6.5545,6.5937,6.435,6.4625
50,300,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.5382,0.0317,7.4696,7.4891,7.5368,7.5922,7.6206,7.532,7.5444
50,300,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.1728,0.0331,1.0944,1.1204,1.1744,1.2211,1.2548,1.1663,1.1793
50,300,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1831,0.0263,9.0982,9.1351,9.1867,9.2188,9.2337,9.1779,9.1882
50,300,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.4406,0.0343,-104.5099,-104.4978,-104.4418,-104.3826,-104.3373,-104.4473,-104.4338
50,300,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,196960.0948,7239.466,180168.913,186140.7753,197666.197,208054.109,216128.1178,195541.1594,198379.0301
50,300,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,60.705,3.0169,53.9266,56.1892,60.821,65.7646,68.4383,60.1137,61.2963
50,300,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,123.2287,4.6721,112.4826,116.2183,123.5944,130.27,135.4075,122.313,124.1444
50,300,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,45.8296,0.1331,45.5036,45.6301,45.8336,46.0575,46.148,45.8035,45.8557
50,300,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,85.1778,1.5836,80.8685,82.2666,85.4162,87.3607,88.2992,84.8674,85.4882
50,300,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,40.3431,0.2716,39.8242,39.9201,40.3118,40.8199,41.1804,40.2899,40.3963
50,300,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.8738,0.2363,6.2848,6.4518,6.875,7.2061,7.4229,6.8275,6.9201
50,300,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.2365,0.0468,7.1455,7.1741,7.229,7.315,7.3378,7.2273,7.2456
50,300,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.8962,0.0974,0.6858,0.7523,0.887,1.0564,1.1265,0.8771,0.9153
50,300,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.8554,0.243,10.3889,10.4781,10.8572,11.2513,11.7698,10.8078,10.903
50,300,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.5089,0.0687,-104.6137,-104.5998,-104.5255,-104.3631,-104.291,-104.5223,-104.4954
50,300,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,157969.9788,15443.0772,129980.6102,137365.2734,155377.4571,185963.1871,203383.7425,154943.1357,160996.8219
50,300,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,44.8238,5.1099,35.9062,37.9987,44.237,54.0675,59.3128,43.8222,45.8253
50,300,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,94.9833,9.4594,77.8575,82.301,93.7785,110.9393,121.403,93.1292,96.8373
50,300,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,47.6011,0.3468,46.7472,47.179,47.5254,48.2197,48.8599,47.5332,47.6691
