nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,700,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,32.9203,0.5552,31.3222,32.1114,32.8219,33.9433,34.2281,32.8114,33.0291
10,700,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.1163,0.4671,4.8626,5.3549,6.1924,6.8015,6.9428,6.0247,6.2078
10,700,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.797,0.0974,7.5466,7.6406,7.795,7.9386,8.0181,7.7779,7.8161
10,700,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.4388,0.0975,1.2048,1.2649,1.4397,1.5791,1.6554,1.4197,1.4579
10,700,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.2238,0.4488,10.2273,10.531,11.202,11.9712,12.347,11.1358,11.3118
10,700,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.7206,0.0003,-104.7208,-104.7208,-104.7206,-104.7202,-104.7179,-104.7206,-104.7205
10,700,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,57018.786,6149.5694,43345.7827,47524.1841,57066.3907,66386.5382,71013.665,55813.4704,58224.1016
10,700,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,124.1144,13.2043,98.7375,103.3342,123.1534,144.5505,155.391,121.5264,126.7025
10,700,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,173.1747,19.5525,130.1164,141.2092,171.9351,204.18,220.0058,169.3424,177.0069
10,700,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,41.6663,0.7102,39.6862,40.3626,41.6988,42.652,43.1986,41.5271,41.8055
