nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,425,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.2122,0.0,5.2122,5.2122,5.2122,5.2122,5.2122,5.2122,5.2122
20,425,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0332,0.0,7.0332,7.0332,7.0332,7.0332,7.0332,7.0332,7.0332
20,425,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.1792,0.0,0.1792,0.1792,0.1792,0.1792,0.1792,0.1792,0.1792
20,425,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,7.6057,0.0,7.6057,7.6057,7.6057,7.6057,7.6057,7.6057,7.6057
20,425,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7027,0.0,-104.7027,-104.7027,-104.7027,-104.7027,-104.7027,-104.7027,-104.7027
20,425,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,37088.9052,0.0,37088.9052,37088.9052,37088.9052,37088.9052,37088.9052,37088.9052,37088.9052
20,425,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,66.2302,0.0,66.2302,66.2302,66.2302,66.2302,66.2302,66.2302,66.2302
20,425,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,58.114,0.0,58.114,58.114,58.114,58.114,58.114,58.114,58.114
20,425,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,36.3424,0.0,36.3424,36.3424,36.3424,36.3424,36.3424,36.3424,36.3424
20,425,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,65.085,1.0772,62.1834,63.1996,65.1688,66.6496,67.6719,64.8739,65.2962
20,425,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,33.2797,0.0965,33.0988,33.1226,33.2672,33.4581,33.5498,33.2608,33.2987
20,425,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.3383,0.0576,5.1791,5.2467,5.3411,5.4293,5.4694,5.327,5.3496
20,425,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8377,0.1419,8.5024,8.5988,8.8631,9.0486,9.2232,8.8099,8.8655
20,425,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5394,0.0558,1.4232,1.442,1.5398,1.6282,1.6656,1.5284,1.5503
20,425,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1107,0.0365,8.0314,8.0519,8.1074,8.1701,8.196,8.1035,8.1179
20,425,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.6321,0.0663,-104.7131,-104.7013,-104.6513,-104.4858,-104.4356,-104.6451,-104.6191
20,425,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,180438.7406,13623.6151,148837.9959,159814.7973,179319.6062,201162.2709,213691.5553,177768.5121,183108.9692
20,425,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,167.2449,12.8079,139.6489,147.4819,166.3683,189.3697,196.4077,164.7345,169.7552
20,425,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,293.4165,22.8968,240.09,257.7352,291.981,328.5423,349.9191,288.9287,297.9043
20,425,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,45.0382,0.4823,43.8773,44.2713,45.0217,45.8204,46.3215,44.9437,45.1327
20,425,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,70.0265,0.9017,67.4713,68.5516,70.0664,71.3337,71.8769,69.8498,70.2033
20,425,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,34.2075,0.0806,34.042,34.0663,34.2146,34.3286,34.4171,34.1917,34.2233
20,425,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.615,0.0698,5.4474,5.5017,5.614,5.7146,5.7744,5.6013,5.6287
20,425,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.7487,0.0244,7.6886,7.7072,7.7489,7.7865,7.8123,7.7439,7.7535
20,425,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.32,0.0257,1.2329,1.2768,1.3201,1.3588,1.3705,1.315,1.3251
20,425,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1863,0.0434,9.0694,9.1189,9.1829,9.2651,9.2963,9.1778,9.1948
20,425,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.6425,0.0116,-104.6601,-104.6577,-104.644,-104.6223,-104.591,-104.6447,-104.6402
20,425,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,94575.8677,2738.0352,86111.9152,90511.7455,94381.2499,98865.2787,99911.6919,94039.2128,95112.5226
20,425,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,81.5317,2.9193,74.1705,77.0268,81.3628,85.4031,89.3665,80.9595,82.1038
20,425,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,148.5925,4.4774,134.5063,141.8563,148.2346,155.635,156.9231,147.715,149.4701
20,425,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,43.0325,0.1542,42.6771,42.7936,43.0345,43.2837,43.3531,43.0023,43.0627
20,425,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,70.1625,1.445,66.8278,67.5469,70.2719,72.2689,73.4139,69.8793,70.4458
20,425,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,36.3898,0.3568,35.3104,35.7909,36.4515,36.8713,37.1533,36.3199,36.4598
20,425,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.8876,0.3215,5.1791,5.3584,5.9251,6.3818,6.4924,5.8246,5.9506
20,425,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.5042,0.0586,7.3873,7.4141,7.5003,7.5995,7.6387,7.4927,7.5157
20,425,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.2281,0.0853,1.0277,1.0805,1.231,1.3526,1.4533,1.2114,1.2448
20,425,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.0456,0.3189,10.0175,10.5351,11.0707,11.5039,11.8151,10.9831,11.1081
20,425,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6677,0.029,-104.7142,-104.7001,-104.674,-104.6131,-104.5691,-104.6734,-104.662
20,425,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,88399.755,8153.8195,70900.849,75004.0401,88221.0618,100801.0802,113136.8615,86801.6064,89997.9036
20,425,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,76.189,7.5209,62.2532,64.933,76.5364,88.4185,99.5923,74.7149,77.6631
20,425,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,133.8502,12.7306,107.6878,113.1179,133.9938,152.4931,171.3382,131.355,136.3454
20,425,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,44.3016,0.3902,43.0589,43.5497,44.3482,44.877,45.038,44.2251,44.3781
