nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,550,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.6758,0.0,0.6758,0.6758,0.6758,0.6758,0.6758,0.6758,0.6758
50,550,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,10.6093,0.0,10.6093,10.6093,10.6093,10.6093,10.6093,10.6093,10.6093
50,550,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.6804,0.0,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804
50,550,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,125479.2356,0.0,125479.2356,125479.2356,125479.2356,125479.2356,125479.2356,125479.2356,125479.2356
50,550,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,97.1954,0.0,97.1954,97.1954,97.1954,97.1954,97.1954,97.1954,97.1954
50,550,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,73.7745,0.0,73.7745,73.7745,73.7745,73.7745,73.7745,73.7745,73.7745
50,550,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,42.9832,0.0,42.9832,42.9832,42.9832,42.9832,42.9832,42.9832,42.9832
50,550,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,55.8985,1.3358,52.9426,53.3997,55.9696,57.8449,60.1061,55.6366,56.1603
50,550,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,31.7992,0.1533,31.4886,31.5509,31.7988,32.0587,32.2111,31.7692,31.8293
50,550,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.1906,0.1478,5.7745,5.9129,6.1924,6.4211,6.5024,6.1617,6.2196
50,550,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9163,0.083,8.6915,8.8068,8.9121,9.0603,9.1138,8.9,8.9326
50,550,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5545,0.0402,1.4635,1.4855,1.5571,1.6172,1.6659,1.5466,1.5624
50,550,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1198,0.0262,8.0576,8.0817,8.1197,8.1664,8.1795,8.1146,8.1249
50,550,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.4971,0.0616,-104.6141,-104.579,-104.5052,-104.3848,-104.3027,-104.5092,-104.485
50,550,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,474356.6152,24494.0363,423371.3517,436592.8491,472834.0561,519090.1672,541527.7057,469555.7841,479157.4464
50,550,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,204.7532,10.8652,182.505,186.8254,204.0243,223.3354,231.7042,202.6236,206.8827
50,550,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,308.6507,16.3959,274.8529,282.5796,307.9515,339.1815,353.6938,305.4371,311.8642
50,550,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,43.4946,0.3526,42.3855,42.9345,43.4856,44.1258,44.4213,43.4254,43.5637
50,550,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,56.7914,0.5551,55.4028,55.9479,56.7656,57.6954,58.2489,56.6826,56.9002
50,550,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,33.4554,0.0854,33.2418,33.3158,33.461,33.5831,33.6468,33.4386,33.4721
50,550,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.5773,0.0788,6.3776,6.4411,6.5833,6.6958,6.7829,6.5619,6.5928
50,550,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.0748,0.0207,8.0248,8.0439,8.075,8.1106,8.1317,8.0707,8.0788
50,550,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.4694,0.0134,1.4375,1.447,1.4697,1.4889,1.5068,1.4668,1.472
50,550,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1987,0.0249,9.1413,9.1544,9.1977,9.2391,9.2726,9.1938,9.2035
50,550,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.6474,0.0182,-104.6899,-104.6716,-104.6488,-104.6158,-104.6026,-104.651,-104.6439
50,550,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,299857.5191,5405.4946,286829.4915,291900.618,299923.6605,308368.768,315218.192,298798.0422,300916.9961
50,550,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,127.3781,3.2596,118.77,122.8562,127.4477,133.0514,135.6451,126.7392,128.017
50,550,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,189.0591,3.4942,180.6868,183.8803,188.9932,194.6072,198.7599,188.3742,189.744
50,550,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,42.0185,0.1558,41.5715,41.7928,42.0314,42.2465,42.4494,41.988,42.049
50,550,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,62.8316,1.3002,59.0591,60.5585,62.8106,64.9228,65.4765,62.5768,63.0864
50,550,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,35.5661,0.3007,34.9645,35.111,35.5508,36.0666,36.4071,35.5071,35.625
50,550,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.7271,0.2459,6.0621,6.3143,6.7122,7.1133,7.3436,6.6789,6.7753
50,550,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.5764,0.0533,7.4586,7.4888,7.5753,7.6582,7.7708,7.566,7.5869
50,550,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.3121,0.0655,1.1591,1.1977,1.3165,1.4022,1.5363,1.2992,1.3249
50,550,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.0778,0.1961,10.6975,10.7953,11.061,11.4135,11.5566,11.0394,11.1162
50,550,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.5954,0.0417,-104.6801,-104.6527,-104.5969,-104.5178,-104.4787,-104.6036,-104.5872
50,550,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,242601.7518,17804.9193,205245.3934,214402.8455,242669.1053,269802.4418,311089.5003,239111.9876,246091.516
50,550,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,93.2935,8.3959,76.1014,80.027,93.0542,106.0277,124.9857,91.6479,94.9391
50,550,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,146.7957,10.9963,122.7543,128.1923,146.8538,162.4182,189.3357,144.6404,148.9509
50,550,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,43.262,0.34,42.4316,42.7498,43.2766,43.761,44.1154,43.1954,43.3287
