nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,725,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.8175,0.0,6.8175,6.8175,6.8175,6.8175,6.8175,6.8175,6.8175
50,725,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.2433,0.0,7.2433,7.2433,7.2433,7.2433,7.2433,7.2433,7.2433
50,725,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.5634,0.0,0.5634,0.5634,0.5634,0.5634,0.5634,0.5634,0.5634
50,725,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.6079,0.0,11.6079,11.6079,11.6079,11.6079,11.6079,11.6079,11.6079
50,725,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7638,0.0,-104.7638,-104.7638,-104.7638,-104.7638,-104.7638,-104.7638,-104.7638
50,725,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,122384.0161,0.0,122384.0161,122384.0161,122384.0161,122384.0161,122384.0161,122384.0161,122384.0161
50,725,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,76.0149,0.0,76.0149,76.0149,76.0149,76.0149,76.0149,76.0149,76.0149
50,725,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,70.2543,0.0,70.2543,70.2543,70.2543,70.2543,70.2543,70.2543,70.2543
50,725,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,42.0213,0.0,42.0213,42.0213,42.0213,42.0213,42.0213,42.0213,42.0213
50,725,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,44.9583,1.1057,41.2928,43.1717,45.0796,46.6281,47.5639,44.7416,45.175
50,725,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,29.1815,0.174,28.6806,28.8962,29.1898,29.4547,29.6735,29.1474,29.2155
50,725,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.0013,0.1514,5.5314,5.7561,6.0221,6.2228,6.4448,5.9716,6.0309
50,725,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9498,0.0821,8.753,8.8003,8.9474,9.0715,9.1032,8.9337,8.9659
50,725,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5503,0.0386,1.434,1.495,1.5488,1.6057,1.6683,1.5427,1.5578
50,725,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1241,0.0204,8.0646,8.0924,8.1247,8.1552,8.1773,8.1201,8.1282
50,725,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.643,0.0401,-104.7178,-104.6959,-104.6526,-104.576,-104.4966,-104.6509,-104.6351
50,725,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,481674.5669,23136.2502,404681.7588,441994.1322,482343.9257,517748.7179,528413.2333,477139.8619,486209.272
50,725,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,258.5989,14.6476,227.605,235.3581,258.7358,285.6759,298.9667,255.7279,261.4698
50,725,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,313.4123,15.4736,261.8146,287.0889,314.036,337.2306,344.8707,310.3795,316.4451
50,725,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,41.0107,0.3684,40.1259,40.3961,41.0598,41.6799,41.8992,40.9385,41.0829
50,725,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,46.7079,0.5826,44.9831,45.7779,46.7197,47.6375,48.1669,46.5937,46.8221
50,725,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,31.165,0.1042,30.9374,30.995,31.1704,31.3178,31.5044,31.1445,31.1854
50,725,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.6332,0.1084,6.4177,6.4751,6.6311,6.8317,6.8879,6.612,6.6545
50,725,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.3309,0.023,8.2762,8.2931,8.3325,8.3684,8.3886,8.3264,8.3354
50,725,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5289,0.0132,1.4968,1.5103,1.5284,1.549,1.5545,1.5263,1.5315
50,725,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2076,0.0274,9.1409,9.1601,9.2072,9.2581,9.2783,9.2022,9.213
50,725,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.7255,0.0115,-104.7589,-104.742,-104.7261,-104.7061,-104.6954,-104.7278,-104.7233
50,725,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,349288.8595,6569.0793,331976.2218,339163.8223,348805.3997,359314.077,363785.4484,348001.3199,350576.399
50,725,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,180.4241,5.1073,166.2375,171.9735,179.9938,188.1469,195.0592,179.4231,181.4251
50,725,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,220.6592,4.2852,209.6874,214.0872,220.356,227.1721,229.6225,219.8193,221.4991
50,725,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,40.2512,0.163,39.8375,40.0036,40.2408,40.5044,40.6691,40.2192,40.2831
50,725,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,51.9771,1.164,49.4089,50.1568,51.918,53.9096,55.2714,51.7489,52.2052
50,725,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,33.2469,0.2779,32.5442,32.7795,33.2634,33.6882,33.932,33.1924,33.3013
50,725,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.5657,0.2192,6.1098,6.2204,6.5706,6.9265,7.2633,6.5228,6.6087
50,725,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.802,0.0519,7.6832,7.7138,7.8002,7.8979,7.9192,7.7918,7.8122
50,725,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.4827,0.0519,1.354,1.4043,1.4793,1.5722,1.6183,1.4725,1.4928
50,725,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1362,0.2017,10.6914,10.7937,11.1497,11.4813,11.5498,11.0967,11.1757
50,725,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6408,0.0331,-104.7158,-104.6877,-104.643,-104.589,-104.5307,-104.6473,-104.6343
50,725,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,297559.4672,18149.8379,256499.8552,272629.1182,296206.5488,327482.3442,352385.8252,294002.099,301116.8354
50,725,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,138.2612,10.1247,111.9598,123.6857,137.0854,155.813,162.6897,136.2768,140.2456
50,725,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,180.2978,11.1784,155.0006,164.4709,179.3586,198.7791,212.3241,178.1068,182.4888
50,725,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,41.2205,0.3248,40.4898,40.6756,41.2409,41.7216,41.9278,41.1568,41.2842
