nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
70,200,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
70,200,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,45.4142,0.0,45.4142,45.4142,45.4142,45.4142,45.4142,45.4142,45.4142
70,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,86.1354,1.6469,80.5072,83.35,86.1135,88.5156,89.5636,85.8126,86.4582
70,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,40.3405,0.0482,40.2132,40.27,40.342,40.3987,40.5535,40.3311,40.35
70,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.9361,0.0489,5.6911,5.8676,5.937,5.9985,6.0305,5.9265,5.9457
70,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8117,0.0806,8.6058,8.7002,8.8038,8.9555,9.0536,8.7959,8.8275
70,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5612,0.0308,1.4849,1.5068,1.5619,1.6118,1.6252,1.5551,1.5672
70,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1006,0.0205,8.0583,8.0653,8.0996,8.1333,8.1604,8.0966,8.1046
70,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-102.9485,0.2127,-103.4703,-103.2873,-102.9573,-102.6171,-102.3257,-102.9902,-102.9068
70,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,627739.2642,30974.7568,540282.8008,577782.1004,627695.8861,680421.0113,720078.5036,621668.2119,633810.3165
70,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,125.7663,6.7258,109.9253,114.2683,125.355,136.8314,146.4169,124.4481,127.0846
70,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,292.1131,14.7971,250.4951,269.0111,292.1558,317.7174,335.8026,289.2129,295.0134
70,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,51.8765,0.2607,51.2392,51.4392,51.9018,52.2606,52.4111,51.8254,51.9276
70,200,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,79.7252,1.0513,77.6052,78.0866,79.6411,81.4079,83.0745,79.5191,79.9312
70,200,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,41.6085,0.0586,41.4766,41.5195,41.6088,41.6965,41.7542,41.597,41.62
70,200,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.0924,0.0297,6.0102,6.0457,6.0929,6.1356,6.1651,6.0866,6.0982
70,200,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.5007,0.03,7.4084,7.4493,7.4994,7.5475,7.5587,7.4948,7.5066
70,200,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.1401,0.0328,1.0427,1.0782,1.1384,1.1893,1.2073,1.1337,1.1465
70,200,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1784,0.0219,9.1315,9.1465,9.1774,9.2171,9.2384,9.1741,9.1827
70,200,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.0417,0.0485,-104.1513,-104.1202,-104.0413,-103.9525,-103.9269,-104.0512,-104.0322
70,200,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,265391.5951,9443.4243,238543.7683,248169.4534,265036.4886,279380.0457,285717.0618,263540.6839,267242.5063
70,200,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,57.4678,2.751,49.5418,52.6842,57.5575,61.7008,62.9749,56.9286,58.007
70,200,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,118.6681,4.3528,106.5285,110.5857,118.4522,125.2811,128.0997,117.8149,119.5212
70,200,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,48.9152,0.0797,48.7296,48.7906,48.9222,49.0511,49.1248,48.8996,48.9308
70,200,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,88.35,1.0997,84.9044,86.3278,88.4801,89.8165,90.3843,88.1345,88.5655
70,200,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,43.1511,0.2214,42.7238,42.8236,43.1071,43.5156,43.737,43.1077,43.1945
70,200,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.614,0.182,6.2303,6.3133,6.6049,6.9118,7.0461,6.5784,6.6497
70,200,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.1671,0.0331,7.1006,7.1205,7.1627,7.2205,7.2769,7.1606,7.1736
70,200,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.7576,0.0847,0.567,0.6278,0.7648,0.8863,0.9959,0.741,0.7742
70,200,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.8239,0.2092,10.3278,10.511,10.8082,11.2208,11.4179,10.7829,10.8649
70,200,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6004,0.0621,-104.687,-104.67,-104.6133,-104.4524,-104.3874,-104.6125,-104.5882
70,200,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,195106.5537,14691.6299,167139.7673,173428.1985,194812.0902,218088.1872,242849.4366,192226.9943,197986.1132
70,200,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,38.0929,3.3182,31.9396,33.3632,37.828,43.1871,49.2895,37.4425,38.7432
70,200,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,83.4122,6.5969,70.5299,73.7502,83.4018,93.8386,104.3525,82.1192,84.7051
70,200,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,50.3748,0.2556,49.8818,49.9735,50.3401,50.8314,50.9514,50.3247,50.4249
