nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
40,100,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,110605.4925,3039.8383,104634.9409,106725.0126,110104.5589,116781.4679,120665.2476,110009.6842,111201.3008
40,100,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,36.9092,1.1501,34.8087,35.4827,36.7015,39.2529,40.8204,36.6838,37.1346
40,100,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,85.6861,2.4492,80.9662,82.5023,85.3593,90.6176,93.6814,85.206,86.1661
40,100,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,54.3705,0.0648,54.273,54.2956,54.3575,54.4986,54.537,54.3579,54.3832
40,100,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,90.191,0.2838,89.137,89.7677,90.1931,90.6457,90.7061,90.1354,90.2466
40,100,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,48.8968,0.3257,48.2445,48.3628,48.9164,49.4447,49.7967,48.833,48.9607
40,100,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.4622,0.2445,5.8435,6.052,6.4552,6.867,6.9532,6.4142,6.5101
40,100,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0976,0.0156,7.0664,7.0759,7.0954,7.125,7.1388,7.0945,7.1006
40,100,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.5595,0.0593,0.4295,0.4726,0.5561,0.6487,0.716,0.5479,0.5711
40,100,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.8679,0.3052,10.2565,10.382,10.8724,11.3297,11.6581,10.8081,10.9277
40,100,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.2972,0.0364,-104.4006,-104.3431,-104.3018,-104.2316,-104.19,-104.3043,-104.29
40,100,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,95484.6606,4168.2835,87454.5635,89522.0172,95193.3965,102707.4548,108417.2124,94667.677,96301.6442
40,100,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,31.9479,1.4321,29.1418,29.9141,31.8207,34.3711,36.3085,31.6672,32.2285
40,100,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,70.7263,3.2579,64.6528,65.8189,70.4704,76.1874,81.2967,70.0877,71.3648
40,100,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,56.1147,0.4084,55.1395,55.4134,56.1434,56.779,57.0607,56.0346,56.1947
