nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,1000,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,35.8526,1.1099,32.8701,34.0151,35.9517,37.6435,38.4894,35.635,36.0701
20,1000,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,29.9659,0.4271,29.0795,29.3682,29.9276,30.6886,30.9358,29.8822,30.0496
20,1000,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.9071,0.3696,4.9496,5.3851,5.9124,6.5173,6.7445,5.8346,5.9795
20,1000,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,8.2324,0.0795,8.0381,8.0992,8.2375,8.3604,8.4906,8.2168,8.248
20,1000,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.6602,0.0563,1.5282,1.5684,1.6589,1.7573,1.8158,1.6492,1.6712
20,1000,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.2498,0.2645,10.5281,10.8908,11.2782,11.669,11.8453,11.1979,11.3016
20,1000,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.699,0.0114,-104.7146,-104.7133,-104.7022,-104.681,-104.6534,-104.7012,-104.6967
20,1000,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,158423.1852,11324.0775,132304.8416,140670.3367,158077.9572,179179.925,194547.2786,156203.666,160642.7044
20,1000,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,267.2086,20.3392,222.7354,233.4126,267.6473,299.5117,341.9109,263.2221,271.1951
20,1000,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,240.9115,17.598,199.6265,213.99,240.8114,274.6582,299.8979,237.4623,244.3607
20,1000,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,39.3565,0.5995,37.9445,38.4365,39.3458,40.3513,40.6954,39.239,39.474
