nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,400,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.6261,0.0877,-104.7335,-104.701,-104.6583,-104.4307,-104.3332,-104.6433,-104.6089
20,400,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,180627.5527,14779.4867,146032.277,153360.131,182197.8227,200635.2664,228832.9432,177730.7733,183524.3321
20,400,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,159.7374,13.0145,126.7641,137.7287,161.1291,177.216,197.44,157.1866,162.2883
20,400,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,293.9082,24.7262,235.3818,248.6476,296.9826,327.1361,375.1807,289.0619,298.7546
20,400,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,45.5031,0.4475,43.9809,44.8705,45.5002,46.2046,46.6342,45.4154,45.5908
20,400,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,72.5908,0.7921,70.7302,71.3307,72.4804,73.8684,74.4719,72.4356,72.7461
20,400,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,34.7087,0.069,34.546,34.5999,34.7097,34.8177,34.8865,34.6952,34.7223
20,400,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.6107,0.0593,5.481,5.523,5.6037,5.7047,5.7463,5.5991,5.6223
20,400,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.685,0.028,7.6095,7.6402,7.6892,7.7303,7.7435,7.6795,7.6904
20,400,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.2805,0.0309,1.1929,1.2295,1.2813,1.3304,1.3547,1.2745,1.2866
20,400,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1955,0.0446,9.0996,9.1261,9.198,9.2638,9.3241,9.1868,9.2042
20,400,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.6406,0.0133,-104.6596,-104.6548,-104.6441,-104.6154,-104.5943,-104.6432,-104.638
20,400,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,89846.1703,3180.2104,81217.3342,84693.4066,89974.1028,94933.6683,98171.6614,89222.8491,90469.4916
20,400,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,74.7221,3.2055,65.8163,69.4189,74.9044,79.2763,82.152,74.0938,75.3504
20,400,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,140.9803,5.1333,126.4064,132.885,141.0163,149.4012,154.0056,139.9742,141.9864
20,400,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,43.3825,0.1748,42.7752,43.1274,43.3757,43.6784,43.8059,43.3483,43.4168
20,400,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,72.8115,1.5214,69.9698,70.4985,72.8097,75.3534,76.5559,72.5133,73.1097
20,400,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,36.8476,0.3472,36.1085,36.2587,36.8774,37.3965,37.5262,36.7795,36.9156
20,400,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.8038,0.3166,5.1709,5.2657,5.8316,6.2862,6.8071,5.7417,5.8658
20,400,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.4351,0.0624,7.2586,7.3422,7.4278,7.5394,7.5952,7.4229,7.4473
20,400,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.1558,0.0984,0.8635,0.9979,1.1533,1.3033,1.3603,1.1365,1.1751
20,400,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.0648,0.3272,10.2369,10.5297,11.1118,11.5602,11.6798,11.0007,11.1289
20,400,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6625,0.0301,-104.7098,-104.7027,-104.6699,-104.6045,-104.556,-104.6684,-104.6566
20,400,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,81780.1763,8496.1581,61088.4199,69166.5725,80737.3659,96810.0309,102057.6525,80114.9293,83445.4232
20,400,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,67.9527,7.7183,48.406,57.0697,67.6013,81.5018,88.1327,66.4399,69.4655
20,400,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,123.5961,13.2105,90.7301,103.4936,123.145,144.6531,153.3046,121.0069,126.1854
20,400,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,44.696,0.3742,43.683,44.111,44.6882,45.3028,45.4864,44.6226,44.7693
