nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
80,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,276.5379,14.8225,240.7551,251.6198,278.4425,299.473,324.9887,273.6326,279.4431
80,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,315.5419,13.7272,280.4846,295.5876,315.9842,337.8954,341.2669,312.8514,318.2325
80,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,44.043,0.2495,43.452,43.6097,44.0771,44.4005,44.7039,43.9941,44.0919
80,500,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,48.5034,0.5116,47.2763,47.6671,48.5288,49.3353,49.7812,48.4031,48.6037
80,500,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,33.243,0.0691,33.0896,33.1222,33.2429,33.3489,33.4227,33.2295,33.2566
80,500,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.6621,0.0518,6.5165,6.5797,6.6624,6.7431,6.786,6.6519,6.6722
80,500,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.2812,0.0162,8.242,8.2545,8.2816,8.3066,8.3184,8.278,8.2843
80,500,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5219,0.0087,1.5044,1.5092,1.5223,1.539,1.5442,1.5202,1.5236
80,500,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1962,0.0179,9.1517,9.1652,9.1986,9.2249,9.2416,9.1927,9.1997
80,500,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.1732,0.0293,-104.2469,-104.2184,-104.1718,-104.1312,-104.1047,-104.179,-104.1675
80,500,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,543508.2577,6754.9827,528902.4299,532881.3354,543435.1767,555877.1817,560591.4554,542184.2811,544832.2343
80,500,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,169.1204,3.4296,161.3491,163.2254,168.4706,174.908,178.1352,168.4482,169.7926
80,500,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,214.8313,2.7444,209.0461,210.5222,214.7659,220.0444,221.7947,214.2934,215.3692
80,500,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,41.8497,0.1297,41.531,41.6516,41.834,42.0591,42.1936,41.8243,41.8751
80,500,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,50.9833,0.8062,48.9063,49.7428,51.071,52.2409,52.4061,50.8253,51.1413
80,500,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,35.0449,0.247,34.4371,34.663,35.0752,35.4013,35.8535,34.9965,35.0933
80,500,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.6506,0.2201,6.1105,6.3256,6.6383,7.0001,7.3914,6.6075,6.6938
80,500,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.6698,0.0406,7.574,7.6045,7.6681,7.7465,7.7772,7.6618,7.6778
80,500,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.3829,0.0468,1.2728,1.3113,1.3803,1.4577,1.496,1.3737,1.3921
80,500,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.0719,0.1634,10.655,10.8196,11.0817,11.3491,11.5198,11.0399,11.1039
80,500,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.3705,0.0599,-104.5163,-104.4465,-104.3807,-104.2628,-104.226,-104.3823,-104.3588
80,500,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,421522.8127,22282.0875,369194.0957,387554.3033,420649.1983,456995.3927,474298.7034,417155.5236,425890.1019
80,500,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,124.8126,7.8976,106.2735,113.6844,124.0395,138.3811,143.3793,123.2647,126.3606
80,500,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,159.7885,8.6987,139.9605,146.9971,158.8732,174.1219,181.511,158.0836,161.4934
80,500,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,42.654,0.3023,41.8815,42.2486,42.6461,43.2291,43.5745,42.5947,42.7132
