nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,750,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7278,0.0,-104.7278,-104.7278,-104.7278,-104.7278,-104.7278,-104.7278,-104.7278
50,750,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,127178.4554,0.0,127178.4554,127178.4554,127178.4554,127178.4554,127178.4554,127178.4554,127178.4554
50,750,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,101.4992,0.0,101.4992,101.4992,101.4992,101.4992,101.4992,101.4992,101.4992
50,750,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,73.168,0.0,73.168,73.168,73.168,73.168,73.168,73.168,73.168
50,750,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,41.29,0.0,41.29,41.29,41.29,41.29,41.29,41.29,41.29
50,750,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,43.5996,1.0068,41.0999,42.2082,43.4877,45.1146,46.0685,43.4023,43.7969
50,750,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,28.8841,0.1781,28.432,28.541,28.884,29.1649,29.2998,28.8492,28.919
50,750,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.9935,0.1445,5.5456,5.7488,5.9901,6.2297,6.2944,5.9652,6.0218
50,750,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9724,0.0845,8.7771,8.8502,8.9719,9.128,9.1621,8.9558,8.989
50,750,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5606,0.0375,1.4648,1.4994,1.5638,1.6073,1.6724,1.5533,1.568
50,750,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1256,0.0236,8.0516,8.091,8.1248,8.1657,8.1751,8.121,8.1302
50,750,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.6516,0.0377,-104.7127,-104.696,-104.6612,-104.5807,-104.5342,-104.659,-104.6443
50,750,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,489994.6434,24936.1473,436631.8095,453849.9452,490001.5687,528587.1149,552978.5838,485107.1586,494882.1283
50,750,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,271.188,14.7029,239.3361,248.4554,269.188,294.3212,303.7508,268.3062,274.0698
50,750,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,319.002,16.703,283.2058,294.9252,318.6753,344.7466,361.138,315.7282,322.2758
50,750,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,40.7692,0.3752,39.6947,40.2057,40.773,41.4425,41.5804,40.6956,40.8427
50,750,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,45.4597,0.524,44.4284,44.6696,45.4655,46.2892,46.7197,45.357,45.5624
50,750,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,30.8886,0.1051,30.6778,30.728,30.8773,31.094,31.1516,30.868,30.9092
50,750,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.6493,0.0921,6.4705,6.51,6.6334,6.8093,6.8861,6.6313,6.6674
50,750,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.3637,0.0203,8.3138,8.3307,8.3637,8.3946,8.4103,8.3597,8.3677
50,750,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5328,0.0123,1.5013,1.515,1.5329,1.5503,1.5746,1.5304,1.5352
50,750,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2046,0.0274,9.1413,9.1617,9.2009,9.2524,9.2653,9.1993,9.21
50,750,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.7344,0.0107,-104.7544,-104.7503,-104.7353,-104.716,-104.7068,-104.7365,-104.7324
50,750,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,355552.9134,6108.2659,340059.688,346574.5674,355338.0572,363972.5679,375406.3152,354355.6933,356750.1335
50,750,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,188.6913,4.7815,175.56,181.8815,188.5892,195.4269,200.4305,187.7541,189.6284
50,750,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,224.7012,3.9902,215.1135,218.9509,224.3394,230.5109,237.5132,223.9192,225.4833
50,750,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,40.0303,0.1722,39.6468,39.7465,40.0228,40.3015,40.4147,39.9966,40.0641
50,750,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,50.585,1.0431,47.7925,49.0373,50.6393,52.2123,52.7382,50.3806,50.7895
50,750,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,33.0181,0.3102,32.0318,32.5095,33.0181,33.464,33.8221,32.9573,33.0789
50,750,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.5126,0.2388,5.9352,6.1132,6.4749,6.9102,7.0715,6.4658,6.5594
50,750,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.8251,0.0473,7.6854,7.746,7.8222,7.9018,7.9744,7.8158,7.8344
50,750,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.4951,0.0486,1.371,1.4117,1.4904,1.5712,1.6127,1.4856,1.5047
50,750,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.138,0.2046,10.6304,10.7794,11.1344,11.4763,11.5913,11.0979,11.1781
50,750,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6537,0.0273,-104.7067,-104.6959,-104.6562,-104.6035,-104.5843,-104.659,-104.6483
50,750,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,302443.8436,17033.0851,263067.8527,275229.612,300088.204,329079.4578,347706.8142,299105.3589,305782.3283
50,750,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,144.3805,9.8433,121.5656,127.1878,143.5245,159.6243,173.0746,142.4512,146.3098
50,750,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,183.448,10.6057,157.9485,165.9558,181.9486,200.1998,212.2517,181.3693,185.5267
50,750,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,41.0615,0.3481,40.2257,40.4761,41.0602,41.6762,41.8921,40.9933,41.1298
