nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,150,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.9454,0.0256,5.8905,5.9095,5.9429,5.9907,6.0149,5.9404,5.9505
50,150,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8025,0.0805,8.5999,8.6833,8.7889,8.9437,8.9824,8.7867,8.8183
50,150,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5582,0.0351,1.4419,1.5066,1.5593,1.612,1.6501,1.5513,1.5651
50,150,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.096,0.0227,8.0511,8.0617,8.0945,8.1389,8.1498,8.0916,8.1005
50,150,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-102.3765,0.2285,-102.8859,-102.7298,-102.3845,-101.9772,-101.8033,-102.4213,-102.3317
50,150,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,445311.9216,21694.0046,394300.1751,412373.6828,446472.7552,476656.8024,503011.0171,441059.8967,449563.9465
50,150,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,120.777,5.7526,107.6441,112.3603,121.3009,130.0312,135.741,119.6494,121.9045
50,150,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,289.6971,14.5292,255.6501,267.5376,290.6346,310.423,328.6864,286.8493,292.5448
50,150,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,54.2682,0.2667,53.5255,53.8563,54.2254,54.724,54.97,54.2159,54.3204
50,150,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,91.348,0.6477,87.0719,90.6886,91.4616,91.8246,91.9682,91.2211,91.475
50,150,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,43.9769,0.0271,43.9239,43.9332,43.9783,44.0182,44.0404,43.9716,43.9822
50,150,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.2272,0.0285,6.0961,6.1815,6.2323,6.2612,6.288,6.2217,6.2328
50,150,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.2137,0.0184,7.1864,7.1949,7.2111,7.2347,7.3285,7.2101,7.2174
50,150,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.7833,0.033,0.7173,0.7424,0.7798,0.8237,0.957,0.7768,0.7898
50,150,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1787,0.0228,9.1259,9.1403,9.1768,9.2143,9.2282,9.1743,9.1832
50,150,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.1666,0.0437,-104.2607,-104.2198,-104.1684,-104.1198,-103.8871,-104.1751,-104.158
50,150,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,134069.5403,3969.821,126918.5086,129502.7366,133594.6008,138856.0197,156168.7989,133291.4553,134847.6252
50,150,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,35.4084,1.3064,33.2857,34.0788,35.2599,36.8374,43.2601,35.1523,35.6644
50,150,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,82.9181,2.5698,78.2095,79.817,82.5567,85.9737,97.1127,82.4144,83.4217
50,150,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,51.1189,0.0636,50.9708,51.0253,51.1178,51.2155,51.2871,51.1064,51.1314
50,150,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,95.9706,0.6261,93.3414,94.8999,96.0917,96.7684,96.9843,95.8479,96.0933
50,150,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,45.9759,0.2422,45.3141,45.6128,45.9754,46.3576,46.528,45.9284,46.0233
50,150,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.5714,0.1715,6.1532,6.2855,6.5553,6.8382,6.9955,6.5378,6.605
50,150,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0508,0.019,7.0229,7.0282,7.048,7.0862,7.117,7.0471,7.0545
50,150,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.4162,0.089,0.2756,0.2812,0.4071,0.5752,0.6881,0.3987,0.4336
50,150,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.9039,0.2397,10.213,10.5698,10.8979,11.2991,11.3906,10.8569,10.9509
50,150,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.4179,0.056,-104.514,-104.4781,-104.4349,-104.3018,-104.2434,-104.4289,-104.407
50,150,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,109485.7496,6147.9053,101633.8357,102472.0238,108310.4256,120594.7563,132423.9222,108280.7601,110690.739
50,150,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,27.5329,1.7186,25.3958,25.5961,27.1743,30.7401,34.2269,27.196,27.8697
50,150,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,64.6575,3.865,59.8724,59.986,63.869,71.762,79.4956,63.9,65.4151
50,150,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,53.2201,0.3186,52.2302,52.632,53.2994,53.7112,53.943,53.1577,53.2826
