nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,900,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,40.9618,0.0,40.9618,40.9618,40.9618,40.9618,40.9618,40.9618,40.9618
10,900,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,27.7935,1.2899,24.6377,25.5979,27.8986,29.7222,30.5556,27.5407,28.0463
10,900,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,27.0777,0.2446,26.5271,26.7154,27.0738,27.5043,27.6092,27.0298,27.1256
10,900,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.1877,0.2058,4.6358,4.8217,5.1963,5.5132,5.7923,5.1474,5.2281
10,900,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9929,0.1935,8.372,8.7182,9.0115,9.2752,9.506,8.955,9.0308
10,900,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.568,0.0924,1.3322,1.3839,1.5766,1.7188,1.7959,1.5499,1.5861
10,900,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1311,0.0528,8.029,8.0446,8.1322,8.2154,8.2415,8.1208,8.1415
10,900,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.7412,0.0078,-104.7489,-104.7481,-104.7441,-104.7213,-104.7145,-104.7427,-104.7397
10,900,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,100520.9048,11093.5336,74357.6776,86192.2226,99408.7106,116847.5732,131938.4147,98346.5722,102695.2374
10,900,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,437.965,54.9163,308.5381,362.8709,433.8693,532.3934,635.2508,427.2014,448.7286
10,900,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,327.5218,37.1462,241.2299,280.1027,323.2013,382.1384,434.2286,320.2411,334.8024
10,900,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,39.0803,0.886,37.265,37.5369,38.9713,40.5705,41.0723,38.9067,39.254
10,900,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,38.9735,1.2757,35.7057,36.6586,38.9626,41.0133,41.4958,38.7234,39.2235
10,900,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,28.6578,0.2309,27.9669,28.2828,28.6692,29.0247,29.2575,28.6125,28.703
10,900,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.4491,0.1571,5.1142,5.1595,5.4259,5.7203,5.7386,5.4183,5.4799
10,900,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.5247,0.0474,8.3546,8.446,8.5259,8.6072,8.6357,8.5154,8.534
10,900,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5424,0.0259,1.4464,1.5029,1.5453,1.5737,1.5962,1.5374,1.5475
10,900,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2085,0.0592,9.0881,9.1146,9.2051,9.3004,9.3534,9.1969,9.2201
10,900,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.8422,0.0015,-104.8438,-104.8437,-104.8425,-104.8396,-104.8364,-104.8425,-104.8419
10,900,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,77212.105,2781.417,66477.7002,73091.7204,77268.1297,81693.9532,82966.2973,76666.9472,77757.2627
10,900,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,239.3624,14.106,193.8125,220.0719,237.9815,265.3398,278.5658,236.5976,242.1271
10,900,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,244.3025,9.0998,209.249,230.9076,244.4864,258.9719,263.1343,242.5189,246.086
10,900,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,39.4428,0.4206,38.5821,38.8408,39.4415,40.0559,40.8441,39.3604,39.5252
10,900,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,43.1052,2.1396,38.3313,39.7702,43.1681,46.445,48.4885,42.6858,43.5245
10,900,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,30.6121,0.598,28.5741,29.6742,30.6397,31.4321,32.1105,30.4949,30.7293
10,900,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.0914,0.4337,4.8553,5.4069,6.0857,6.8127,7.1318,6.0064,6.1765
10,900,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,8.0237,0.0974,7.757,7.8928,8.0199,8.1842,8.2709,8.0047,8.0428
10,900,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.5753,0.0899,1.3404,1.4477,1.58,1.7156,1.8361,1.5577,1.5929
10,900,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.2125,0.4415,9.9214,10.5736,11.1862,11.8967,12.3216,11.126,11.299
10,900,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.7207,0.0001,-104.7208,-104.7208,-104.7208,-104.7206,-104.7201,-104.7208,-104.7207
10,900,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,68751.746,7441.4562,52858.5726,58901.3171,68378.9059,80688.3276,93885.4133,67293.2206,70210.2714
10,900,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,193.0434,20.4371,149.741,162.3346,190.8598,223.6344,269.0126,189.0378,197.0491
10,900,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,209.424,22.7208,158.0483,179.8461,209.1899,246.7548,283.7124,204.9707,213.8772
10,900,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,40.2965,0.6358,37.575,39.3863,40.2801,41.3366,41.7024,40.1718,40.4211
