nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,75,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,75,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,75,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1798,0.0591,9.0326,9.0734,9.1773,9.2597,9.3221,9.1682,9.1914
10,75,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.8443,0.0,-104.8443,-104.8443,-104.8443,-104.8443,-104.8443,-104.8443,-104.8443
10,75,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,18582.8609,24.8556,18520.9703,18538.1115,18581.8263,18616.4635,18642.6823,18577.9892,18587.7326
10,75,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,22.416,0.03,22.3413,22.362,22.4147,22.4565,22.4882,22.4101,22.4219
10,75,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,75,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,57.0339,0.0933,56.7182,56.8843,57.0421,57.1707,57.2985,57.0157,57.0522
10,75,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
10,75,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,51.3725,0.497,50.1926,50.5054,51.3619,52.1771,52.4719,51.2751,51.4699
10,75,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.8269,0.3562,4.9754,5.3211,5.8238,6.4339,6.6542,5.7571,5.8967
10,75,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,75,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,75,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.9683,0.497,9.7884,10.1012,10.9577,11.7729,12.0677,10.8709,11.0657
10,75,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.7209,0.0,-104.7209,-104.7209,-104.7209,-104.7209,-104.7209,-104.7209,-104.7209
10,75,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,19288.1448,208.4251,18793.279,18924.449,19283.6769,19625.5609,19749.2254,19247.2935,19328.9961
10,75,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,23.323,0.252,22.7246,22.8833,23.3177,23.731,23.8806,23.2736,23.3724
10,75,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,75,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,58.6229,0.6206,56.9685,57.6352,58.6034,59.6457,60.0636,58.5013,58.7445
