nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,925,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5558,0.0627,1.4225,1.4674,1.5567,1.642,1.7462,1.5435,1.5681
20,925,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1399,0.0389,8.0585,8.0823,8.1399,8.2044,8.2961,8.1323,8.1475
20,925,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.7132,0.0271,-104.7424,-104.7388,-104.722,-104.6425,-104.6255,-104.7185,-104.7079
20,925,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,195574.2012,15800.3439,155755.2799,169468.4487,196065.7268,219723.9102,243572.9656,192477.3338,198671.0686
20,925,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,373.0528,33.0947,287.8655,319.7413,371.9318,420.7855,451.8979,366.5662,379.5393
20,925,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,317.9989,26.5317,251.0633,273.3056,319.1541,357.6766,399.1926,312.7987,323.1991
20,925,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,39.2089,0.5925,37.5426,38.2752,39.2443,40.2023,40.6928,39.0928,39.325
20,925,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,35.8027,0.8493,33.796,34.2155,35.8479,37.0579,37.8998,35.6362,35.9691
20,925,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,28.1577,0.1341,27.7642,27.9134,28.1621,28.3689,28.4995,28.1314,28.184
20,925,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.6849,0.0986,5.4721,5.5256,5.6753,5.8642,5.9433,5.6656,5.7043
20,925,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.6102,0.0325,8.5474,8.5569,8.6132,8.6621,8.6777,8.6038,8.6166
20,925,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5448,0.0177,1.4823,1.519,1.5473,1.5701,1.5878,1.5413,1.5483
20,925,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2165,0.0396,9.1328,9.1496,9.2179,9.2827,9.3138,9.2088,9.2243
20,925,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.6534,0.0056,-104.6645,-104.6616,-104.6541,-104.6414,-104.6359,-104.6545,-104.6523
20,925,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,161348.7265,3966.4562,150072.7615,155760.8429,161666.1036,167229.3516,169327.4282,160571.3011,162126.1519
20,925,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,272.1981,11.2469,249.3956,255.0266,272.2582,291.4385,299.4094,269.9937,274.4025
20,925,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,255.4196,6.4893,236.1324,246.5273,256.0814,265.1018,268.8623,254.1477,256.6915
20,925,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,38.8582,0.2548,38.3076,38.4424,38.8837,39.1875,39.4394,38.8083,38.9082
20,925,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,38.4169,1.3354,35.1662,36.1238,38.3686,40.5498,41.6918,38.1552,38.6786
20,925,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,30.308,0.4094,29.1225,29.612,30.3102,31.0165,31.1485,30.2277,30.3882
20,925,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.7922,0.3825,4.9769,5.1728,5.776,6.4042,6.619,5.7173,5.8672
20,925,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,8.1076,0.0728,7.9589,7.992,8.1009,8.2244,8.3215,8.0933,8.1219
20,925,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.6193,0.0606,1.4675,1.5284,1.6155,1.73,1.7966,1.6074,1.6312
20,925,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1791,0.2714,10.5879,10.7432,11.1583,11.6535,11.8332,11.1259,11.2323
20,925,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6953,0.0147,-104.7149,-104.7135,-104.6971,-104.6673,-104.6543,-104.6982,-104.6925
20,925,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,146770.0068,11101.5312,125890.5834,131162.5738,146449.8711,168281.791,182562.3525,144594.1067,148945.9069
20,925,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,231.0823,18.7726,190.4903,205.1681,230.3828,265.6584,286.111,227.4029,234.7617
20,925,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,223.0971,16.8645,188.5913,199.3784,222.7144,255.1689,278.3006,219.7917,226.4026
20,925,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,39.347,0.5088,38.4897,38.706,39.3073,40.3175,40.5499,39.2473,39.4468
