nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,300,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0525,0.0,7.0525,7.0525,7.0525,7.0525,7.0525,7.0525,7.0525
20,300,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.2231,0.0,0.2231,0.2231,0.2231,0.2231,0.2231,0.2231,0.2231
20,300,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,9.7339,0.0,9.7339,9.7339,9.7339,9.7339,9.7339,9.7339,9.7339
20,300,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.65,0.0,-104.65,-104.65,-104.65,-104.65,-104.65,-104.65,-104.65
20,300,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,39486.1692,0.0,39486.1692,39486.1692,39486.1692,39486.1692,39486.1692,39486.1692,39486.1692
20,300,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,63.5848,0.0,63.5848,63.5848,63.5848,63.5848,63.5848,63.5848,63.5848
20,300,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,59.0088,0.0,59.0088,59.0088,59.0088,59.0088,59.0088,59.0088,59.0088
20,300,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,41.8253,0.0,41.8253,41.8253,41.8253,41.8253,41.8253,41.8253,41.8253
20,300,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,80.6212,0.9472,78.3474,78.9988,80.6091,82.1472,82.7503,80.4356,80.8069
20,300,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,36.0832,0.0697,35.9496,35.9787,36.0793,36.2184,36.2895,36.0696,36.0969
20,300,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.3071,0.0425,5.1896,5.2496,5.3026,5.3764,5.4527,5.2987,5.3154
20,300,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.7798,0.1147,8.4982,8.5904,8.7805,8.9608,9.1031,8.7573,8.8023
20,300,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5414,0.0607,1.3996,1.4424,1.5415,1.6432,1.7281,1.5295,1.5533
20,300,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.097,0.0349,8.006,8.0444,8.0947,8.1534,8.2087,8.0901,8.1038
20,300,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.588,0.1024,-104.7017,-104.6805,-104.621,-104.3525,-104.1449,-104.6081,-104.568
20,300,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,174146.6692,11634.7559,146628.2936,156340.5883,173274.2203,194686.4776,207616.1777,171866.2571,176427.0814
20,300,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,130.2927,8.7453,107.8149,117.1618,129.6995,144.8001,155.7511,128.5786,132.0068
20,300,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,283.3134,19.6577,238.517,253.0297,282.0158,318.1543,339.6586,279.4605,287.1663
20,300,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,47.7173,0.4508,46.7021,47.0232,47.7294,48.364,48.6532,47.629,47.8057
20,300,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,83.5462,0.7098,82.1364,82.4351,83.4942,84.6711,85.516,83.407,83.6853
20,300,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,37.0644,0.0649,36.942,36.9622,37.0576,37.1709,37.2496,37.0517,37.0771
20,300,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.5608,0.0515,5.428,5.4823,5.5603,5.645,5.6732,5.5507,5.5709
20,300,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.409,0.0203,7.3416,7.3807,7.4089,7.4418,7.4568,7.405,7.413
20,300,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.0457,0.0291,0.95,0.9977,1.0455,1.0859,1.1042,1.04,1.0514
20,300,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.184,0.0444,9.076,9.1217,9.181,9.2621,9.2933,9.1753,9.1927
20,300,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.6426,0.0139,-104.6643,-104.6624,-104.6439,-104.6204,-104.5933,-104.6453,-104.6399
20,300,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,68605.4555,2031.4762,62265.0108,65281.774,68568.7226,71353.4072,72496.3334,68207.2861,69003.6248
20,300,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,49.5696,1.7801,43.9414,46.6335,49.6195,52.1146,52.8934,49.2207,49.9185
20,300,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,107.0013,3.3366,96.5855,101.4542,106.9136,111.5219,113.5223,106.3473,107.6553
20,300,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,45.0672,0.1304,44.8137,44.8695,45.0736,45.3049,45.3575,45.0417,45.0928
20,300,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,83.8314,1.4875,80.1208,81.3293,83.9879,85.994,88.0363,83.5399,84.123
20,300,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,39.0819,0.3543,38.0231,38.4813,39.1206,39.6201,39.8467,39.0125,39.1513
20,300,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.8432,0.2806,5.1657,5.3747,5.8384,6.3042,6.4876,5.7882,5.8982
20,300,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.2586,0.0532,7.1462,7.1703,7.2577,7.3364,7.4296,7.2482,7.269
20,300,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.9176,0.1126,0.6633,0.7501,0.9166,1.0998,1.2367,0.8956,0.9397
20,300,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.028,0.3371,10.0266,10.4303,11.0474,11.514,11.8254,10.962,11.0941
20,300,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6635,0.039,-104.7164,-104.7115,-104.6695,-104.5878,-104.5118,-104.6712,-104.6559
20,300,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,64553.9898,7380.3839,50085.0923,55089.6122,63769.1173,77174.3721,90111.2197,63107.4346,66000.5451
20,300,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,46.5904,5.8097,35.049,39.1817,45.975,56.5752,66.5958,45.4517,47.7292
20,300,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,97.0913,11.5142,74.3865,82.2248,95.8783,117.5344,134.897,94.8346,99.3481
20,300,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,46.5833,0.4809,45.5397,45.7863,46.574,47.3383,47.6152,46.4891,46.6776
