nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
80,50,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.6419,0.0,6.6419,6.6419,6.6419,6.6419,6.6419,6.6419,6.6419
80,50,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
80,50,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,50,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.1896,0.0,11.1896,11.1896,11.1896,11.1896,11.1896,11.1896,11.1896
80,50,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.1779,0.0,-104.1779,-104.1779,-104.1779,-104.1779,-104.1779,-104.1779,-104.1779
80,50,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,155442.5647,0.0,155442.5647,155442.5647,155442.5647,155442.5647,155442.5647,155442.5647,155442.5647
80,50,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,257.782,0.0,257.782,257.782,257.782,257.782,257.782,257.782,257.782
80,50,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
80,50,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,54.1048,0.0,54.1048,54.1048,54.1048,54.1048,54.1048,54.1048,54.1048
80,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,89.061,0.7795,85.299,87.648,89.2454,90.0444,90.7667,88.9082,89.2138
80,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,50.8694,0.0371,50.7284,50.8087,50.8736,50.924,50.957,50.8621,50.8767
80,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,4.9457,0.0186,4.8878,4.9168,4.949,4.9744,4.987,4.9421,4.9494
80,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8148,0.0681,8.6284,8.7115,8.815,8.9076,9.013,8.8014,8.8281
80,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5606,0.0329,1.4913,1.5118,1.5605,1.6172,1.6514,1.5542,1.5671
80,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.099,0.0188,8.0589,8.0666,8.0997,8.1276,8.1563,8.0953,8.1026
80,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-95.7407,0.5776,-97.5334,-96.6903,-95.7164,-94.7562,-94.4576,-95.8539,-95.6275
80,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,718609.4816,30219.1502,636163.845,671941.0615,717030.4388,768707.4133,801150.9192,712686.5282,724532.4351
80,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,121.5424,5.1594,107.3694,113.7102,121.6463,129.475,135.421,120.5311,122.5536
80,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,292.0248,12.597,258.031,272.3926,291.3913,312.9762,326.2933,289.5558,294.4938
80,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,62.6944,0.212,62.1871,62.3132,62.6984,63.0426,63.213,62.6529,62.736
80,50,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,86.0324,0.6242,84.4575,85.0603,86.0269,87.053,87.9282,85.9101,86.1548
80,50,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,51.8292,0.0303,51.7417,51.7847,51.8303,51.8753,51.8848,51.8232,51.8351
80,50,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.0547,0.0256,4.9978,5.017,5.0553,5.0967,5.1302,5.0497,5.0598
80,50,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.3451,0.0181,7.2879,7.3217,7.3455,7.374,7.3848,7.3415,7.3486
80,50,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.9752,0.0273,0.8861,0.9348,0.979,1.0136,1.0381,0.9698,0.9805
80,50,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1795,0.0166,9.1314,9.1525,9.1805,9.204,9.2214,9.1762,9.1827
80,50,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-101.8061,0.1596,-102.2811,-102.042,-101.7918,-101.5788,-101.3884,-101.8373,-101.7748
80,50,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,255467.595,6934.8775,233615.6677,245250.1579,256405.0394,265407.6599,272312.0931,254108.359,256826.8309
80,50,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,44.8181,1.5069,40.0919,42.7414,45.0014,47.1199,48.2994,44.5228,45.1135
80,50,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,99.4456,2.7874,90.8044,95.2824,99.8487,103.5575,106.1594,98.8993,99.992
80,50,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,59.2041,0.0486,59.1069,59.1314,59.198,59.2763,59.366,59.1946,59.2137
80,50,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,83.1943,0.8329,81.5206,81.8977,83.2328,84.4177,85.0505,83.031,83.3575
80,50,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,53.3198,0.2273,52.6382,52.9672,53.334,53.6641,54.0041,53.2752,53.3643
80,50,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.6409,0.1608,5.3443,5.4055,5.6407,5.9209,6.0253,5.6093,5.6724
80,50,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.1927,0.0266,7.132,7.1505,7.1915,7.2334,7.2592,7.1874,7.1979
80,50,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.7848,0.0657,0.6246,0.6929,0.782,0.882,0.9333,0.7719,0.7977
80,50,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.8378,0.1938,10.2661,10.5589,10.8458,11.1422,11.4118,10.7998,10.8758
80,50,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-101.7646,0.251,-102.2623,-102.17,-101.7657,-101.368,-101.143,-101.8138,-101.7154
80,50,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,227788.7086,13736.652,198083.8647,209550.3424,225869.6781,249438.7975,264357.6276,225096.3248,230481.0924
80,50,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,41.3287,2.8497,35.1861,37.5019,41.005,45.7124,48.8015,40.7702,41.8873
80,50,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,85.0158,5.2565,73.6193,77.8226,84.4536,93.206,97.7507,83.9855,86.046
80,50,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,60.7176,0.2762,59.8786,60.2318,60.7287,61.1286,61.4043,60.6634,60.7717
