nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,525,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.3573,0.0,11.3573,11.3573,11.3573,11.3573,11.3573,11.3573,11.3573
50,525,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7637,0.0,-104.7637,-104.7637,-104.7637,-104.7637,-104.7637,-104.7637,-104.7637
50,525,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,99953.9188,0.0,99953.9188,99953.9188,99953.9188,99953.9188,99953.9188,99953.9188,99953.9188
50,525,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,76.5344,0.0,76.5344,76.5344,76.5344,76.5344,76.5344,76.5344,76.5344
50,525,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,57.9444,0.0,57.9444,57.9444,57.9444,57.9444,57.9444,57.9444,57.9444
50,525,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,43.6193,0.0,43.6193,43.6193,43.6193,43.6193,43.6193,43.6193,43.6193
50,525,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,58.0287,1.2721,54.8239,55.7622,58.1525,59.877,60.4438,57.7794,58.278
50,525,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,32.1934,0.1581,31.8724,31.9357,32.1877,32.4286,32.5923,32.1624,32.2244
50,525,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.2059,0.127,5.8338,5.9623,6.2231,6.3519,6.5032,6.181,6.2308
50,525,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8941,0.0889,8.7026,8.7316,8.9008,9.0493,9.1406,8.8767,8.9116
50,525,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.558,0.0423,1.4518,1.4876,1.5581,1.6183,1.6755,1.5497,1.5663
50,525,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1164,0.0193,8.0798,8.0842,8.1197,8.143,8.17,8.1127,8.1202
50,525,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.4743,0.0659,-104.5955,-104.564,-104.489,-104.3491,-104.2181,-104.4872,-104.4614
50,525,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,469553.0777,25700.5013,410849.3961,425751.655,468446.5698,516280.5332,538027.4493,464515.7794,474590.376
50,525,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,195.2153,10.6534,172.1196,177.7169,195.3338,213.9535,221.0662,193.1272,197.3034
50,525,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,305.5592,17.2531,266.0491,276.3068,304.7629,336.9935,350.7004,302.1776,308.9408
50,525,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,43.7886,0.3974,42.9183,43.1585,43.8081,44.5046,44.7832,43.7107,43.8665
50,525,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,58.6382,0.6993,56.8259,57.4023,58.6951,59.6261,60.0579,58.5011,58.7753
50,525,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,33.8225,0.0997,33.616,33.6578,33.8232,33.9823,34.0788,33.8029,33.842
50,525,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.5804,0.0719,6.3649,6.4696,6.5893,6.6923,6.7699,6.5663,6.5945
50,525,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.029,0.0224,7.9855,7.9968,8.0293,8.0716,8.0854,8.0246,8.0334
50,525,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.4547,0.0146,1.4175,1.4332,1.4549,1.4781,1.4828,1.4519,1.4576
50,525,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2,0.0253,9.1254,9.1586,9.2019,9.2403,9.2562,9.195,9.2049
50,525,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.6336,0.0189,-104.6834,-104.6647,-104.6327,-104.6055,-104.5919,-104.6374,-104.6299
50,525,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,291285.2933,5679.1427,278945.1503,282233.2419,291464.0045,300831.0563,304674.8754,290172.1813,292398.4052
50,525,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,119.851,3.5138,113.2083,114.5644,119.9603,125.6508,129.2638,119.1623,120.5397
50,525,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,183.5433,3.6685,175.3525,177.7072,183.5575,189.5308,192.1103,182.8243,184.2624
50,525,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,42.2757,0.1543,41.9818,42.0221,42.2445,42.5297,42.638,42.2455,42.3059
50,525,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,65.1826,1.3002,62.1472,63.0965,65.0301,67.1471,69.8432,64.9278,65.4375
50,525,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,35.9317,0.2775,35.3211,35.5069,35.9079,36.3579,36.4738,35.8773,35.9861
50,525,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.7154,0.2471,6.0262,6.3749,6.7082,7.0994,7.3407,6.667,6.7638
50,525,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.531,0.0493,7.3971,7.4637,7.5311,7.6188,7.6504,7.5214,7.5407
50,525,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.2655,0.0671,1.0671,1.1731,1.266,1.381,1.4159,1.2523,1.2786
50,525,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.0795,0.2222,10.6002,10.7374,11.0832,11.4258,11.6089,11.036,11.1231
50,525,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.5998,0.0416,-104.6855,-104.6615,-104.6062,-104.5231,-104.4853,-104.6079,-104.5916
50,525,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,230245.3939,17138.9771,185140.5222,206265.6715,229167.8794,261469.6756,270509.5866,226886.1544,233604.6334
50,525,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,85.3364,7.6057,63.9518,74.7894,84.5636,99.4038,104.0021,83.8457,86.8271
50,525,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,139.1708,10.6092,110.9803,124.201,138.8558,158.246,165.2883,137.0913,141.2502
50,525,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,43.578,0.3405,42.7625,43.0403,43.5563,44.1077,44.2161,43.5113,43.6447
