device_id,adr_type,total_packets,successful_packets,failed_packets,pdr,avg_snr,std_snr,min_snr,max_snr,avg_tx_power,std_tx_power,avg_sf,std_sf,avg_rssi,distance,position_x,position_y,total_energy,energy_per_packet
_34,no_adr,7000,0,7000,0.0,0.0,0.0,0.0,0.0,8.216031000000001,1.7764837356278226e-15,7.0,0.0,-104.79430382685713,397.958791,-262.75243,-298.580157,153490.71499999997,21.927244999999996
_34,classical_adr,6999,0,6999,0.0,0.0,0.0,0.0,0.0,8.216031000000001,1.776483753760388e-15,7.0,0.0,-104.76883297756822,397.958791,-262.75243,-298.580157,153468.787755,21.927245
_34,ddqn_adr,6999,4719,2280,67.42391770252894,29.767144666666663,3.0048466104081935,22.833281,34.781652,8.0,0.0,7.923703386198028,1.4140750042981307,-104.79099313273326,397.958791,-262.75243,-298.580157,445002.5299259999,63.58087297128159
_34,ppo_adr,7000,5613,1387,80.18571428571428,31.027677911811868,3.5166401946514227,22.796897,40.758089,9.173714285714286,1.6953565854383057,7.4877142857142855,1.1189405356658837,-104.76553850757142,397.958791,-262.75243,-298.580157,312815.472617,44.68792465957143
_34,marl_adr,7000,5668,1332,80.97142857142858,31.548419406139733,3.8096162889454965,22.93097,40.766394,9.637,2.347281915395225,7.277571428571428,0.90273343969056,-104.62223738371429,397.958791,-262.75243,-298.580157,247652.06700799998,35.37886671542857
_35,no_adr,7000,0,7000,0.0,0.0,0.0,0.0,0.0,11.50254,0.0,7.0,0.0,-104.84243712128571,274.271119,267.253532,60.149365,165157.608,23.593944
_35,classical_adr,7000,5698,1302,81.39999999999999,36.47046309038259,2.9781388237459856,29.523735,41.517994,11.50254,0.0,7.0,0.0,-104.74251886228572,274.271119,267.253532,60.149365,165159.413436,23.59420191942857
_35,ddqn_adr,7000,0,7000,0.0,0.0,0.0,0.0,0.0,8.0,0.0,10.103857142857143,1.4084175262162146,-97.51292566785715,274.271119,267.253532,60.149365,1400820.7166239996,200.11724523199996
_35,ppo_adr,7000,6938,62,99.11428571428571,34.21812739622369,3.4290159132959324,26.122797,43.941272,9.183142857142856,1.6509709940502135,7.023571428571429,0.27907720344306064,-104.81650436771429,274.271119,267.253532,60.149365,165461.235561,23.637319365857145
_35,marl_adr,7000,6939,61,99.12857142857143,35.78954525940337,4.059091663278346,26.051346,44.014986,10.780714285714286,2.7933134197946106,7.027571428571428,0.35006147568727625,-104.7657621102857,274.271119,267.253532,60.149365,177630.89478600002,25.375842112285717
_36,no_adr,6999,0,6999,0.0,0.0,0.0,0.0,0.0,9.105320000000003,1.776483753760388e-15,7.0,0.0,-104.739656476068,86.018297,-69.827966,48.383391,156625.25276700003,22.378233000000005
_36,classical_adr,6999,5,6994,0.0714387769681383,43.572030999999996,3.746640720970788,38.296323,47.314798,9.105320000000003,1.776483753760388e-15,7.0,0.0,-104.80161517402486,86.018297,-69.827966,48.383391,156625.25276700003,22.378233000000005
_36,ddqn_adr,6999,4689,2310,66.99528504072009,43.594379908509275,3.0730629752985186,36.125385,49.085868,8.496070867266752,0.5000202837911737,8.476496642377482,1.2161321387573059,-104.58970604772111,86.018297,-69.827966,48.383391,550957.919914,78.7195199191313
_36,ppo_adr,6999,5190,1809,74.15345049292756,44.44056923660886,3.3781175922475484,36.100797,53.84191,9.21331618802686,1.6718727415772816,7.643234747821118,1.253754416917741,-104.65677739219889,86.018297,-69.827966,48.383391,365196.36368599994,52.17836314987854
_36,marl_adr,6999,4688,2311,66.98099728532647,47.00137278882252,3.9261505565235733,36.103896,54.086709,11.52650378625518,2.7902484405609522,7.614802114587798,1.3825095797345608,-104.77003901800256,86.018297,-69.827966,48.383391,439117.509989,62.74003571781683
_37,no_adr,6999,2265,4734,32.36176596656665,44.63351589801325,3.037585762882599,37.582653,49.513295,12.634826,0.0,7.0,0.0,-104.82277611415917,124.347581,53.549063,-111.411709,169152.97983599995,24.168163999999994
_37,classical_adr,6999,6616,383,94.5277896842406,43.873939930773886,3.011798338779113,36.911223,48.884336,12.010612179168453,0.08139542677984934,7.0,0.0,-104.78010114330618,124.347581,53.549063,-111.411709,166939.19976000008,23.851864517788265
_37,ddqn_adr,6999,6523,476,93.19902843263324,39.85468607818488,3.0208906744479114,32.903621,44.885706,8.0,0.0,9.825975139305616,1.5724858910759059,-104.6058311267324,124.347581,53.549063,-111.411709,1261804.6563079995,180.28356283869118
_37,ppo_adr,6999,1399,5600,19.9885697956851,40.77090821658328,3.541853020772941,33.021567,50.743021,9.203886269467066,1.6791874580330692,8.976425203600515,1.4764566660549923,-104.27362078668381,124.347581,53.549063,-111.411709,797479.944655,113.94198380554364
_37,marl_adr,6999,5846,1153,83.52621803114731,43.00558273451933,4.091621439738941,32.955633,50.884107,11.073010430061437,2.8544698698886477,7.342334619231319,0.9463884399185436,-104.56517565037862,124.347581,53.549063,-111.411709,267158.189693,38.17090865737963
_38,no_adr,7000,0,7000,0.0,0.0,0.0,0.0,0.0,11.593503000000002,1.7764837356278226e-15,7.0,0.0,-104.80842198857142,181.119442,-180.284248,-10.935828,165480.51800000004,23.640074000000006
_38,classical_adr,7000,6,6994,0.08571428571428572,40.474163000000004,2.7648545999023515,37.764566,44.965433,11.593503000000002,1.7764837356278226e-15,7.0,0.0,-104.89100740471429,181.119442,-180.284248,-10.935828,165480.51800000004,23.640074000000006
_38,ddqn_adr,6999,6910,89,98.72838976996714,36.59859850130246,2.997416582894598,29.661051,41.619787,8.000714387769682,0.026720393549321767,9.540220031433062,1.2461101557700163,-104.72890522674668,181.119442,-180.284248,-10.935828,926679.9716259998,132.40176762766106
_38,ppo_adr,6999,0,6999,0.0,0.0,0.0,0.0,0.0,9.178739819974282,1.6622240893736646,9.497642520360051,1.223852624885904,-104.79687966495213,181.119442,-180.284248,-10.935828,970510.5067349998,138.6641672717531
_38,marl_adr,7000,5770,1230,82.42857142857143,39.82019837209705,4.157702024408988,29.668016,47.617023,11.197285714285714,2.8194350407362605,7.425,1.1830967064576656,-104.72289769199999,181.119442,-180.284248,-10.935828,346233.753635,49.461964804999994
_39,no_adr,7000,3758,3242,53.68571428571428,41.320927581692395,3.013036670368842,34.389013,46.359112,15.041031,0.0,7.0,0.0,-104.76967922457143,236.017027,-106.276401,-210.302434,177719.01700000005,25.388431000000008
_39,classical_adr,7000,6285,715,89.78571428571429,30.146507502307077,3.036276795070679,21.580716,35.820008,3.9979246255714282,1.502654967804932,7.0,0.0,-104.78143214371428,236.017027,-106.276401,-210.302434,138899.40842499997,19.842772632142854
_39,ddqn_adr,6999,6781,218,96.88526932418917,34.35030651334612,2.989986461043113,27.415118,39.315562,8.002714673524789,0.05203547771186006,8.986283754822118,1.1585315601604536,-104.83537218359767,236.017027,-106.276401,-210.302434,688076.83512,98.3107351221603
_39,ppo_adr,6999,6551,448,93.59908558365481,35.54929974294001,3.4517038737550934,27.359255,45.236768,9.18416916702386,1.660943080109136,7.165880840120018,0.7058337265876066,-103.41870975310758,236.017027,-106.276401,-210.302434,212388.33000699995,30.34552507601085
_39,marl_adr,6999,6963,36,99.4856408058294,40.224867604049976,3.11167176210074,27.550087,45.320058,13.875982283183312,0.8368096833207241,7.005429347049579,0.12178631674606445,-104.79189257994,236.017027,-106.276401,-210.302434,175097.63574800006,25.017521895699392
