device_id,adr_type,total_packets,successful_packets,failed_packets,pdr,avg_snr,std_snr,min_snr,max_snr,avg_tx_power,std_tx_power,avg_sf,std_sf,avg_rssi,distance,position_x,position_y,total_energy,energy_per_packet
_23,ddqn_adr,6999,487,6512,6.9581368766966705,37.121840987679676,2.905627560129224,30.895612,41.926936,8.0,0.0,8.003143306186598,1.4256825928543355,-103.53222391241606,173.65939,-134.29073,-109.276409,468028.6119029999,66.87078324089154
_23,ppo_adr,6999,3369,3630,48.13544792113159,38.33755093232413,3.502931543496766,30.070949,47.928137,9.185883697671096,1.6679640933855155,8.297756822403201,1.5297130835714552,-104.60836826775252,173.65939,-134.29073,-109.276409,580462.38137,82.93504520217174
_23,marl_adr,6999,4143,2856,59.1941705957994,42.09280761887521,3.668721436023606,30.242729,47.982831,12.952278896985284,2.2511646711471163,7.821974567795399,1.3000857530730014,-104.07441577439633,173.65939,-134.29073,-109.276409,408934.201793,58.42751847306758
_24,no_adr,7000,0,7000,0.0,0.0,0.0,0.0,0.0,8.119781000000001,1.7764837356278226e-15,7.0,0.0,-104.71431465085713,258.932524,253.960466,48.660907,153149.038,21.878434
_24,classical_adr,7000,132,6868,1.8857142857142857,37.20866501515152,3.453444972013481,29.726391,44.495222,11.425260393142858,1.390031015504395,7.827428571428571,0.37790333707706797,-104.78207926642858,258.932524,253.960466,48.660907,281713.389701,40.24476995728571
_24,ddqn_adr,7000,1457,5543,20.814285714285713,34.04122729444063,3.0673191010279024,26.605229,39.501461,8.490428571428572,0.4999440909284283,9.128,1.140965368322038,-89.95764156528573,258.932524,253.960466,48.660907,755689.9938409999,107.95571340585713
_24,ppo_adr,6999,1499,5500,21.417345335047862,34.91660393662442,3.5427615401309622,26.634697,44.389306,9.2087441063009,1.68979016627621,8.962280325760823,1.487493927112081,-104.78699121388769,258.932524,253.960466,48.660907,794980.8114759999,113.58491376996712
_24,marl_adr,7000,3712,3288,53.028571428571425,34.573659768588364,3.7468798908635446,26.690642,44.50424,8.795428571428571,1.9668292878108267,7.5602857142857145,1.0383804465556115,-104.69271085414286,258.932524,253.960466,48.660907,323333.9322729999,46.1905617532857
_25,no_adr,6999,0,6999,0.0,0.0,0.0,0.0,0.0,14.135405,0.0,7.0,0.0,-104.83608248006857,581.52622,-397.558923,424.190285,174479.17684200004,24.929158000000005
_25,classical_adr,7000,0,7000,0.0,0.0,0.0,0.0,0.0,11.997093705000001,0.27232695895004505,7.830857142857143,0.3749048280703036,-104.84063440385714,581.52622,-397.558923,424.190285,284208.96250400005,40.601280357714295
_25,ddqn_adr,7000,2142,4858,30.599999999999998,26.521468788515406,2.997054363506349,19.701932,31.48519,8.000428571428571,0.03585685828003181,9.052142857142858,1.7989363535611422,-104.72267899257145,581.52622,-397.558923,424.190285,1000222.4725999999,142.88892465714284
_25,ppo_adr,7000,6286,714,89.8,27.742668872733056,3.4792190878104416,19.502392,37.465412,9.219,1.6949566314714186,7.256714285714286,0.8535985221409442,-104.80930621028571,581.52622,-397.558923,424.190285,240588.52762299997,34.369789660428566
_25,marl_adr,7000,6748,252,96.39999999999999,32.39275353838174,3.1134470240385994,20.305547,37.486861,13.904285714285715,0.7125787372061467,7.065285714285714,0.524464283321005,-104.78583790985715,581.52622,-397.558923,424.190285,214304.886487,30.614983783857145
_26,no_adr,7000,1,6999,0.014285714285714287,36.104121,,36.104121,36.104121,14.358577999999996,3.552967471255645e-15,7.0,0.0,-104.78573002914285,590.678353,376.239477,455.151098,175296.352,25.042336000000002
_26,classical_adr,7000,281,6719,4.014285714285714,24.345100896797153,4.159266836483587,13.643442,31.035802,5.408298954285714,4.553675765223521,7.0,0.0,-104.75764623799999,590.678353,376.239477,455.151098,143528.227881,20.504032554428573
_26,ddqn_adr,7000,884,6116,12.628571428571428,26.486414807692306,3.075474667630516,19.553755,31.352169,8.004,0.06958329215977456,9.733857142857143,1.818809812026817,-104.50827508799999,590.678353,376.239477,455.151098,1414628.6409879997,202.08980585542852
_26,ppo_adr,7000,114,6886,1.6285714285714286,27.66679666666667,3.4551186091458206,21.126112,35.544935,9.228142857142856,1.704178062460922,9.452285714285715,1.2570739075545059,-104.64258879,590.678353,376.239477,455.151098,957080.4297379999,136.72577567685713
_26,marl_adr,7000,1888,5112,26.971428571428575,30.18097504131356,3.9814711319261646,19.414835,37.340057,11.093,2.787631557169699,8.545428571428571,1.7329807902943761,-104.76223080457143,590.678353,376.239477,455.151098,786497.7346109999,112.35681923014285
_27,no_adr,6999,0,6999,0.0,0.0,0.0,0.0,0.0,8.732362999999996,3.552967507520776e-15,7.0,0.0,-104.01554787598228,265.047211,-152.056203,216.671837,155301.47590500003,22.189095000000005
_27,classical_adr,7000,0,7000,0.0,0.0,0.0,0.0,0.0,8.732362999999996,3.552967471255645e-15,7.0,0.0,-104.83195888114285,265.047211,-152.056203,216.671837,155325.36278500006,22.189337540714295
_27,ddqn_adr,6999,3387,3612,48.39262751821689,33.34862286979628,2.958100074050843,26.375014,39.26963,8.002571795970853,0.05065124278452164,8.600228604086299,1.2775369066700897,-103.82927730504359,265.047211,-152.056203,216.671837,618974.4665029999,88.4375577229604
_27,ppo_adr,6999,348,6651,4.9721388769824255,34.702638666666665,3.378841800171217,26.596282,42.177862,9.162451778825547,1.6656118932878468,9.362480354336334,1.3154493069891278,-104.80357459608516,265.047211,-152.056203,216.671837,925871.596189,132.28626892256037
_27,marl_adr,7000,4085,2915,58.357142857142854,35.22636016842105,4.00258307932275,26.35343,44.274723,9.55942857142857,2.4768474342396916,7.759285714285714,1.5729803693177797,-104.64798762942857,265.047211,-152.056203,216.671837,543694.575371,77.67065362442857
_28,no_adr,7000,156,6844,2.2285714285714286,32.475723820512826,3.1979784017538395,25.304701,37.041264,10.655333999999998,1.7764837356278226e-15,7.0,0.0,-104.77930251800001,411.935973,393.686959,120.497199,162150.079,23.164297
_28,classical_adr,7000,0,7000,0.0,0.0,0.0,0.0,0.0,4.608200285142857,2.968096222807272,7.0,0.0,-104.7020055872857,411.935973,393.686959,120.497199,140746.54565,20.106649378571426
_28,ddqn_adr,7000,2566,4434,36.65714285714286,29.435676282540918,2.9675105617140902,22.59203,34.477989,8.000428571428571,0.03585685828003181,8.494,1.194461907498128,-104.80115694457143,411.935973,393.686959,120.497199,547190.75296,78.17010756571428
_28,ppo_adr,7000,1668,5332,23.82857142857143,30.68905062889688,3.416115973386559,22.542832,40.427227,9.215857142857143,1.6872499463211144,8.920285714285715,1.5203303603858198,-104.23446255314288,411.935973,393.686959,120.497199,790406.181946,112.91516884942857
_28,marl_adr,7000,3951,3049,56.442857142857136,33.39644628650974,3.906132643566377,22.525276,40.470869,11.981142857142856,2.547155243936138,7.749142857142857,1.3788916977805588,-85.16991493657142,411.935973,393.686959,120.497199,434978.951335,62.139850190714284
_29,no_adr,6999,0,6999,0.0,0.0,0.0,0.0,0.0,14.591053999999994,5.329451261281164e-15,7.0,0.0,-104.72107659151307,417.893857,-271.629277,-317.286246,176096.46376800002,25.160232
_29,classical_adr,7000,5844,1156,83.48571428571428,29.39110248169062,2.9986548658310026,22.383712,34.357899,8.288123217714285,1.347694389176497,7.0,0.0,-103.59539945128572,417.893857,-271.629277,-317.286246,153748.310482,21.964044354571428
_29,ddqn_adr,6999,4032,2967,57.60822974710673,29.372864789186504,2.999682539140775,22.374946,34.35675,8.00114302043149,0.04471314023283318,9.332761823117588,1.81740016824278,-104.74960944720675,417.893857,-271.629277,-317.286246,1106596.8090549996,158.10784527146728
_29,ppo_adr,6999,3560,3439,50.86440920131447,30.654536656460674,3.4742653692062873,22.377048,40.291906,9.206029432776111,1.692277973088905,8.237033861980283,1.5227042710524152,-104.73929779625661,417.893857,-271.629277,-317.286246,562167.918868,80.32117714930705
_29,marl_adr,7000,6345,655,90.64285714285715,32.883058521670606,4.0081026371442725,22.447928,40.355703,11.568714285714286,2.7078795352016836,7.152714285714286,0.5430131926704179,-103.34828870028572,417.893857,-271.629277,-317.286246,197594.763409,28.22782334414286
_30,no_adr,7000,0,7000,0.0,0.0,0.0,0.0,0.0,11.036126999999999,1.7764837356278226e-15,7.0,0.0,-104.86030328199999,673.235768,498.134157,452.688095,163501.87000000002,23.357410000000005
_30,classical_adr,7000,748,6252,10.685714285714285,22.664349486631014,4.599437916497152,12.55666,33.226434,4.634423794142856,3.130277577595213,7.0,0.0,-104.72881741057144,673.235768,498.134157,452.688095,140801.13118499998,20.114447312142854
_30,ddqn_adr,7000,2815,4185,40.214285714285715,25.258465693428064,3.0153921392525023,18.282579,30.21582,8.000428571428571,0.03585685828003181,9.108,1.1497623327963986,-104.76396718371429,673.235768,498.134157,452.688095,743484.907901,106.21212970014285
_30,ppo_adr,7000,2270,4730,32.42857142857143,26.570412448017624,3.4004835615521922,18.226574,36.204201,9.191285714285714,1.6749274530363722,8.694428571428572,1.5404895243423815,-104.68857161457142,673.235768,498.134157,452.688095,708472.517378,101.21035962542857
_30,marl_adr,7000,3293,3707,47.042857142857144,28.635794109322806,3.9178358385330347,18.450626,36.215222,11.101857142857142,2.614553000433615,7.846571428571429,1.5171175375837165,-104.62972565242858,673.235768,498.134157,452.688095,523287.13748999994,74.75530535571427
_31,no_adr,6999,0,6999,0.0,0.0,0.0,0.0,0.0,13.036024000000001,1.776483753760388e-15,7.0,0.0,-104.80875810715817,457.507821,452.669854,-64.970453,170577.003375,24.371625
_31,classical_adr,7000,3559,3441,50.84285714285714,28.586522872436074,3.0188627336539056,21.722068,38.531309,8.63669732,1.6737501942146953,7.0,0.0,-104.73928157114285,457.507821,452.669854,-64.970453,154985.725684,22.140817954857145
_31,ddqn_adr,7000,864,6136,12.342857142857143,28.517073392361112,2.9818330758478937,21.699567,33.564904,8.007142857142858,0.08916341919530175,8.04342857142857,1.524613401128703,-104.69047069685715,457.507821,452.669854,-64.970453,514837.2661559999,73.54818087942856
_31,ppo_adr,7000,5130,1870,73.28571428571429,29.77628125847953,3.4951838065658283,21.643398,39.53148,9.182142857142857,1.6643118608479006,7.6692857142857145,1.2804595160189054,-103.65743023785713,457.507821,452.669854,-64.970453,378233.80698899995,54.03340099842856
_31,marl_adr,6999,5218,1781,74.55350764394913,34.280782657914905,3.1929578928037117,21.93344,39.569773,13.641805972281755,1.3775134253421144,7.5395056436633805,1.199863446641697,-104.4415778719817,457.507821,452.669854,-64.970453,396525.91913,56.65465339762823
