adr_type,device_id,pdr,total_packets,avg_snr,avg_tx_power,avg_sf,total_energy,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
ddqn_adr,10,5.88235294117647,17,32.056545,8.705882352941176,8.058823529411764,1185.309619,412.113652,-408.90776,-49.49602,1185.309619,187.12094117647055,87.5,12.5
ppo_adr,10,0.0,17,0.0,9.352941176470589,9.058823529411764,1723.608831,412.113652,-408.90776,-49.49602,inf,268.6042352941177,70.58823529411765,29.41176470588235
marl_adr,10,56.25,16,29.168169333333335,9.375,7.0625,379.97422800000004,412.113652,-408.90776,-49.49602,42.21935866666667,59.47200000000001,85.71428571428571,14.285714285714286
no_adr,100,0.0,16,0.0,10.768326,7.0,371.545584,306.464074,305.321941,-22.726441,inf,56.57600000000001,50.0,50.0
classical_adr,100,0.0,16,0.0,10.768326,7.0,371.545584,306.464074,305.321941,-22.726441,inf,56.57600000000001,43.75,56.25
ddqn_adr,100,81.25,16,33.246817615384614,8.0,8.625,1051.952225,306.464074,305.321941,-22.726441,80.91940192307692,167.63199999999998,33.333333333333336,66.66666666666667
ppo_adr,100,43.75,16,36.01444728571429,9.625,8.5,1447.988555,306.464074,305.321941,-22.726441,206.85550785714284,237.44,88.88888888888889,11.11111111111111
marl_adr,100,37.5,16,37.339489666666665,11.75,7.8125,753.532369,306.464074,305.321941,-22.726441,125.58872816666667,107.75999999999999,50.0,50.0
no_adr,101,6.25,16,34.679302,12.444747,7.0,385.148288,268.940781,8.265893,-268.474522,385.148288,56.57600000000001,33.333333333333336,66.66666666666667
classical_adr,101,0.0,17,0.0,12.444747,7.0,409.220056,268.940781,8.265893,-268.474522,inf,56.57600000000001,52.94117647058823,47.05882352941177
ddqn_adr,101,94.11764705882352,17,34.0365276875,8.0,8.352941176470589,1273.504629,268.940781,8.265893,-268.474522,79.5940393125,198.9421176470588,100.0,0.0
ppo_adr,101,35.294117647058826,17,34.0579305,9.058823529411764,8.058823529411764,956.25773,268.940781,8.265893,-268.474522,159.37628833333335,145.03152941176472,45.45454545454545,54.54545454545455
marl_adr,101,17.647058823529413,17,35.38949133333333,11.882352941176471,7.352941176470588,545.262525,268.940781,8.265893,-268.474522,181.754175,77.17647058823529,50.0,50.0
no_adr,102,0.0,16,0.0,13.561798,7.0,394.212208,320.404833,-275.594087,162.864687,inf,56.57600000000001,62.5,37.5
classical_adr,102,0.0,16,0.0,13.561798,7.0,394.212208,320.404833,-275.594087,162.864687,inf,56.57600000000001,50.0,50.0
ddqn_adr,102,62.5,16,31.3330735,8.0,7.3125,498.404127,320.404833,-275.594087,162.864687,49.8404127,82.0,66.66666666666667,33.333333333333336
ppo_adr,102,0.0,16,0.0,8.75,9.375,2073.5029729999997,320.404833,-275.594087,162.864687,inf,344.928,50.0,50.0
marl_adr,102,41.17647058823529,17,33.26444042857143,9.764705882352942,7.117647058823529,423.006791,320.404833,-275.594087,162.864687,60.42954157142857,62.02729411764705,30.0,70.0
no_adr,103,0.0,15,0.0,14.425737999999999,7.0,376.145925,461.26856,458.486911,48.746144,inf,56.576000000000015,86.66666666666667,13.333333333333334
classical_adr,103,0.0,16,0.0,14.425738,7.0,401.22232,461.26856,458.486911,48.746144,inf,56.57600000000001,68.75,31.25
ddqn_adr,103,53.333333333333336,15,28.829461125,8.733333333333333,8.333333333333334,1644.9693320000001,461.26856,458.486911,48.746144,205.62116650000002,293.888,85.71428571428571,14.285714285714286
ppo_adr,103,50.0,16,27.165145374999998,9.0625,8.4375,1377.674161,461.26856,458.486911,48.746144,172.209270125,231.648,100.0,0.0
marl_adr,103,25.0,16,27.9048475,8.9375,7.8125,717.111527,461.26856,458.486911,48.746144,179.27788175,116.112,66.66666666666667,33.333333333333336
no_adr,104,0.0,16,0.0,8.972062,7.0,356.970464,146.986207,99.11812,-107.695373,inf,56.57600000000001,25.0,75.0
classical_adr,104,0.0,16,0.0,8.972062,7.0,356.970464,146.986207,99.11812,-107.695373,inf,56.57600000000001,62.5,37.5
ddqn_adr,104,18.75,16,36.21834333333334,8.0,7.3125,498.404127,146.986207,99.11812,-107.695373,166.13470900000002,82.0,46.15384615384615,53.84615384615385
ppo_adr,104,50.0,16,37.05251475,9.125,7.6875,716.449877,146.986207,99.11812,-107.695373,89.556234625,114.83200000000001,50.0,50.0
marl_adr,104,0.0,16,0.0,11.375,8.0625,967.04746,146.986207,99.11812,-107.695373,inf,143.79199999999997,50.0,50.0
no_adr,105,0.0,16,0.0,9.681333,7.0,362.725584,277.45063,264.871809,81.483291,inf,56.57600000000001,37.5,62.5
classical_adr,105,0.0,16,0.0,9.681333,7.0,362.725584,277.45063,264.871809,81.483291,inf,56.57600000000001,56.25,43.75
ddqn_adr,105,60.0,15,33.490126888888895,8.0,8.6,1244.9766419999996,277.45063,264.871809,81.483291,138.33073799999997,223.06133333333324,100.0,0.0
ppo_adr,105,0.0,16,0.0,9.625,9.0,1599.671886,277.45063,264.871809,81.483291,inf,255.79200000000003,56.25,43.75
marl_adr,105,81.25,16,32.24401069230769,8.4375,7.0,352.632955,277.45063,264.871809,81.483291,27.12561192307692,56.57600000000001,100.0,0.0
no_adr,106,0.0,16,0.0,10.389856,7.0,368.47464,184.55742,-162.976061,-85.545279,inf,56.57600000000001,68.75,31.25
classical_adr,106,0.0,16,0.0,10.389856,7.0,368.47464,184.55742,-162.976061,-85.545279,inf,56.57600000000001,50.0,50.0
ddqn_adr,106,31.25,16,35.8270134,8.0,9.375,2005.4705529999999,184.55742,-162.976061,-85.545279,401.09411059999996,342.736,72.72727272727273,27.272727272727273
ppo_adr,106,43.75,16,36.83391942857143,9.375,8.25,1239.1168229999998,184.55742,-162.976061,-85.545279,177.01668899999999,203.328,55.55555555555556,44.44444444444444
marl_adr,106,68.75,16,39.140905181818184,11.1875,7.5,604.7339440000001,184.55742,-162.976061,-85.545279,54.9758130909091,88.768,60.0,40.0
no_adr,107,0.0,16,0.0,15.651438,7.0,411.167824,412.294308,387.864659,-139.15945,inf,56.57600000000001,43.75,56.25
classical_adr,107,0.0,16,0.0,15.651438,7.0,411.167824,412.294308,387.864659,-139.15945,inf,56.57600000000001,37.5,62.5
ddqn_adr,107,31.25,16,29.219398599999998,8.1875,10.0,4365.533739,412.294308,387.864659,-139.15945,873.1067478000001,742.1279999999999,63.63636363636363,36.36363636363637
ppo_adr,107,6.25,16,30.876595,8.9375,9.4375,2217.477676,412.294308,387.864659,-139.15945,2217.477676,371.63199999999995,73.33333333333333,26.666666666666668
marl_adr,107,87.5,16,32.35424628571429,11.0,7.25,513.440549,412.294308,387.864659,-139.15945,36.67432492857143,79.10400000000001,50.0,50.0
no_adr,108,0.0,16,0.0,13.027469,7.0,389.876576,551.006314,345.933566,428.667325,inf,56.57600000000001,43.75,56.25
classical_adr,108,0.0,17,0.0,13.027469,7.0,414.243862,551.006314,345.933566,428.667325,inf,56.57600000000001,23.529411764705884,76.47058823529412
ddqn_adr,108,0.0,16,0.0,8.1875,8.25,867.5533399999999,551.006314,345.933566,428.667325,inf,140.89600000000002,37.5,62.5
ppo_adr,108,31.25,16,28.5452606,9.3125,8.9375,1883.806342,551.006314,345.933566,428.667325,376.7612684,306.368,54.54545454545455,45.45454545454545
marl_adr,108,81.25,16,30.00342030769231,8.875,7.625,916.58274,551.006314,345.933566,428.667325,70.50636461538461,150.22400000000002,33.333333333333336,66.66666666666667
no_adr,109,0.0,16,0.0,13.320664,7.0,392.2556,375.362098,-373.577955,-33.970075,inf,56.57600000000001,25.0,75.0
classical_adr,109,0.0,16,0.0,13.320664,7.0,392.2556,375.362098,-373.577955,-33.970075,inf,56.57600000000001,43.75,56.25
ddqn_adr,109,0.0,17,0.0,8.411764705882353,9.117647058823529,1982.0539360000002,375.362098,-373.577955,-33.970075,inf,309.54917647058824,70.58823529411765,29.41176470588235
ppo_adr,109,0.0,16,0.0,9.375,9.875,2714.502745,375.362098,-373.577955,-33.970075,inf,454.336,43.75,56.25
marl_adr,109,68.75,16,31.660078727272722,8.0,7.0625,367.529063,375.362098,-373.577955,-33.970075,33.411733,59.47200000000001,60.0,40.0
no_adr,11,0.0,16,0.0,11.604758,7.0,378.332512,173.65939,-134.29073,-109.276409,inf,56.57600000000001,25.0,75.0
classical_adr,11,0.0,16,0.0,11.604758,7.0,378.332512,173.65939,-134.29073,-109.276409,inf,56.57600000000001,56.25,43.75
ddqn_adr,11,6.666666666666667,15,40.464347,8.0,8.733333333333333,988.1510169999997,173.65939,-134.29073,-109.276409,988.1510169999997,165.76853333333335,64.28571428571429,35.714285714285715
ppo_adr,11,26.666666666666668,15,38.5765615,9.2,8.933333333333334,1998.2810829999999,173.65939,-134.29073,-109.276409,499.57027074999996,352.18773333333337,72.72727272727273,27.272727272727273
marl_adr,11,68.75,16,44.621241454545455,13.25,7.375,647.947574,173.65939,-134.29073,-109.276409,58.90432490909091,95.84,40.0,60.0
no_adr,110,0.0,16,0.0,15.734641,7.0,411.842944,215.50813,29.120232,213.104473,inf,56.57600000000001,50.0,50.0
classical_adr,110,0.0,16,0.0,15.734641,7.0,411.842944,215.50813,29.120232,213.104473,inf,56.57600000000001,50.0,50.0
ddqn_adr,110,23.52941176470588,17,32.95154975,8.0,7.823529411764706,832.21862,215.50813,29.120232,213.104473,208.054655,128.36141176470588,46.15384615384615,53.84615384615385
ppo_adr,110,56.25,16,37.81007622222222,9.375,7.9375,992.856102,215.50813,29.120232,213.104473,110.31734466666666,157.632,71.42857142857143,28.571428571428573
marl_adr,110,0.0,16,0.0,8.0,7.9375,625.7736090000001,215.50813,29.120232,213.104473,inf,100.016,43.75,56.25
no_adr,111,0.0,16,0.0,15.806688,7.0,412.427536,439.996652,300.142239,321.448969,inf,56.57600000000001,56.25,43.75
classical_adr,111,0.0,17,0.0,15.806687999999998,7.0,438.204257,439.996652,300.142239,321.448969,inf,56.57600000000001,41.1764705882353,58.8235294117647
ddqn_adr,111,47.05882352941176,17,25.552640124999996,8.176470588235293,8.764705882352942,1492.7422239999996,439.996652,300.142239,321.448969,186.59277799999995,232.56847058823527,66.66666666666667,33.333333333333336
ppo_adr,111,76.47058823529412,17,29.12212684615385,9.117647058823529,7.470588235294118,605.729768,439.996652,300.142239,321.448969,46.59459753846154,90.80470588235295,50.0,50.0
marl_adr,111,52.94117647058824,17,33.11617211111111,13.294117647058824,8.529411764705882,3066.9444829999998,439.996652,300.142239,321.448969,340.7716092222222,430.57694117647065,62.5,37.5
no_adr,112,0.0,16,0.0,10.034054,7.0,365.5876,449.326966,-385.53145,-230.386574,inf,56.57600000000001,37.5,62.5
classical_adr,112,0.0,16,0.0,10.034054,7.0,365.5876,449.326966,-385.53145,-230.386574,inf,56.57600000000001,50.0,50.0
ddqn_adr,112,6.25,16,30.046932,8.1875,10.3125,4768.508744999999,449.326966,-385.53145,-230.386574,4768.508744999999,811.696,60.0,40.0
ppo_adr,112,25.0,16,31.0290675,9.4375,8.5,1160.331282,449.326966,-385.53145,-230.386574,290.0828205,185.312,50.0,50.0
marl_adr,112,43.75,16,29.896925285714282,10.25,7.5,555.1956339999999,449.326966,-385.53145,-230.386574,79.313662,84.256,77.77777777777777,22.22222222222222
no_adr,113,0.0,16,0.0,13.936506,7.0,397.252624,419.50492,297.476935,-295.481981,inf,56.57600000000001,50.0,50.0
classical_adr,113,0.0,15,0.0,13.936506000000003,7.0,372.424335,419.50492,297.476935,-295.481981,inf,56.576000000000015,53.333333333333336,46.666666666666664
ddqn_adr,113,31.25,16,31.3428104,8.8125,7.5625,726.051702,419.50492,297.476935,-295.481981,145.2103404,118.36800000000001,63.63636363636363,36.36363636363637
ppo_adr,113,62.5,16,32.334787399999996,9.9375,7.9375,987.036443,419.50492,297.476935,-295.481981,98.7036443,155.376,83.33333333333333,16.666666666666668
marl_adr,113,43.75,16,35.559122714285714,13.25,8.3125,1654.3129569999999,419.50492,297.476935,-295.481981,236.3304224285714,246.76800000000003,66.66666666666667,33.333333333333336
no_adr,114,0.0,16,0.0,11.126123,7.0,374.4488,113.158983,-67.146478,-90.078055,inf,56.57600000000001,68.75,31.25
classical_adr,114,0.0,16,0.0,11.126123,7.0,374.4488,113.158983,-67.146478,-90.078055,inf,56.57600000000001,81.25,18.75
ddqn_adr,114,81.25,16,39.361666,8.0,9.3125,2255.1180779999995,113.158983,-67.146478,-90.078055,173.47062138461536,386.11199999999997,66.66666666666667,33.333333333333336
ppo_adr,114,52.94117647058824,17,41.54917522222221,8.470588235294118,8.058823529411764,951.57889,113.158983,-67.146478,-90.078055,105.73098777777778,145.03152941176472,87.5,12.5
marl_adr,114,6.25,16,42.07843,8.0,8.0625,1179.655577,113.158983,-67.146478,-90.078055,1179.655577,201.072,73.33333333333333,26.666666666666668
no_adr,115,0.0,16,0.0,13.613938,7.0,394.635264,256.335661,28.970926,-254.335225,inf,56.57600000000001,31.25,68.75
classical_adr,115,0.0,17,0.0,13.613938,7.0,419.29996800000004,256.335661,28.970926,-254.335225,inf,56.57600000000001,29.41176470588235,70.58823529411765
ddqn_adr,115,25.0,16,34.73921925,8.5,7.5625,749.10393,256.335661,28.970926,-254.335225,187.2759825,124.80000000000001,25.0,75.0
ppo_adr,115,81.25,16,34.56429461538461,9.0,7.25,451.78958300000005,256.335661,28.970926,-254.335225,34.75304484615385,70.416,0.0,100.0
marl_adr,115,5.88235294117647,17,32.661241,11.0,7.9411764705882355,898.5491020000001,256.335661,28.970926,-254.335225,898.5491020000001,127.15670588235292,37.5,62.5
no_adr,116,0.0,16,0.0,9.505274,7.0,361.297008,151.884293,-19.269453,150.050913,inf,56.57600000000001,37.5,62.5
classical_adr,116,0.0,16,0.0,9.505274,7.0,361.297008,151.884293,-19.269453,150.050913,inf,56.57600000000001,25.0,75.0
ddqn_adr,116,62.5,16,41.6474295,8.0,9.75,2365.961244,151.884293,-19.269453,150.050913,236.5961244,407.36,50.0,50.0
ppo_adr,116,0.0,16,0.0,9.0,9.375,2010.523471,151.884293,-19.269453,150.050913,inf,332.704,68.75,31.25
marl_adr,116,0.0,16,0.0,10.625,7.3125,477.720208,151.884293,-19.269453,150.050913,inf,73.312,31.25,68.75
no_adr,117,0.0,16,0.0,10.114933,7.0,366.243872,97.610948,-50.26791,-82.575931,inf,56.57600000000001,31.25,68.75
classical_adr,117,0.0,17,0.0,10.114933,7.0,389.134114,97.610948,-50.26791,-82.575931,inf,56.57600000000001,41.1764705882353,58.8235294117647
ddqn_adr,117,100.0,17,43.317429352941176,8.235294117647058,9.058823529411764,2067.759568,97.610948,-50.26791,-82.575931,121.63291576470588,327.71011764705884,0.0,0.0
ppo_adr,117,17.647058823529413,17,44.346833,9.058823529411764,9.176470588235293,2286.49096,97.610948,-50.26791,-82.575931,762.1636533333334,356.4875294117647,92.85714285714286,7.142857142857143
marl_adr,117,5.88235294117647,17,38.50798,8.235294117647058,8.0,1129.420019,97.610948,-50.26791,-82.575931,1129.420019,175.96235294117648,31.25,68.75
no_adr,118,0.0,16,0.0,15.91442,7.0,413.301696,562.378476,-449.316441,337.937917,inf,56.57600000000001,75.0,25.0
classical_adr,118,0.0,17,0.0,15.91442,7.0,439.133052,562.378476,-449.316441,337.937917,inf,56.57600000000001,88.23529411764706,11.764705882352942
ddqn_adr,118,5.88235294117647,17,25.027786,8.176470588235293,10.235294117647058,3987.971719,562.378476,-449.316441,337.937917,3987.971719,637.1538823529413,56.25,43.75
ppo_adr,118,47.05882352941176,17,25.880150874999998,8.764705882352942,8.294117647058824,1510.281964,562.378476,-449.316441,337.937917,188.7852455,233.51717647058823,55.55555555555556,44.44444444444444
marl_adr,118,5.88235294117647,17,29.674816,13.294117647058824,9.0,1706.9248719999998,562.378476,-449.316441,337.937917,1706.9248719999998,244.07341176470587,31.25,68.75
no_adr,119,0.0,16,0.0,14.54101,7.0,402.157648,183.7953,133.94028,125.133783,inf,56.57600000000001,31.25,68.75
classical_adr,119,0.0,16,0.0,14.54101,7.0,402.157648,183.7953,133.94028,125.133783,inf,56.57600000000001,50.0,50.0
ddqn_adr,119,25.0,16,36.8467275,8.0,9.0625,1580.543924,183.7953,133.94028,125.133783,395.135981,263.2,100.0,0.0
ppo_adr,119,12.5,16,38.5282215,9.375,9.0625,1789.806799,183.7953,133.94028,125.133783,894.9033995,289.904,50.0,50.0
marl_adr,119,50.0,16,40.382303,8.9375,7.75,929.50134,183.7953,133.94028,125.133783,116.1876675,153.76,75.0,25.0
no_adr,12,0.0,17,0.0,8.119781,7.0,371.93337799999995,258.932524,253.960466,48.660907,inf,56.57600000000001,47.05882352941177,52.94117647058823
classical_adr,12,0.0,16,0.0,8.119781,7.0,350.054944,258.932524,253.960466,48.660907,inf,56.57600000000001,43.75,56.25
ddqn_adr,12,23.52941176470588,17,32.15106025,8.352941176470589,8.058823529411764,1617.673952,258.932524,253.960466,48.660907,404.418488,256.2710588235294,69.23076923076923,30.76923076923077
ppo_adr,12,50.0,16,36.526047125000005,10.5,8.25,1606.343946,258.932524,253.960466,48.660907,200.79299325,254.544,62.5,37.5
marl_adr,12,0.0,16,0.0,8.0,9.375,2418.4615089999998,258.932524,253.960466,48.660907,inf,414.224,75.0,25.0
no_adr,120,0.0,16,0.0,9.575789,7.0,361.869184,233.557139,-210.928975,99.376327,inf,56.57600000000001,62.5,37.5
classical_adr,120,0.0,16,0.0,9.575789,7.0,361.869184,233.557139,-210.928975,99.376327,inf,56.57600000000001,50.0,50.0
ddqn_adr,120,5.88235294117647,17,33.52395,8.0,10.470588235294118,5240.73848,233.557139,-210.928975,99.376327,5240.73848,838.2042352941178,68.75,31.25
ppo_adr,120,29.411764705882355,17,35.874483,8.941176470588236,8.882352941176471,1970.2000369999998,233.557139,-210.928975,99.376327,394.0400074,308.6305882352941,25.0,75.0
marl_adr,120,5.88235294117647,17,40.717637,8.0,8.764705882352942,2149.399353,233.557139,-210.928975,99.376327,2149.399353,346.1270588235294,31.25,68.75
no_adr,121,0.0,17,0.0,10.95609,7.0,396.385957,459.362378,458.617196,22.401161,inf,56.57600000000001,47.05882352941177,52.94117647058823
classical_adr,121,0.0,16,0.0,10.95609,7.0,373.069136,459.362378,458.617196,22.401161,inf,56.57600000000001,43.75,56.25
ddqn_adr,121,58.82352941176471,17,29.943394899999998,8.764705882352942,7.9411764705882355,693.319812,459.362378,458.617196,22.401161,69.3319812,102.30964705882354,42.857142857142854,57.142857142857146
ppo_adr,121,5.88235294117647,17,34.028468,9.352941176470589,9.470588235294118,2242.697373,459.362378,458.617196,22.401161,2242.697373,348.5665882352941,50.0,50.0
marl_adr,121,37.5,16,31.4282695,12.125,8.5625,1406.4113019999998,459.362378,458.617196,22.401161,234.40188366666663,216.52800000000002,50.0,50.0
no_adr,122,0.0,16,0.0,13.960247,7.0,397.445264,479.369023,128.198452,-461.711563,inf,56.57600000000001,18.75,81.25
classical_adr,122,0.0,16,0.0,13.960247,7.0,397.445264,479.369023,128.198452,-461.711563,inf,56.57600000000001,56.25,43.75
ddqn_adr,122,0.0,16,0.0,8.1875,8.25,965.87032,479.369023,128.198452,-461.711563,inf,158.912,56.25,43.75
ppo_adr,122,0.0,16,0.0,8.8125,9.375,2018.87229,479.369023,128.198452,-461.711563,inf,336.94399999999996,37.5,62.5
marl_adr,122,37.5,16,32.43645233333333,11.1875,7.6875,794.1795880000001,479.369023,128.198452,-461.711563,132.36326466666668,119.64800000000001,70.0,30.0
no_adr,123,0.0,16,0.0,14.574081,7.0,402.426,257.646379,229.260537,116.786184,inf,56.57600000000001,68.75,31.25
classical_adr,123,0.0,16,0.0,14.574081,7.0,402.426,257.646379,229.260537,116.786184,inf,56.57600000000001,62.5,37.5
ddqn_adr,123,50.0,16,32.302502000000004,8.0,9.5,2607.846406,257.646379,229.260537,116.786184,325.98080075,439.648,100.0,0.0
ppo_adr,123,31.25,16,34.3002798,9.375,8.375,1428.051444,257.646379,229.260537,116.786184,285.6102888,231.64800000000002,90.9090909090909,9.090909090909092
marl_adr,123,18.75,16,31.424832,8.5,7.1875,465.56911299999996,257.646379,229.260537,116.786184,155.1897043333333,76.208,92.3076923076923,7.6923076923076925
no_adr,124,0.0,16,0.0,12.898219,7.0,388.827824,262.045329,189.975181,-179.98593,inf,56.57600000000001,56.25,43.75
classical_adr,124,0.0,17,0.0,12.898219,7.0,413.129563,262.045329,189.975181,-179.98593,inf,56.57600000000001,64.70588235294117,35.294117647058826
ddqn_adr,124,5.88235294117647,17,28.451039,8.0,7.411764705882353,687.9889579999999,262.045329,189.975181,-179.98593,687.9889579999999,107.15858823529413,81.25,18.75
ppo_adr,124,37.5,16,32.13456933333333,9.0,7.9375,757.264531,262.045329,189.975181,-179.98593,126.21075516666667,119.984,90.0,10.0
marl_adr,124,68.75,16,36.44404818181818,10.25,7.0,367.339824,262.045329,189.975181,-179.98593,33.394529454545456,56.57600000000001,40.0,60.0
no_adr,125,0.0,16,0.0,13.868323,7.0,396.699376,525.165589,-485.748816,199.160071,inf,56.57600000000001,62.5,37.5
classical_adr,125,0.0,16,0.0,13.868323,7.0,396.699376,525.165589,-485.748816,199.160071,inf,56.57600000000001,81.25,18.75
ddqn_adr,125,75.0,16,26.474507333333335,8.1875,8.875,1330.624036,525.165589,-485.748816,199.160071,110.88533633333333,216.86399999999998,50.0,50.0
ppo_adr,125,62.5,16,29.858044999999997,9.8125,7.8125,910.226551,525.165589,-485.748816,199.160071,91.0226551,149.584,16.666666666666668,83.33333333333333
marl_adr,125,0.0,16,0.0,11.5625,9.0625,1380.8239079999998,525.165589,-485.748816,199.160071,inf,203.35999999999999,62.5,37.5
no_adr,126,0.0,16,0.0,9.408521,7.0,360.511952,379.713722,379.441194,4.963998,inf,56.57600000000001,50.0,50.0
classical_adr,126,0.0,16,0.0,9.408521,7.0,360.511952,379.713722,379.441194,4.963998,inf,56.57600000000001,50.0,50.0
ddqn_adr,126,18.75,16,28.251928666666668,8.375,9.125,1466.6520460000002,379.713722,379.441194,4.963998,488.88401533333337,239.392,38.46153846153846,61.53846153846154
ppo_adr,126,31.25,16,33.1944372,9.375,8.625,1632.996037,379.713722,379.441194,4.963998,326.59920739999995,269.93600000000004,72.72727272727273,27.272727272727273
marl_adr,126,0.0,16,0.0,8.0,8.3125,1010.135642,379.713722,379.441194,4.963998,inf,167.936,62.5,37.5
no_adr,127,0.0,16,0.0,11.368297,7.0,376.41384,371.514347,1.076785,-371.267424,inf,56.57600000000001,75.0,25.0
classical_adr,127,0.0,16,0.0,11.368297,7.0,376.41384,371.514347,1.076785,-371.267424,inf,56.57600000000001,56.25,43.75
ddqn_adr,127,18.75,16,31.83001966666667,8.0,8.25,1132.7475490000002,371.514347,1.076785,-371.267424,377.5825163333334,185.68,100.0,0.0
ppo_adr,127,0.0,16,0.0,8.625,9.625,2478.241245,371.514347,1.076785,-371.267424,inf,415.77599999999995,50.0,50.0
marl_adr,127,62.5,16,30.977733100000005,8.25,8.0625,1602.250302,371.514347,1.076785,-371.267424,160.2250302,268.112,33.333333333333336,66.66666666666667
no_adr,128,0.0,17,0.0,10.142723,7.0,389.373695,499.736774,203.937728,-456.030696,inf,56.57600000000001,64.70588235294117,35.294117647058826
classical_adr,128,6.25,16,29.723237,10.142723,7.0,366.46936,499.736774,203.937728,-456.030696,366.46936,56.57600000000001,66.66666666666667,33.333333333333336
ddqn_adr,128,23.52941176470588,17,27.38947925,8.176470588235293,9.294117647058824,2181.0048399999996,499.736774,203.937728,-456.030696,545.2512099999999,348.3105882352942,61.53846153846154,38.46153846153846
ppo_adr,128,11.76470588235294,17,32.16941,9.588235294117647,8.764705882352942,1693.383576,499.736774,203.937728,-456.030696,846.691788,261.63200000000006,53.333333333333336,46.666666666666664
marl_adr,128,31.25,16,28.153951799999998,11.25,7.8125,1422.442055,499.736774,203.937728,-456.030696,284.488411,223.05600000000004,54.54545454545455,45.45454545454545
no_adr,129,46.666666666666664,15,28.44948671428571,9.153714000000004,7.0,336.04164000000003,612.092483,367.664114,489.181007,48.005948571428576,56.576000000000015,50.0,50.0
classical_adr,129,0.0,16,0.0,9.153714,7.0,358.444416,612.092483,367.664114,489.181007,inf,56.57600000000001,43.75,56.25
ddqn_adr,129,56.25,16,27.555743,8.1875,10.375,3612.59104,612.092483,367.664114,489.181007,401.3990044444444,621.0239999999999,42.857142857142854,57.142857142857146
ppo_adr,129,18.75,16,26.84773,9.8125,9.1875,2377.940169,612.092483,367.664114,489.181007,792.646723,385.2,84.61538461538461,15.384615384615385
marl_adr,129,68.75,16,28.111636909090908,11.0,8.0,1528.1037229999997,612.092483,367.664114,489.181007,138.91852027272725,238.512,100.0,0.0
no_adr,13,0.0,16,0.0,14.135405,7.0,398.866528,581.52622,-397.558923,424.190285,inf,56.57600000000001,50.0,50.0
classical_adr,13,0.0,16,0.0,14.135405,7.0,398.866528,581.52622,-397.558923,424.190285,inf,56.57600000000001,68.75,31.25
ddqn_adr,13,56.25,16,24.762048111111113,8.1875,9.625,2421.694724,581.52622,-397.558923,424.190285,269.07719155555554,402.976,57.142857142857146,42.857142857142854
ppo_adr,13,81.25,16,25.71562953846154,9.5625,7.625,807.2523590000001,581.52622,-397.558923,424.190285,62.096335307692314,129.952,66.66666666666667,33.333333333333336
marl_adr,13,88.23529411764706,17,29.551096866666672,12.176470588235293,7.294117647058823,574.967215,581.52622,-397.558923,424.190285,38.331147666666666,82.62776470588236,100.0,0.0
no_adr,130,0.0,16,0.0,8.88859,7.0,356.293152,556.74805,-300.844554,468.272032,inf,56.57600000000001,37.5,62.5
classical_adr,130,0.0,16,0.0,8.88859,7.0,356.293152,556.74805,-300.844554,468.272032,inf,56.57600000000001,43.75,56.25
ddqn_adr,130,35.294117647058826,17,30.187299166666666,8.764705882352942,9.117647058823529,2019.4028819999999,556.74805,-300.844554,468.272032,336.567147,309.60941176470584,81.81818181818181,18.181818181818183
