device_id,adr_type,pdr,distance,position_x,position_y,energy_per_success_mJ,avg_toa_ms,pct_collision_likely,pct_weak_signal_likely
111,marl_adr,52.94117647058824,439.996652,300.142239,321.448969,340.7716092222222,430.57694117647065,62.5,37.5
112,no_adr,0.0,449.326966,-385.53145,-230.386574,inf,56.57600000000001,37.5,62.5
112,classical_adr,0.0,449.326966,-385.53145,-230.386574,inf,56.57600000000001,50.0,50.0
112,ddqn_adr,6.25,449.326966,-385.53145,-230.386574,4768.508744999999,811.696,60.0,40.0
112,ppo_adr,25.0,449.326966,-385.53145,-230.386574,290.0828205,185.312,50.0,50.0
112,marl_adr,43.75,449.326966,-385.53145,-230.386574,79.313662,84.256,77.77777777777777,22.22222222222222
113,no_adr,0.0,419.50492,297.476935,-295.481981,inf,56.57600000000001,50.0,50.0
113,classical_adr,0.0,419.50492,297.476935,-295.481981,inf,56.576000000000015,53.333333333333336,46.666666666666664
113,ddqn_adr,31.25,419.50492,297.476935,-295.481981,145.2103404,118.36800000000001,63.63636363636363,36.36363636363637
113,ppo_adr,62.5,419.50492,297.476935,-295.481981,98.7036443,155.376,83.33333333333333,16.666666666666668
113,marl_adr,43.75,419.50492,297.476935,-295.481981,236.3304224285714,246.76800000000003,66.66666666666667,33.333333333333336
114,no_adr,0.0,113.158983,-67.146478,-90.078055,inf,56.57600000000001,68.75,31.25
114,classical_adr,0.0,113.158983,-67.146478,-90.078055,inf,56.57600000000001,81.25,18.75
114,ddqn_adr,81.25,113.158983,-67.146478,-90.078055,173.47062138461536,386.11199999999997,66.66666666666667,33.333333333333336
114,ppo_adr,52.94117647058824,113.158983,-67.146478,-90.078055,105.73098777777778,145.03152941176472,87.5,12.5
114,marl_adr,6.25,113.158983,-67.146478,-90.078055,1179.655577,201.072,73.33333333333333,26.666666666666668
115,no_adr,0.0,256.335661,28.970926,-254.335225,inf,56.57600000000001,31.25,68.75
115,classical_adr,0.0,256.335661,28.970926,-254.335225,inf,56.57600000000001,29.41176470588235,70.58823529411765
115,ddqn_adr,25.0,256.335661,28.970926,-254.335225,187.2759825,124.80000000000001,25.0,75.0
115,ppo_adr,81.25,256.335661,28.970926,-254.335225,34.75304484615385,70.416,0.0,100.0
115,marl_adr,5.88235294117647,256.335661,28.970926,-254.335225,898.5491020000001,127.15670588235292,37.5,62.5
116,no_adr,0.0,151.884293,-19.269453,150.050913,inf,56.57600000000001,37.5,62.5
116,classical_adr,0.0,151.884293,-19.269453,150.050913,inf,56.57600000000001,25.0,75.0
116,ddqn_adr,62.5,151.884293,-19.269453,150.050913,236.5961244,407.36,50.0,50.0
116,ppo_adr,0.0,151.884293,-19.269453,150.050913,inf,332.704,68.75,31.25
116,marl_adr,0.0,151.884293,-19.269453,150.050913,inf,73.312,31.25,68.75
117,no_adr,0.0,97.610948,-50.26791,-82.575931,inf,56.57600000000001,31.25,68.75
117,classical_adr,0.0,97.610948,-50.26791,-82.575931,inf,56.57600000000001,41.1764705882353,58.8235294117647
117,ddqn_adr,100.0,97.610948,-50.26791,-82.575931,121.63291576470588,327.71011764705884,0.0,0.0
117,ppo_adr,17.647058823529413,97.610948,-50.26791,-82.575931,762.1636533333334,356.4875294117647,92.85714285714286,7.142857142857143
117,marl_adr,5.88235294117647,97.610948,-50.26791,-82.575931,1129.420019,175.96235294117648,31.25,68.75
118,no_adr,0.0,562.378476,-449.316441,337.937917,inf,56.57600000000001,75.0,25.0
118,classical_adr,0.0,562.378476,-449.316441,337.937917,inf,56.57600000000001,88.23529411764706,11.764705882352942
118,ddqn_adr,5.88235294117647,562.378476,-449.316441,337.937917,3987.971719,637.1538823529413,56.25,43.75
118,ppo_adr,47.05882352941176,562.378476,-449.316441,337.937917,188.7852455,233.51717647058823,55.55555555555556,44.44444444444444
118,marl_adr,5.88235294117647,562.378476,-449.316441,337.937917,1706.9248719999998,244.07341176470587,31.25,68.75
119,no_adr,0.0,183.7953,133.94028,125.133783,inf,56.57600000000001,31.25,68.75
119,classical_adr,0.0,183.7953,133.94028,125.133783,inf,56.57600000000001,50.0,50.0
119,ddqn_adr,25.0,183.7953,133.94028,125.133783,395.135981,263.2,100.0,0.0
119,ppo_adr,12.5,183.7953,133.94028,125.133783,894.9033995,289.904,50.0,50.0
119,marl_adr,50.0,183.7953,133.94028,125.133783,116.1876675,153.76,75.0,25.0
12,no_adr,0.0,258.932524,253.960466,48.660907,inf,56.57600000000001,47.05882352941177,52.94117647058823
12,classical_adr,0.0,258.932524,253.960466,48.660907,inf,56.57600000000001,43.75,56.25
12,ddqn_adr,23.52941176470588,258.932524,253.960466,48.660907,404.418488,256.2710588235294,69.23076923076923,30.76923076923077
12,ppo_adr,50.0,258.932524,253.960466,48.660907,200.79299325,254.544,62.5,37.5
12,marl_adr,0.0,258.932524,253.960466,48.660907,inf,414.224,75.0,25.0
120,no_adr,0.0,233.557139,-210.928975,99.376327,inf,56.57600000000001,62.5,37.5
120,classical_adr,0.0,233.557139,-210.928975,99.376327,inf,56.57600000000001,50.0,50.0
120,ddqn_adr,5.88235294117647,233.557139,-210.928975,99.376327,5240.73848,838.2042352941178,68.75,31.25
120,ppo_adr,29.411764705882355,233.557139,-210.928975,99.376327,394.0400074,308.6305882352941,25.0,75.0
120,marl_adr,5.88235294117647,233.557139,-210.928975,99.376327,2149.399353,346.1270588235294,31.25,68.75
121,no_adr,0.0,459.362378,458.617196,22.401161,inf,56.57600000000001,47.05882352941177,52.94117647058823
121,classical_adr,0.0,459.362378,458.617196,22.401161,inf,56.57600000000001,43.75,56.25
121,ddqn_adr,58.82352941176471,459.362378,458.617196,22.401161,69.3319812,102.30964705882354,42.857142857142854,57.142857142857146
121,ppo_adr,5.88235294117647,459.362378,458.617196,22.401161,2242.697373,348.5665882352941,50.0,50.0
121,marl_adr,37.5,459.362378,458.617196,22.401161,234.40188366666663,216.52800000000002,50.0,50.0
122,no_adr,0.0,479.369023,128.198452,-461.711563,inf,56.57600000000001,18.75,81.25
122,classical_adr,0.0,479.369023,128.198452,-461.711563,inf,56.57600000000001,56.25,43.75
122,ddqn_adr,0.0,479.369023,128.198452,-461.711563,inf,158.912,56.25,43.75
122,ppo_adr,0.0,479.369023,128.198452,-461.711563,inf,336.94399999999996,37.5,62.5
122,marl_adr,37.5,479.369023,128.198452,-461.711563,132.36326466666668,119.64800000000001,70.0,30.0
123,no_adr,0.0,257.646379,229.260537,116.786184,inf,56.57600000000001,68.75,31.25
123,classical_adr,0.0,257.646379,229.260537,116.786184,inf,56.57600000000001,62.5,37.5
123,ddqn_adr,50.0,257.646379,229.260537,116.786184,325.98080075,439.648,100.0,0.0
123,ppo_adr,31.25,257.646379,229.260537,116.786184,285.6102888,231.64800000000002,90.9090909090909,9.090909090909092
123,marl_adr,18.75,257.646379,229.260537,116.786184,155.1897043333333,76.208,92.3076923076923,7.6923076923076925
124,no_adr,0.0,262.045329,189.975181,-179.98593,inf,56.57600000000001,56.25,43.75
124,classical_adr,0.0,262.045329,189.975181,-179.98593,inf,56.57600000000001,64.70588235294117,35.294117647058826
124,ddqn_adr,5.88235294117647,262.045329,189.975181,-179.98593,687.9889579999999,107.15858823529413,81.25,18.75
124,ppo_adr,37.5,262.045329,189.975181,-179.98593,126.21075516666667,119.984,90.0,10.0
124,marl_adr,68.75,262.045329,189.975181,-179.98593,33.394529454545456,56.57600000000001,40.0,60.0
125,no_adr,0.0,525.165589,-485.748816,199.160071,inf,56.57600000000001,62.5,37.5
125,classical_adr,0.0,525.165589,-485.748816,199.160071,inf,56.57600000000001,81.25,18.75
125,ddqn_adr,75.0,525.165589,-485.748816,199.160071,110.88533633333333,216.86399999999998,50.0,50.0
125,ppo_adr,62.5,525.165589,-485.748816,199.160071,91.0226551,149.584,16.666666666666668,83.33333333333333
125,marl_adr,0.0,525.165589,-485.748816,199.160071,inf,203.35999999999999,62.5,37.5
126,no_adr,0.0,379.713722,379.441194,4.963998,inf,56.57600000000001,50.0,50.0
126,classical_adr,0.0,379.713722,379.441194,4.963998,inf,56.57600000000001,50.0,50.0
126,ddqn_adr,18.75,379.713722,379.441194,4.963998,488.88401533333337,239.392,38.46153846153846,61.53846153846154
126,ppo_adr,31.25,379.713722,379.441194,4.963998,326.59920739999995,269.93600000000004,72.72727272727273,27.272727272727273
126,marl_adr,0.0,379.713722,379.441194,4.963998,inf,167.936,62.5,37.5
127,no_adr,0.0,371.514347,1.076785,-371.267424,inf,56.57600000000001,75.0,25.0
127,classical_adr,0.0,371.514347,1.076785,-371.267424,inf,56.57600000000001,56.25,43.75
127,ddqn_adr,18.75,371.514347,1.076785,-371.267424,377.5825163333334,185.68,100.0,0.0
127,ppo_adr,0.0,371.514347,1.076785,-371.267424,inf,415.77599999999995,50.0,50.0
127,marl_adr,62.5,371.514347,1.076785,-371.267424,160.2250302,268.112,33.333333333333336,66.66666666666667
128,no_adr,0.0,499.736774,203.937728,-456.030696,inf,56.57600000000001,64.70588235294117,35.294117647058826
128,classical_adr,6.25,499.736774,203.937728,-456.030696,366.46936,56.57600000000001,66.66666666666667,33.333333333333336
128,ddqn_adr,23.52941176470588,499.736774,203.937728,-456.030696,545.2512099999999,348.3105882352942,61.53846153846154,38.46153846153846
128,ppo_adr,11.76470588235294,499.736774,203.937728,-456.030696,846.691788,261.63200000000006,53.333333333333336,46.666666666666664
128,marl_adr,31.25,499.736774,203.937728,-456.030696,284.488411,223.05600000000004,54.54545454545455,45.45454545454545
129,no_adr,46.666666666666664,612.092483,367.664114,489.181007,48.005948571428576,56.576000000000015,50.0,50.0
129,classical_adr,0.0,612.092483,367.664114,489.181007,inf,56.57600000000001,43.75,56.25
129,ddqn_adr,56.25,612.092483,367.664114,489.181007,401.3990044444444,621.0239999999999,42.857142857142854,57.142857142857146
129,ppo_adr,18.75,612.092483,367.664114,489.181007,792.646723,385.2,84.61538461538461,15.384615384615385
129,marl_adr,68.75,612.092483,367.664114,489.181007,138.91852027272725,238.512,100.0,0.0
13,no_adr,0.0,581.52622,-397.558923,424.190285,inf,56.57600000000001,50.0,50.0
13,classical_adr,0.0,581.52622,-397.558923,424.190285,inf,56.57600000000001,68.75,31.25
13,ddqn_adr,56.25,581.52622,-397.558923,424.190285,269.07719155555554,402.976,57.142857142857146,42.857142857142854
13,ppo_adr,81.25,581.52622,-397.558923,424.190285,62.096335307692314,129.952,66.66666666666667,33.333333333333336
13,marl_adr,88.23529411764706,581.52622,-397.558923,424.190285,38.331147666666666,82.62776470588236,100.0,0.0
130,no_adr,0.0,556.74805,-300.844554,468.272032,inf,56.57600000000001,37.5,62.5
130,classical_adr,0.0,556.74805,-300.844554,468.272032,inf,56.57600000000001,43.75,56.25
130,ddqn_adr,35.294117647058826,556.74805,-300.844554,468.272032,336.567147,309.60941176470584,81.81818181818181,18.181818181818183
130,ppo_adr,47.05882352941176,556.74805,-300.844554,468.272032,203.16336087500002,247.40141176470587,66.66666666666667,33.333333333333336
130,marl_adr,0.0,556.74805,-300.844554,468.272032,inf,180.49505882352943,70.58823529411765,29.41176470588235
131,no_adr,0.0,561.569681,488.134579,-277.313702,inf,56.57600000000001,56.25,43.75
131,classical_adr,0.0,561.569681,488.134579,-277.313702,inf,56.57600000000001,68.75,31.25
131,ddqn_adr,50.0,561.569681,488.134579,-277.313702,264.087838,350.14399999999995,87.5,12.5
131,ppo_adr,0.0,561.569681,488.134579,-277.313702,inf,343.376,75.0,25.0
131,marl_adr,43.75,561.569681,488.134579,-277.313702,106.21750114285715,123.52000000000001,88.88888888888889,11.11111111111111
132,no_adr,0.0,620.405495,-431.709088,-445.362764,inf,56.57600000000001,68.75,31.25
132,classical_adr,0.0,620.405495,-431.709088,-445.362764,inf,56.57600000000001,81.25,18.75
132,ddqn_adr,25.0,620.405495,-431.709088,-445.362764,395.673021,267.744,75.0,25.0
132,ppo_adr,18.75,620.405495,-431.709088,-445.362764,579.3858613333333,280.944,84.61538461538461,15.384615384615385
132,marl_adr,12.5,620.405495,-431.709088,-445.362764,295.3887985,89.408,64.28571428571429,35.714285714285715
133,no_adr,0.0,455.565684,-172.941901,-421.246889,inf,56.576000000000015,46.666666666666664,53.333333333333336
133,classical_adr,0.0,455.565684,-172.941901,-421.246889,inf,56.576000000000015,26.666666666666668,73.33333333333333
133,ddqn_adr,43.75,455.565684,-172.941901,-421.246889,281.10222814285714,336.24,22.22222222222222,77.77777777777777
133,ppo_adr,20.0,455.565684,-172.941901,-421.246889,509.2116866666667,268.03200000000004,33.333333333333336,66.66666666666667
133,marl_adr,40.0,455.565684,-172.941901,-421.246889,68.21485999999999,65.84320000000001,22.22222222222222,77.77777777777777
134,no_adr,0.0,298.408109,-214.115387,-207.412032,inf,56.57600000000001,62.5,37.5
134,classical_adr,0.0,298.408109,-214.115387,-207.412032,inf,56.57600000000001,81.25,18.75
134,ddqn_adr,50.0,298.408109,-214.115387,-207.412032,166.055387625,222.416,100.0,0.0
134,ppo_adr,0.0,298.408109,-214.115387,-207.412032,inf,487.53599999999994,50.0,50.0
134,marl_adr,6.25,298.408109,-214.115387,-207.412032,600.120073,94.224,66.66666666666667,33.333333333333336
135,no_adr,0.0,360.701799,-247.839664,-261.72321,inf,56.57600000000001,35.294117647058826,64.70588235294117
135,classical_adr,0.0,360.701799,-247.839664,-261.72321,inf,56.57600000000001,58.8235294117647,41.1764705882353
135,ddqn_adr,0.0,360.701799,-247.839664,-261.72321,inf,515.7919999999999,87.5,12.5
135,ppo_adr,25.0,360.701799,-247.839664,-261.72321,370.66516649999994,241.95199999999997,41.666666666666664,58.333333333333336
135,marl_adr,52.94117647058824,360.701799,-247.839664,-261.72321,48.353110111111114,62.02729411764705,50.0,50.0
136,no_adr,0.0,486.793874,135.751935,467.287319,inf,56.57600000000001,41.1764705882353,58.8235294117647
136,classical_adr,0.0,486.793874,135.751935,467.287319,inf,56.57600000000001,52.94117647058823,47.05882352941177
136,ddqn_adr,0.0,486.793874,135.751935,467.287319,inf,498.22117647058826,47.05882352941177,52.94117647058823
136,ppo_adr,17.647058823529413,486.793874,135.751935,467.287319,524.4873959999999,240.74541176470586,57.142857142857146,42.857142857142854
136,marl_adr,0.0,486.793874,135.751935,467.287319,inf,148.944,43.75,56.25
137,no_adr,0.0,422.142244,183.66084,379.85592,inf,56.57600000000001,50.0,50.0
137,classical_adr,0.0,422.142244,183.66084,379.85592,inf,56.57600000000001,62.5,37.5
137,ddqn_adr,62.5,422.142244,183.66084,379.85592,111.02669159999998,187.872,50.0,50.0
137,ppo_adr,46.666666666666664,422.142244,183.66084,379.85592,213.81592828571425,268.03200000000004,75.0,25.0
137,marl_adr,0.0,422.142244,183.66084,379.85592,inf,137.696,56.25,43.75
138,no_adr,0.0,379.774501,-89.077309,-368.933131,inf,56.57600000000001,81.25,18.75
138,classical_adr,0.0,379.774501,-89.077309,-368.933131,inf,56.576000000000015,46.666666666666664,53.333333333333336
138,ddqn_adr,60.0,379.774501,-89.077309,-368.933131,253.7830956666666,410.26560000000006,50.0,50.0
138,ppo_adr,0.0,379.774501,-89.077309,-368.933131,inf,323.99359999999996,66.66666666666667,33.333333333333336
138,marl_adr,33.33333333333333,379.774501,-89.077309,-368.933131,647.613397,584.8575999999997,40.0,60.0
139,no_adr,0.0,604.10167,437.611516,-416.236398,inf,56.57600000000001,100.0,0.0
139,classical_adr,0.0,604.10167,437.611516,-416.236398,inf,56.57600000000001,93.75,6.25
139,ddqn_adr,18.75,604.10167,437.611516,-416.236398,1913.6322303333334,978.448,69.23076923076923,30.76923076923077
139,ppo_adr,37.5,604.10167,437.611516,-416.236398,200.01749533333336,191.104,90.0,10.0
139,marl_adr,0.0,604.10167,437.611516,-416.236398,inf,416.70776470588237,70.58823529411765,29.41176470588235
14,no_adr,5.88235294117647,590.678353,376.239477,455.151098,425.71971199999996,56.57600000000001,31.25,68.75
14,classical_adr,0.0,590.678353,376.239477,455.151098,inf,56.57600000000001,29.41176470588235,70.58823529411765
14,ddqn_adr,43.75,590.678353,376.239477,455.151098,185.64249542857144,215.28,88.88888888888889,11.11111111111111
14,ppo_adr,35.294117647058826,590.678353,376.239477,455.151098,247.254609,217.16329411764704,72.72727272727273,27.272727272727273
14,marl_adr,41.17647058823529,590.678353,376.239477,455.151098,309.04213657142856,305.84470588235297,60.0,40.0
140,no_adr,0.0,430.914461,-339.68295,264.802786,inf,56.576000000000015,46.666666666666664,53.333333333333336
140,classical_adr,0.0,430.914461,-339.68295,264.802786,inf,56.576000000000015,73.33333333333333,26.666666666666668
140,ddqn_adr,0.0,430.914461,-339.68295,264.802786,inf,275.52,56.25,43.75
140,ppo_adr,13.333333333333334,430.914461,-339.68295,264.802786,922.7972325000001,321.5872,38.46153846153846,61.53846153846154
140,marl_adr,53.333333333333336,430.914461,-339.68295,264.802786,186.98644199999995,262.2464,100.0,0.0
141,no_adr,0.0,497.270122,-396.361817,299.987724,inf,56.57600000000001,43.75,56.25
141,classical_adr,0.0,497.270122,-396.361817,299.987724,inf,56.57600000000001,50.0,50.0
141,ddqn_adr,40.0,497.270122,-396.361817,299.987724,162.37790149999998,170.5472,66.66666666666667,33.333333333333336
141,ppo_adr,43.75,497.270122,-396.361817,299.987724,214.95924,247.472,11.11111111111111,88.88888888888889
141,marl_adr,31.25,497.270122,-396.361817,299.987724,369.2152775999999,276.16,45.45454545454545,54.54545454545455
142,no_adr,0.0,112.026101,18.923198,109.58791,inf,56.57600000000001,31.25,68.75
142,classical_adr,0.0,112.026101,18.923198,109.58791,inf,56.57600000000001,50.0,50.0
142,ddqn_adr,37.5,112.026101,18.923198,109.58791,423.1644598333334,434.768,70.0,30.0
142,ppo_adr,0.0,112.026101,18.923198,109.58791,inf,382.096,62.5,37.5
142,marl_adr,37.5,112.026101,18.923198,109.58791,152.42727783333333,138.976,60.0,40.0
143,no_adr,0.0,438.573002,-351.288676,262.221842,inf,56.57600000000001,62.5,37.5
143,classical_adr,0.0,438.573002,-351.288676,262.221842,inf,56.57600000000001,62.5,37.5
143,ddqn_adr,62.5,438.573002,-351.288676,262.221842,136.73033999999998,214.94400000000002,66.66666666666667,33.333333333333336
143,ppo_adr,12.5,438.573002,-351.288676,262.221842,622.6913515,202.68800000000002,92.85714285714286,7.142857142857143
143,marl_adr,0.0,438.573002,-351.288676,262.221842,inf,140.59199999999998,50.0,50.0
144,no_adr,0.0,314.920911,-227.725306,217.103927,inf,56.57600000000001,62.5,37.5
144,classical_adr,0.0,314.920911,-227.725306,217.103927,inf,56.57600000000001,56.25,43.75
144,ddqn_adr,41.17647058823529,314.920911,-227.725306,217.103927,287.6985308571428,314.3981176470589,40.0,60.0
144,ppo_adr,11.76470588235294,314.920911,-227.725306,217.103927,863.027348,268.0018823529412,66.66666666666667,33.333333333333336
144,marl_adr,50.0,314.920911,-227.725306,217.103927,171.56825725,233.56799999999998,87.5,12.5
145,no_adr,0.0,255.648244,251.178501,45.641378,inf,56.57600000000001,68.75,31.25
145,classical_adr,0.0,255.648244,251.178501,45.641378,inf,56.57600000000001,58.8235294117647,41.1764705882353
145,ddqn_adr,56.25,255.648244,251.178501,45.641378,206.41503433333335,315.696,100.0,0.0
145,ppo_adr,18.75,255.648244,251.178501,45.641378,472.6813703333333,228.752,84.61538461538461,15.384615384615385
145,marl_adr,0.0,255.648244,251.178501,45.641378,inf,95.84,68.75,31.25
146,no_adr,0.0,348.449387,237.314215,254.787536,inf,56.57600000000001,52.94117647058823,47.05882352941177
146,classical_adr,0.0,348.449387,237.314215,254.787536,inf,56.57600000000001,56.25,43.75
