device_id,adr_type,total_packets,successful_packets,failed_packets,pdr,avg_snr,std_snr,min_snr,max_snr,avg_tx_power,std_tx_power,avg_sf,std_sf,avg_rssi,distance,position_x,position_y,total_energy,energy_per_packet
_30,no_adr,3333,2073,1260,62.1962196219622,42.13754615774239,2.967593197658871,35.213502,47.186891,11.036126999999999,1.77662337955321e-15,7.0,0.0,-104.75540257215722,135.295292,99.626831,90.537619,77850.24753000002,23.357410000000005
_31,no_adr,3333,3333,0,100.0,47.57456984218422,2.997168500536383,40.592472,52.495386,13.036024,0.0,7.0,0.0,-104.86092279057905,92.45267,90.533971,-12.994091,81230.62612500001,24.371625
_32,no_adr,3333,3332,1,99.96999699969997,48.636771894657855,3.022603888950066,41.786322,53.653272,13.57306,0.0,7.0,0.0,-104.79449413621363,86.086507,-44.489684,72.452086,82138.365342,24.643974
_33,no_adr,3333,654,2679,19.621962196219624,55.86806077064219,2.938470362653324,49.022266,60.76822,11.136499000000002,1.77662337955321e-15,7.0,0.0,-86.63323009990998,28.613118,17.957286,17.719944,78019.903896,23.408312000000002
_34,no_adr,3333,661,2672,19.831983198319833,59.65366580181543,2.947049687415365,52.88759,64.552205,14.606705000000003,3.55324675910642e-15,7.0,0.0,-104.8506659888989,27.529297,15.862911,17.999451,83885.51061,25.16817
_35,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,10.784930000000001,1.77662337955321e-15,7.0,0.0,-104.73176394029402,83.121889,17.415093,-80.148069,77425.65666000001,23.230020000000003
_36,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,12.608804999999998,1.77662337955321e-15,7.0,0.0,-104.84192574917492,30.76043,-4.99291,-27.185012,80508.508344,24.154968
_37,no_adr,3333,2360,973,70.8070807080708,53.8436294220339,2.952750080516083,46.989401,58.920899,10.787251,0.0,7.0,0.0,-91.29157367956795,34.058748,30.369799,-7.444707,77429.57960100002,23.231197000000005
_38,no_adr,3333,3333,0,100.0,46.84237904230422,3.0351360968519443,40.003259,51.92615,15.108871999999998,1.77662337955321e-15,7.0,0.0,-104.70249702520253,125.300815,94.863752,-80.739785,84734.30905499999,25.422834999999996
_39,no_adr,3333,3333,0,100.0,43.897677185718564,2.9784483213437833,36.911192,48.879665,10.381544000000003,3.55324675910642e-15,7.0,0.0,-104.7825343510351,103.283231,-89.07595,-50.503969,76743.821517,23.025449000000002
_40,no_adr,3333,1,3332,0.030003000300030006,46.716436,,46.716436,46.716436,8.951549,0.0,7.0,0.0,-104.83243100480048,94.1682,-92.88381,-7.615622,74326.73658299999,22.300250999999996
_41,no_adr,3333,0,3333,0.0,0.0,0.0,0.0,0.0,12.492312,0.0,7.0,0.0,-104.74016563846384,86.01459,-1.459006,84.93604,80311.60137,24.09589
