tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.4638,0.0,-104.4638,-104.4638,-104.4638,-104.4638,-104.4638,-104.4638,-104.4638
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,35453.4222,0.0,35453.4222,35453.4222,35453.4222,35453.4222,35453.4222,35453.4222,35453.4222
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,34.1884,0.0,34.1884,34.1884,34.1884,34.1884,34.1884,34.1884,34.1884
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,47.3426,0.0,47.3426,47.3426,47.3426,47.3426,47.3426,47.3426,47.3426
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,99.687,0.1488,99.1541,99.4562,99.6979,99.8792,100.0,99.6578,99.7162
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,44.7958,0.0396,44.7232,44.7385,44.7884,44.8685,44.9022,44.788,44.8035
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.2604,0.0312,5.1807,5.2157,5.2554,5.3088,5.3338,5.2543,5.2666
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.7016,0.1234,8.4236,8.4904,8.7051,8.8946,9.0665,8.6774,8.7257
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5152,0.0557,1.3843,1.4146,1.5164,1.6003,1.6519,1.5043,1.5261
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1042,0.0393,8.0284,8.0501,8.0973,8.1738,8.2115,8.0965,8.1119
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.5654,0.0843,-104.6798,-104.6607,-104.5837,-104.4046,-104.2691,-104.582,-104.5489
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,163851.3052,12769.6857,133950.7964,144392.2949,165473.8675,184457.4238,199829.7061,161348.4468,166354.1636
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,99.3132,7.72,81.084,87.4497,100.2725,111.6537,121.1824,97.8001,100.8263
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,266.6733,21.5299,215.8669,234.0024,269.316,300.6617,327.8754,262.4534,270.8932
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,56.4945,0.365,55.5407,55.9044,56.5036,57.0871,57.3714,56.423,56.5661
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,ppo_adr,PPO ADR,pdr_pct,100,99.6305,0.0472,99.5773,99.5773,99.6377,99.6981,99.7585,99.6212,99.6397
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,46.0505,0.0409,45.9497,45.9884,46.0501,46.1091,46.1441,46.0424,46.0585
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.3677,0.0401,5.2774,5.3045,5.3659,5.4341,5.4696,5.3599,5.3756
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.0091,0.0021,7.0036,7.0054,7.0091,7.0121,7.0151,7.0087,7.0096
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,ppo_adr,PPO ADR,std_sf,100,0.1652,0.0287,0.0982,0.1124,0.1646,0.2127,0.2391,0.1596,0.1709
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1886,0.0408,9.0942,9.1267,9.1866,9.2482,9.2802,9.1806,9.1966
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.8392,0.0,-104.8392,-104.8392,-104.8392,-104.8392,-104.8392,-104.8392,-104.8392
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,37826.1154,268.2112,37341.7464,37425.381,37786.4714,38331.8454,38633.4295,37773.546,37878.6847
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,22.9266,0.1663,22.6177,22.6787,22.899,23.2456,23.4284,22.894,22.9592
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,57.6966,0.4358,56.9274,57.0544,57.6301,58.526,59.036,57.6112,57.782
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,53.6585,0.08,53.5048,53.5244,53.6529,53.7815,53.8883,53.6429,53.6742
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,marl_adr,MARL ADR,pdr_pct,100,99.766,0.0979,99.2762,99.6381,99.7587,99.8794,99.8794,99.7468,99.7852
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,marl_adr,MARL ADR,avg_snr_db,100,47.7689,0.312,47.1414,47.2702,47.767,48.2886,48.6451,47.7077,47.83
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.9202,0.2234,5.3187,5.5656,5.9358,6.3025,6.5233,5.8764,5.964
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0042,0.0049,7.0,7.0,7.003,7.0115,7.0296,7.0032,7.0051
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,marl_adr,MARL ADR,std_sf,100,0.1047,0.0719,0.0,0.0,0.0997,0.2188,0.3802,0.0906,0.1188
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.9293,0.3113,10.2774,10.4432,10.9234,11.4503,11.8124,10.8683,10.9903
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.8325,0.0189,-104.8387,-104.8387,-104.8387,-104.7997,-104.7345,-104.8362,-104.8288
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,39096.175,744.4526,38207.333,38444.2896,38939.5549,40265.0462,42812.2022,38950.2623,39242.0877
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,23.636,0.4699,23.086,23.2285,23.525,24.3728,26.0098,23.5439,23.7281
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,57.3047,1.1426,56.576,56.576,56.989,58.8036,63.8413,57.0808,57.5287
2,"Medium building, no interference","100m, obstacles only",neutral,20,100,0,0,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,55.248,0.4211,54.4523,54.6865,55.2047,56.1372,56.2093,55.1655,55.3305
