tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,classical_adr,Classical ADR,avg_tx_power_dbm,100,4.361,0.0,4.361,4.361,4.361,4.361,4.361,4.361,4.361
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.9059,0.0,-104.9059,-104.9059,-104.9059,-104.9059,-104.9059,-104.9059,-104.9059
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,classical_adr,Classical ADR,total_energy_mJ,100,29717.5328,0.0,29717.5328,29717.5328,29717.5328,29717.5328,29717.5328,29717.5328,29717.5328
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,classical_adr,Classical ADR,energy_per_success_mJ,100,22.1113,0.0,22.1113,22.1113,22.1113,22.1113,22.1113,22.1113,22.1113
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,classical_adr,Classical ADR,snr_margin_median_db,100,47.3585,0.0,47.3585,47.3585,47.3585,47.3585,47.3585,47.3585,47.3585
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,99.2583,0.0,99.2583,99.2583,99.2583,99.2583,99.2583,99.2583,99.2583
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,51.394,0.0,51.394,51.394,51.394,51.394,51.394,51.394,51.394
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.4405,0.0,5.4405,5.4405,5.4405,5.4405,5.4405,5.4405,5.4405
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,ddqn_adr,DDQN-PER ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,ddqn_adr,DDQN-PER ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,14.0,0.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.804,0.0,-104.804,-104.804,-104.804,-104.804,-104.804,-104.804,-104.804
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,36868.1052,0.0,36868.1052,36868.1052,36868.1052,36868.1052,36868.1052,36868.1052,36868.1052
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,25.0463,0.0,25.0463,25.0463,25.0463,25.0463,25.0463,25.0463,25.0463
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,58.2863,0.0,58.2863,58.2863,58.2863,58.2863,58.2863,58.2863,58.2863
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,ppo_adr,PPO ADR,pdr_pct,100,79.3821,0.0,79.3821,79.3821,79.3821,79.3821,79.3821,79.3821,79.3821
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,ppo_adr,PPO ADR,avg_snr_db,100,51.6865,0.0,51.6865,51.6865,51.6865,51.6865,51.6865,51.6865,51.6865
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,ppo_adr,PPO ADR,std_snr_db,100,5.5782,0.0,5.5782,5.5782,5.5782,5.5782,5.5782,5.5782,5.5782
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,ppo_adr,PPO ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,ppo_adr,PPO ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,14.0,0.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.9437,0.0,-104.9437,-104.9437,-104.9437,-104.9437,-104.9437,-104.9437,-104.9437
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,ppo_adr,PPO ADR,total_energy_mJ,100,37017.2681,0.0,37017.2681,37017.2681,37017.2681,37017.2681,37017.2681,37017.2681,37017.2681
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,ppo_adr,PPO ADR,energy_per_success_mJ,100,31.3175,0.0,31.3175,31.3175,31.3175,31.3175,31.3175,31.3175,31.3175
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,ppo_adr,PPO ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,ppo_adr,PPO ADR,snr_margin_median_db,100,58.6502,0.0,58.6502,58.6502,58.6502,58.6502,58.6502,58.6502,58.6502
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,marl_adr,MARL ADR,pdr_pct,100,99.7932,0.0562,99.6642,99.728,99.7985,99.8657,99.8657,99.7821,99.8042
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,marl_adr,MARL ADR,avg_snr_db,100,49.0591,0.3163,48.2772,48.5194,49.0824,49.5804,49.7258,48.9971,49.1211
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,marl_adr,MARL ADR,std_snr_db,100,5.9554,0.2834,5.0929,5.4635,6.012,6.3602,6.6218,5.8999,6.011
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,marl_adr,MARL ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,marl_adr,MARL ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.6879,0.316,10.9033,11.1485,11.7103,12.2102,12.3553,11.626,11.7499
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.7933,0.0,-104.7933,-104.7933,-104.7933,-104.7933,-104.7933,-104.7933,-104.7933
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,marl_adr,MARL ADR,total_energy_mJ,100,35271.3805,238.6202,34678.8763,34864.056,35288.197,35665.7578,35775.2986,35224.6109,35318.15
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,marl_adr,MARL ADR,energy_per_success_mJ,100,23.7371,0.1586,23.3326,23.4767,23.752,24.0143,24.0587,23.706,23.7682
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,marl_adr,MARL ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
22,Slow sensor (300s interval),"100m, 8 APs, 30 dev, 300s period",fail,30,100,8,0,300,15000,marl_adr,MARL ADR,snr_margin_median_db,100,56.3418,0.4008,55.2338,55.7183,56.3576,56.8911,57.1857,56.2632,56.4203
