tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,no_adr,No ADR,snr_margin_median_db,100,43.9543,0.0,43.9543,43.9543,43.9543,43.9543,43.9543,43.9543,43.9543
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,classical_adr,Classical ADR,pdr_pct,100,0.4893,0.0,0.4893,0.4893,0.4893,0.4893,0.4893,0.4893,0.4893
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,classical_adr,Classical ADR,avg_snr_db,100,35.2388,0.0,35.2388,35.2388,35.2388,35.2388,35.2388,35.2388,35.2388
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,classical_adr,Classical ADR,std_snr_db,100,3.8934,0.0,3.8934,3.8934,3.8934,3.8934,3.8934,3.8934,3.8934
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.9802,0.0,11.9802,11.9802,11.9802,11.9802,11.9802,11.9802,11.9802
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,classical_adr,Classical ADR,avg_rssi_dbm,100,-103.9814,0.0,-103.9814,-103.9814,-103.9814,-103.9814,-103.9814,-103.9814,-103.9814
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,classical_adr,Classical ADR,total_energy_mJ,100,1587993.3157,0.0,1587993.3157,1587993.3157,1587993.3157,1587993.3157,1587993.3157,1587993.3157,1587993.3157
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,classical_adr,Classical ADR,energy_per_success_mJ,100,4871.1451,0.0,4871.1451,4871.1451,4871.1451,4871.1451,4871.1451,4871.1451,4871.1451
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,classical_adr,Classical ADR,snr_margin_median_db,100,43.095,0.0,43.095,43.095,43.095,43.095,43.095,43.095,43.095
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,17.5761,0.9646,15.1593,15.9159,17.5385,19.1337,19.55,17.3871,17.7652
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,31.9312,0.1789,31.3724,31.6297,31.9378,32.196,32.362,31.8961,31.9662
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.7512,0.1819,5.3381,5.4842,5.7336,6.0642,6.2643,5.7156,5.7869
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,ddqn_adr,DDQN-PER ADR,avg_sf,100,9.0245,0.0634,8.8413,8.9147,9.0215,9.1237,9.1591,9.0121,9.0369
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5431,0.0261,1.4788,1.5045,1.5435,1.5865,1.6144,1.538,1.5482
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1027,0.0163,8.0472,8.076,8.1029,8.1308,8.1418,8.0995,8.1059
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-101.8231,0.1932,-102.2089,-102.1226,-101.8197,-101.505,-100.9994,-101.8609,-101.7852
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,8021998.2745,294181.9567,7156492.0434,7558854.6838,8020400.1953,8515215.126,8916962.1349,7964338.611,8079657.938
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,687.0284,43.3237,602.4931,624.0195,688.3442,757.5751,814.34,678.537,695.5199
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,325.1993,12.2794,289.2142,306.1588,325.0018,345.7569,362.7385,322.7926,327.6061
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,43.8836,0.3091,43.0579,43.359,43.9006,44.3609,44.6212,43.823,43.9442
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,ppo_adr,PPO ADR,pdr_pct,100,19.764,0.2123,19.3393,19.4555,19.7626,20.0537,20.3164,19.7224,19.8057
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,ppo_adr,PPO ADR,avg_snr_db,100,33.0178,0.046,32.9289,32.9457,33.0177,33.0913,33.1757,33.0088,33.0268
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,ppo_adr,PPO ADR,std_snr_db,100,5.6853,0.0352,5.6055,5.6272,5.6865,5.7495,5.7665,5.6784,5.6922
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,ppo_adr,PPO ADR,avg_sf,100,9.0029,0.0079,8.9811,8.9911,9.0025,9.015,9.0219,9.0013,9.0044
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,ppo_adr,PPO ADR,std_sf,100,1.4809,0.0025,1.4743,1.4771,1.4808,1.4849,1.4875,1.4804,1.4814
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1952,0.0068,9.1801,9.1852,9.1947,9.207,9.2118,9.1939,9.1966
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-102.4014,0.0187,-102.4427,-102.43,-102.4014,-102.3734,-102.3527,-102.4051,-102.3977
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,ppo_adr,PPO ADR,total_energy_mJ,100,7716078.9794,36705.9202,7623761.7706,7659419.3345,7712185.5422,7779362.8163,7801431.6116,7708884.619,7723273.3397
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,ppo_adr,PPO ADR,energy_per_success_mJ,100,586.0615,8.5781,563.346,572.4467,585.1302,599.8943,604.5745,584.3802,587.7428
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,ppo_adr,PPO ADR,avg_toa_ms,100,304.6663,1.4858,300.9304,302.3873,304.5236,307.1789,308.143,304.3751,304.9575
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,ppo_adr,PPO ADR,snr_margin_median_db,100,43.0308,0.0782,42.853,42.9038,43.028,43.1508,43.2296,43.0154,43.0461
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,marl_adr,MARL ADR,pdr_pct,100,24.2389,0.5486,22.9429,23.3355,24.2495,25.0987,25.2214,24.1313,24.3464
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,marl_adr,MARL ADR,avg_snr_db,100,35.2495,0.1297,34.936,35.0301,35.2516,35.4586,35.5413,35.2241,35.2749
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,marl_adr,MARL ADR,std_snr_db,100,6.2182,0.1211,5.939,6.0379,6.2168,6.4228,6.545,6.1944,6.2419
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,marl_adr,MARL ADR,avg_sf,100,8.0073,0.0219,7.9601,7.9699,8.0065,8.0398,8.0622,8.003,8.0116
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,marl_adr,MARL ADR,std_sf,100,1.5633,0.0191,1.5165,1.5368,1.5629,1.5948,1.6154,1.5596,1.567
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1534,0.0701,10.9886,11.0442,11.1548,11.2819,11.3083,11.1397,11.1671
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,marl_adr,MARL ADR,avg_rssi_dbm,100,-102.935,0.0619,-103.0786,-103.0289,-102.9433,-102.8212,-102.7618,-102.9471,-102.9229
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,marl_adr,MARL ADR,total_energy_mJ,100,5469779.8354,125682.623,5161587.696,5296729.1849,5463072.1945,5668182.2281,5811541.7901,5445146.0413,5494413.6295
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,marl_adr,MARL ADR,energy_per_success_mJ,100,339.045,15.0381,307.8053,317.1359,338.1644,363.772,377.9865,336.0975,341.9924
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,marl_adr,MARL ADR,avg_toa_ms,100,206.1182,4.8487,194.2849,199.0765,205.5117,213.624,218.5738,205.1679,207.0685
32,Worst-case stress (500m),"500m, 25 APs, 5 LTE, 100 dev, 15s",best,100,500,25,5,15,10000,marl_adr,MARL ADR,snr_margin_median_db,100,43.5158,0.1665,43.0878,43.2464,43.5267,43.76,43.9655,43.4832,43.5484
