tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.5316,0.0,6.5316,6.5316,6.5316,6.5316,6.5316,6.5316,6.5316
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0434,0.0,7.0434,7.0434,7.0434,7.0434,7.0434,7.0434,7.0434
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,classical_adr,Classical ADR,std_sf,100,0.2039,0.0,0.2039,0.2039,0.2039,0.2039,0.2039,0.2039,0.2039
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,8.1041,0.0,8.1041,8.1041,8.1041,8.1041,8.1041,8.1041,8.1041
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.493,0.0,-104.493,-104.493,-104.493,-104.493,-104.493,-104.493,-104.493
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,56567.9102,0.0,56567.9102,56567.9102,56567.9102,56567.9102,56567.9102,56567.9102,56567.9102
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,59.7338,0.0,59.7338,59.7338,59.7338,59.7338,59.7338,59.7338,59.7338
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,58.589,0.0,58.589,58.589,58.589,58.589,58.589,58.589,58.589
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,50.4874,0.0,50.4874,50.4874,50.4874,50.4874,50.4874,50.4874,50.4874
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,95.2598,0.4805,93.6872,94.3285,95.3357,95.8645,96.0193,95.1656,95.3539
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,45.5779,0.0304,45.5192,45.5292,45.58,45.6285,45.6635,45.5719,45.5838
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.4429,0.0276,5.3739,5.3977,5.4465,5.4875,5.5137,5.4375,5.4484
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.7414,0.0981,8.5448,8.5887,8.7378,8.8993,9.0,8.7221,8.7606
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5279,0.0505,1.416,1.4518,1.5354,1.6115,1.6465,1.518,1.5378
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0998,0.0268,8.047,8.0649,8.0971,8.1525,8.1817,8.0946,8.1051
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-102.9993,0.2582,-103.4723,-103.389,-102.9947,-102.5992,-102.0292,-103.05,-102.9487
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,253502.1051,15320.5891,221474.9873,231447.6633,251422.5145,284746.5037,287102.7359,250499.2696,256504.9406
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,107.0085,6.5325,93.4888,97.1766,106.3603,120.1606,121.8602,105.7282,108.2889
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,274.7082,17.2238,239.2925,250.3347,272.7846,309.3598,313.0884,271.3324,278.0841
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,57.1303,0.3289,56.1349,56.6291,57.1103,57.6672,58.0125,57.0658,57.1948
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,ppo_adr,PPO ADR,pdr_pct,100,93.6759,1.2059,90.39,91.4174,93.8279,95.378,95.8585,93.4396,93.9123
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,46.8558,0.0655,46.7439,46.771,46.8435,46.9712,47.0529,46.843,46.8686
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.6277,0.0337,5.538,5.575,5.6317,5.6777,5.6993,5.6211,5.6343
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.1571,0.0313,7.0949,7.1137,7.154,7.2114,7.2405,7.1509,7.1632
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,ppo_adr,PPO ADR,std_sf,100,0.6768,0.0666,0.5072,0.5705,0.6706,0.7766,0.8438,0.6637,0.6898
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1803,0.0312,9.0929,9.1307,9.1817,9.2338,9.2634,9.1742,9.1864
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.6358,0.0515,-104.7354,-104.7058,-104.6406,-104.5316,-104.4964,-104.6458,-104.6257
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,73987.5688,3861.2162,65079.8724,68435.4369,73405.6095,80047.9534,85123.0137,73230.7705,74744.3672
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,31.7835,2.0611,27.2986,28.9081,31.5264,35.2017,37.6484,31.3795,32.1875
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,76.0645,4.1178,66.6121,70.0339,75.415,82.4978,87.8969,75.2574,76.8716
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,54.0405,0.0933,53.8014,53.8971,54.0376,54.203,54.2705,54.0222,54.0588
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,marl_adr,MARL ADR,pdr_pct,100,99.8746,0.129,98.9952,99.7588,99.8794,99.9598,100.0,99.8493,99.8999
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,marl_adr,MARL ADR,avg_snr_db,100,48.2617,0.3334,47.3499,47.6707,48.2445,48.7815,49.0853,48.1964,48.327
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.012,0.204,5.5128,5.6984,6.0098,6.3653,6.4822,5.9721,6.052
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0017,0.0044,7.0,7.0,7.0004,7.0065,7.0342,7.0008,7.0026
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,marl_adr,MARL ADR,std_sf,100,0.0454,0.0658,0.0,0.0,0.02,0.168,0.3698,0.0325,0.0583
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.8063,0.3342,9.8975,10.2134,10.7902,11.3307,11.6202,10.7408,10.8718
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.8542,0.0107,-104.8567,-104.8567,-104.8567,-104.8443,-104.7702,-104.8563,-104.8521
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,58083.6048,813.1186,56695.0327,57124.5422,57960.9965,59274.175,62749.0562,57924.2336,58242.9761
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,23.3752,0.3522,22.7966,22.9966,23.3212,23.8909,25.4767,23.3061,23.4442
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,56.8574,0.8227,56.576,56.576,56.5946,57.9203,62.6155,56.6962,57.0187
11,"Moderate WiFi (10 APs, 100m)","100m, 10 APs",good,30,100,10,0,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,55.4613,0.392,54.6038,54.8606,55.4055,56.0989,56.5292,55.3844,55.5381
