tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,57.3644,0.3056,56.5699,56.9146,57.3469,57.9036,58.2073,57.3045,57.4243
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,ppo_adr,PPO ADR,pdr_pct,100,96.2851,0.1444,95.6172,96.0595,96.3008,96.4616,96.5822,96.2568,96.3134
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,46.1754,0.0315,46.0583,46.1269,46.1769,46.2194,46.2508,46.1692,46.1816
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.6363,0.0322,5.5316,5.5807,5.6391,5.6839,5.7207,5.63,5.6426
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.0918,0.0069,7.076,7.082,7.0913,7.1029,7.119,7.0904,7.0932
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,ppo_adr,PPO ADR,std_sf,100,0.5246,0.0289,0.4566,0.477,0.5247,0.5654,0.6106,0.5189,0.5303
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1771,0.0301,9.0696,9.1321,9.1757,9.2234,9.2545,9.1712,9.183
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.5962,0.0211,-104.6363,-104.6309,-104.596,-104.5662,-104.5461,-104.6004,-104.5921
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,66383.657,1309.1156,63358.1272,64368.2569,66410.3063,68315.8744,70677.3232,66127.0704,66640.2437
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,27.7227,0.5727,26.4654,26.8013,27.733,28.5877,29.6341,27.6104,27.8349
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,67.9434,1.4343,64.7342,65.7848,68.0337,70.1128,72.5618,67.6623,68.2245
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,53.4271,0.0651,53.2789,53.3188,53.4211,53.5559,53.609,53.4143,53.4398
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,marl_adr,MARL ADR,pdr_pct,100,90.8901,0.3433,89.533,90.3784,90.8615,91.4251,91.7069,90.8228,90.9574
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,marl_adr,MARL ADR,avg_snr_db,100,48.3758,0.3372,47.4976,47.8556,48.3867,48.879,49.13,48.3097,48.4419
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.118,0.2487,5.5558,5.7225,6.0942,6.5351,6.7328,6.0692,6.1667
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0887,0.0147,7.0552,7.0656,7.0872,7.1125,7.128,7.0858,7.0916
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,marl_adr,MARL ADR,std_sf,100,0.5326,0.057,0.4051,0.4451,0.5298,0.6231,0.6636,0.5214,0.5438
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.8241,0.3112,10.006,10.3082,10.8467,11.3004,11.5853,10.7631,10.8851
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.8081,0.0231,-104.8525,-104.8463,-104.8077,-104.7705,-104.7537,-104.8126,-104.8036
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,70095.8484,2876.3745,64491.4169,66027.9378,69816.4224,75425.7812,78075.1094,69532.079,70659.6178
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,31.0481,1.2883,28.536,29.3074,30.9536,33.446,34.5924,30.7956,31.3006
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,69.2119,2.9556,63.5444,65.0793,68.9295,74.223,77.0885,68.6326,69.7912
9,No WiFi (100m),"100m, 0 APs",neutral,30,100,0,0,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,55.8013,0.4033,54.9693,55.1484,55.8226,56.4739,56.7445,55.7222,55.8803
