tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,46.8909,0.0655,46.7453,46.8029,46.8785,47.0032,47.142,46.8781,46.9038
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.7249,0.0406,5.6507,5.6634,5.7249,5.7943,5.8233,5.717,5.7329
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.149,0.0322,7.0945,7.1085,7.1423,7.2114,7.2493,7.1427,7.1553
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,ppo_adr,PPO ADR,std_sf,100,0.6581,0.0702,0.5077,0.5597,0.6489,0.7869,0.8592,0.6444,0.6719
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1818,0.0366,9.0864,9.1256,9.1862,9.2352,9.2963,9.1746,9.189
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.6958,0.0556,-104.7913,-104.7684,-104.7059,-104.5833,-104.5288,-104.7067,-104.6849
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,73002.9915,4116.9711,65153.531,67703.2174,72417.6233,80803.666,86139.3335,72196.0652,73809.9178
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,31.2645,2.174,27.3295,28.5891,30.9726,35.6168,38.2671,30.8384,31.6906
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,75.0005,4.3896,66.5393,69.2962,74.3645,83.1568,89.0343,74.1401,75.8608
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,53.9918,0.0917,53.7758,53.8633,53.9882,54.1544,54.2972,53.9739,54.0098
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,marl_adr,MARL ADR,pdr_pct,100,99.8826,0.0938,99.3569,99.7568,99.8794,99.9598,100.0,99.8642,99.901
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,marl_adr,MARL ADR,avg_snr_db,100,48.3851,0.3475,47.5839,47.8893,48.4132,48.9677,49.0967,48.317,48.4532
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.0897,0.2453,5.5095,5.6808,6.0865,6.4538,6.6775,6.0417,6.1378
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0016,0.0035,7.0,7.0,7.0008,7.0052,7.0277,7.0009,7.0023
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,marl_adr,MARL ADR,std_sf,100,0.0483,0.0617,0.0,0.0,0.0342,0.154,0.3692,0.0361,0.0604
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.8646,0.3479,10.0615,10.3719,10.8931,11.4487,11.5768,10.7964,10.9328
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.921,0.0088,-104.923,-104.923,-104.923,-104.9119,-104.8461,-104.9227,-104.9192
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,58153.4327,912.7657,56883.4971,57280.727,58085.0635,58863.9533,65303.9566,57974.5306,58332.3347
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,23.4013,0.3823,22.9092,23.0413,23.3672,23.7527,26.4175,23.3263,23.4762
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,56.8476,0.8051,56.576,56.576,56.6205,57.6872,63.447,56.6898,57.0054
12,"Heavy WiFi (20 APs, 100m)","100m, 20 APs",best,30,100,20,0,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,55.5494,0.363,54.6409,55.0067,55.525,56.159,56.4056,55.4782,55.6205
