tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.903,0.0,-104.903,-104.903,-104.903,-104.903,-104.903,-104.903,-104.903
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,classical_adr,Classical ADR,total_energy_mJ,100,31908.296,0.0,31908.296,31908.296,31908.296,31908.296,31908.296,31908.296,31908.296
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,classical_adr,Classical ADR,energy_per_success_mJ,100,22.2357,0.0,22.2357,22.2357,22.2357,22.2357,22.2357,22.2357,22.2357
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,classical_adr,Classical ADR,snr_margin_median_db,100,52.3313,0.0,52.3313,52.3313,52.3313,52.3313,52.3313,52.3313,52.3313
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,99.6628,0.0,99.6628,99.6628,99.6628,99.6628,99.6628,99.6628,99.6628
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,51.391,0.0,51.391,51.391,51.391,51.391,51.391,51.391,51.391
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.4361,0.0,5.4361,5.4361,5.4361,5.4361,5.4361,5.4361,5.4361
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,ddqn_adr,DDQN-PER ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,ddqn_adr,DDQN-PER ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,14.0,0.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.8088,0.0,-104.8088,-104.8088,-104.8088,-104.8088,-104.8088,-104.8088,-104.8088
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,36868.1052,0.0,36868.1052,36868.1052,36868.1052,36868.1052,36868.1052,36868.1052,36868.1052
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,24.9446,0.0,24.9446,24.9446,24.9446,24.9446,24.9446,24.9446,24.9446
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,58.3419,0.0,58.3419,58.3419,58.3419,58.3419,58.3419,58.3419,58.3419
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,ppo_adr,PPO ADR,pdr_pct,100,85.8966,0.0,85.8966,85.8966,85.8966,85.8966,85.8966,85.8966,85.8966
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,ppo_adr,PPO ADR,avg_snr_db,100,51.3999,0.0,51.3999,51.3999,51.3999,51.3999,51.3999,51.3999,51.3999
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,ppo_adr,PPO ADR,std_snr_db,100,5.5269,0.0,5.5269,5.5269,5.5269,5.5269,5.5269,5.5269,5.5269
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,ppo_adr,PPO ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,ppo_adr,PPO ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,14.0,0.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.9574,0.0,-104.9574,-104.9574,-104.9574,-104.9574,-104.9574,-104.9574,-104.9574
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,ppo_adr,PPO ADR,total_energy_mJ,100,37017.2681,0.0,37017.2681,37017.2681,37017.2681,37017.2681,37017.2681,37017.2681,37017.2681
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,ppo_adr,PPO ADR,energy_per_success_mJ,100,28.9424,0.0,28.9424,28.9424,28.9424,28.9424,28.9424,28.9424,28.9424
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,ppo_adr,PPO ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,ppo_adr,PPO ADR,snr_margin_median_db,100,58.2398,0.0,58.2398,58.2398,58.2398,58.2398,58.2398,58.2398,58.2398
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,marl_adr,MARL ADR,pdr_pct,100,95.7018,0.0,95.7018,95.7018,95.7018,95.7018,95.7018,95.7018,95.7018
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,marl_adr,MARL ADR,avg_snr_db,100,51.2683,0.0,51.2683,51.2683,51.2683,51.2683,51.2683,51.2683,51.2683
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,marl_adr,MARL ADR,std_snr_db,100,5.1934,0.0,5.1934,5.1934,5.1934,5.1934,5.1934,5.1934,5.1934
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,marl_adr,MARL ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,marl_adr,MARL ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,marl_adr,MARL ADR,avg_tx_power_dbm,100,14.0,0.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.8377,0.0,-104.8377,-104.8377,-104.8377,-104.8377,-104.8377,-104.8377,-104.8377
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,marl_adr,MARL ADR,total_energy_mJ,100,37017.2681,0.0,37017.2681,37017.2681,37017.2681,37017.2681,37017.2681,37017.2681,37017.2681
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,marl_adr,MARL ADR,energy_per_success_mJ,100,25.977,0.0,25.977,25.977,25.977,25.977,25.977,25.977,25.977
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,marl_adr,MARL ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
23,Very slow (600s interval),"100m, 8 APs, 30 dev, 600s period",fail,30,100,8,0,600,30000,marl_adr,MARL ADR,snr_margin_median_db,100,58.4202,0.0,58.4202,58.4202,58.4202,58.4202,58.4202,58.4202,58.4202
