tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,classical_adr,Classical ADR,snr_margin_median_db,100,50.6936,0.0,50.6936,50.6936,50.6936,50.6936,50.6936,50.6936,50.6936
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,29.3759,1.5869,26.2734,26.7864,29.301,31.9469,33.2999,29.0649,29.687
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,40.0033,0.1277,39.6984,39.7728,40.022,40.1962,40.2747,39.9783,40.0283
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.6655,0.1062,5.4365,5.5084,5.666,5.8526,6.0293,5.6447,5.6863
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9705,0.0406,8.8428,8.9076,8.9703,9.0363,9.063,8.9625,8.9784
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5449,0.0209,1.4682,1.5142,1.5468,1.5761,1.584,1.5408,1.549
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1001,0.0143,8.0612,8.0748,8.101,8.1219,8.1384,8.0973,8.103
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-96.6719,0.205,-97.3122,-96.9897,-96.6945,-96.3613,-96.1001,-96.712,-96.6317
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,5830110.0472,139140.0174,5387436.7317,5602784.3868,5829632.274,6040944.6087,6178129.0298,5802838.6038,5857381.4906
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,398.7465,24.7651,347.5921,362.7686,398.6307,438.8742,465.0508,393.8926,403.6005
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,315.3223,7.7429,290.8014,302.4662,315.2476,327.3277,334.5334,313.8047,316.8399
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,51.7307,0.2371,51.1067,51.3874,51.727,52.0612,52.5154,51.6842,51.7772
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,ppo_adr,PPO ADR,pdr_pct,100,26.8517,0.3058,25.9681,26.4322,26.8446,27.3261,27.7151,26.7917,26.9116
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,ppo_adr,PPO ADR,avg_snr_db,100,40.7317,0.0482,40.6365,40.6522,40.7311,40.8107,40.8471,40.7222,40.7411
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,ppo_adr,PPO ADR,std_snr_db,100,5.6545,0.0447,5.5549,5.5903,5.6519,5.7382,5.7928,5.6457,5.6632
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,ppo_adr,PPO ADR,avg_sf,100,8.823,0.0109,8.7946,8.8063,8.8219,8.8406,8.8544,8.8209,8.8251
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,ppo_adr,PPO ADR,std_sf,100,1.5255,0.0025,1.5199,1.5211,1.5257,1.5289,1.5312,1.525,1.526
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1903,0.0072,9.1771,9.1801,9.1893,9.2027,9.2185,9.1888,9.1917
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-98.792,0.0419,-98.8944,-98.856,-98.7956,-98.7305,-98.6664,-98.8002,-98.7838
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,ppo_adr,PPO ADR,total_energy_mJ,100,5365114.0348,33668.5317,5284224.4845,5315963.9882,5359006.5428,5417171.7906,5480266.9139,5358515.0026,5371713.067
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,ppo_adr,PPO ADR,energy_per_success_mJ,100,400.3666,6.813,383.4122,390.8308,399.8964,410.9616,422.7949,399.0312,401.7019
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,ppo_adr,PPO ADR,avg_toa_ms,100,282.5629,1.8128,278.1333,279.8164,282.2495,285.4191,288.6112,282.2076,282.9182
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,ppo_adr,PPO ADR,snr_margin_median_db,100,49.7455,0.0734,49.5794,49.6286,49.7585,49.8612,49.9068,49.7311,49.7599
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,marl_adr,MARL ADR,pdr_pct,100,39.8058,0.7971,37.7509,38.4872,39.8388,41.1211,41.6844,39.6496,39.9621
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,marl_adr,MARL ADR,avg_snr_db,100,42.7111,0.1505,42.2263,42.4817,42.7124,42.9447,42.973,42.6816,42.7405
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,marl_adr,MARL ADR,std_snr_db,100,6.5107,0.1133,6.2192,6.3365,6.5067,6.7107,6.7797,6.4885,6.5329
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,marl_adr,MARL ADR,avg_sf,100,7.7084,0.0241,7.6564,7.6757,7.7062,7.7434,7.7827,7.7037,7.7131
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,marl_adr,MARL ADR,std_sf,100,1.3848,0.0245,1.3201,1.3455,1.3847,1.4215,1.4609,1.38,1.3896
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1182,0.0822,10.9349,10.9964,11.1187,11.2452,11.3349,11.1021,11.1343
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,marl_adr,MARL ADR,avg_rssi_dbm,100,-99.9222,0.1231,-100.2079,-100.1175,-99.9231,-99.7332,-99.64,-99.9463,-99.898
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,marl_adr,MARL ADR,total_energy_mJ,100,3219347.4687,91869.3607,2986585.8931,3075709.4493,3222685.5271,3369274.1022,3517704.0439,3201341.074,3237353.8634
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,marl_adr,MARL ADR,energy_per_success_mJ,100,162.1219,7.6028,145.4415,150.5999,161.5179,173.7276,186.487,160.6318,163.6121
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,marl_adr,MARL ADR,avg_toa_ms,100,161.2686,4.6844,149.6241,154.1351,161.2785,168.1923,176.5089,160.3505,162.1867
34,Gateway overload (150 dev),"200m, 15 APs, 150 dev — noisy reward",fail,150,200,15,0,30,10000,marl_adr,MARL ADR,snr_margin_median_db,100,50.3368,0.2032,49.694,50.0334,50.3488,50.6498,50.7546,50.297,50.3767
