tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,ppo_adr,PPO ADR,avg_toa_ms,100,134.4712,3.2214,128.1225,129.4829,134.3102,139.3678,141.8665,133.8398,135.1026
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,48.4683,0.0643,48.3131,48.3683,48.4664,48.5713,48.6123,48.4557,48.4809
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,marl_adr,MARL ADR,pdr_pct,100,89.2955,0.9521,87.148,87.5536,89.3081,90.6426,91.1552,89.1089,89.4822
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,marl_adr,MARL ADR,avg_snr_db,100,43.9285,0.2291,43.2182,43.5494,43.9394,44.3207,44.4907,43.8836,43.9734
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,marl_adr,MARL ADR,std_snr_db,100,6.6998,0.1909,6.2401,6.4201,6.7011,7.0163,7.1922,6.6624,6.7372
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,marl_adr,MARL ADR,avg_sf,100,7.151,0.0309,7.0821,7.1046,7.1485,7.208,7.2161,7.1449,7.157
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,marl_adr,MARL ADR,std_sf,100,0.719,0.0841,0.5136,0.5938,0.7196,0.857,0.8855,0.7025,0.7355
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.0476,0.2139,10.428,10.6689,11.0686,11.3862,11.5521,11.0057,11.0895
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.5545,0.0644,-104.6856,-104.637,-104.5654,-104.4357,-104.3732,-104.5672,-104.5419
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,marl_adr,MARL ADR,total_energy_mJ,100,271542.6151,19498.5937,230776.99,245989.3526,270191.5555,305214.5457,318182.823,267720.8908,275364.3395
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,36.6219,2.9802,30.6558,32.6814,36.3419,41.9909,43.5986,36.0378,37.206
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,marl_adr,MARL ADR,avg_toa_ms,100,80.5879,6.1166,67.788,72.4344,80.004,91.2272,94.2827,79.389,81.7867
6,Hospital wing (200m),"200m, 15 APs",good,50,200,15,0,30,5000,marl_adr,MARL ADR,snr_margin_median_db,100,51.1357,0.2823,50.4058,50.6469,51.1196,51.672,51.8127,51.0803,51.191
