tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,marl_adr,MARL ADR,pdr_pct,100,69.1812,1.208,66.6265,67.261,69.1283,71.3472,72.7476,68.9445,69.418
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,marl_adr,MARL ADR,avg_snr_db,100,36.385,0.2803,35.8281,35.9284,36.4035,36.8631,37.116,36.33,36.4399
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,marl_adr,MARL ADR,std_snr_db,100,6.9332,0.2408,6.449,6.5309,6.9341,7.2692,7.4843,6.886,6.9804
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,marl_adr,MARL ADR,avg_sf,100,7.4913,0.0459,7.3934,7.4199,7.4896,7.5637,7.599,7.4823,7.5003
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,marl_adr,MARL ADR,std_sf,100,1.229,0.0657,1.0691,1.1249,1.2284,1.3341,1.3655,1.2161,1.2419
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1079,0.232,10.6238,10.7428,11.0895,11.4952,11.7515,11.0624,11.1534
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6415,0.0847,-104.7418,-104.7287,-104.6702,-104.4864,-104.3213,-104.6581,-104.6249
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,marl_adr,MARL ADR,total_energy_mJ,100,310191.4877,22019.5601,261960.5939,276959.0679,310025.4512,344337.7391,357930.506,305875.6539,314507.3215
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,marl_adr,MARL ADR,energy_per_success_mJ,100,77.1752,6.3951,61.9146,67.7553,77.0412,86.8333,92.3692,75.9218,78.4287
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,marl_adr,MARL ADR,avg_toa_ms,100,133.4814,9.8529,111.2439,118.8939,133.3673,149.0988,155.2074,131.5502,135.4126
15,"Heavy WiFi, large building (500m)","500m, 20 APs",best,50,500,20,0,60,7000,marl_adr,MARL ADR,snr_margin_median_db,100,43.864,0.3155,43.0954,43.4028,43.8102,44.4349,44.7938,43.8022,43.9259
