tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,277.2643,18.8647,235.5086,249.1578,277.4563,304.1354,324.888,273.5668,280.9618
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,56.9794,0.3416,56.1596,56.4125,56.9722,57.4493,57.9053,56.9124,57.0463
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,ppo_adr,PPO ADR,pdr_pct,100,99.845,0.0331,99.7987,99.7987,99.839,99.9195,99.9195,99.8385,99.8515
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,46.6537,0.0355,46.5684,46.5952,46.6544,46.698,46.7628,46.6468,46.6607
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.5147,0.0325,5.4292,5.4626,5.5136,5.5695,5.5984,5.5083,5.521
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.0038,0.0012,7.0008,7.002,7.0036,7.006,7.0072,7.0035,7.004
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,ppo_adr,PPO ADR,std_sf,100,0.1039,0.0254,0.0284,0.06,0.1033,0.1433,0.1677,0.0989,0.1088
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1738,0.0355,9.0878,9.1165,9.1739,9.2171,9.2882,9.1668,9.1808
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.883,0.0,-104.883,-104.883,-104.883,-104.883,-104.883,-104.883,-104.883
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,56094.6355,222.0376,55675.3331,55803.7432,56046.3957,56513.2934,56802.7881,56051.1161,56138.1548
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,22.6175,0.0932,22.4316,22.4974,22.5967,22.7881,22.9136,22.5992,22.6357
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,57.0268,0.2371,56.6133,56.6974,56.9761,57.4449,57.8138,56.9804,57.0733
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,53.7753,0.0693,53.6166,53.6443,53.772,53.8778,53.9408,53.7617,53.7889
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,marl_adr,MARL ADR,pdr_pct,100,99.8533,0.0575,99.7588,99.7588,99.8392,99.9598,100.0,99.842,99.8645
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,marl_adr,MARL ADR,avg_snr_db,100,48.3758,0.298,47.7117,47.9247,48.3859,48.8153,49.1865,48.3174,48.4342
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.0358,0.2788,5.4833,5.6189,6.0319,6.4467,6.7436,5.9811,6.0904
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0015,0.0014,7.0,7.0,7.0012,7.0036,7.0068,7.0012,7.0018
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,marl_adr,MARL ADR,std_sf,100,0.055,0.0444,0.0,0.0,0.0567,0.1237,0.1712,0.0463,0.0637
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.8391,0.2984,10.1724,10.3875,10.8471,11.2765,11.6511,10.7806,10.8976
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.9279,0.0,-104.9279,-104.9279,-104.9279,-104.9279,-104.9279,-104.9279,-104.9279
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,58058.8344,398.6011,57135.8949,57496.3231,58015.3347,58785.9995,59174.3995,57980.7086,58136.9602
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,23.3698,0.1604,23.0108,23.1428,23.3484,23.6637,23.8318,23.3384,23.4013
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,56.7852,0.2596,56.576,56.576,56.6795,57.2619,57.9091,56.7343,56.836
25,Ground floor retail (weak LTE),"100m, 10 APs, 2 LTE",good,30,100,10,2,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,55.5563,0.4266,54.4199,54.9638,55.498,56.2791,56.6107,55.4727,55.64
