tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,classical_adr,Classical ADR,avg_snr_db,100,41.9835,0.0,41.9835,41.9835,41.9835,41.9835,41.9835,41.9835,41.9835
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,classical_adr,Classical ADR,std_snr_db,100,7.4545,0.0,7.4545,7.4545,7.4545,7.4545,7.4545,7.4545,7.4545
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,3.9232,0.0,3.9232,3.9232,3.9232,3.9232,3.9232,3.9232,3.9232
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7656,0.0,-104.7656,-104.7656,-104.7656,-104.7656,-104.7656,-104.7656,-104.7656
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,8182.3262,0.0,8182.3262,8182.3262,8182.3262,8182.3262,8182.3262,8182.3262,8182.3262
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,20.354,0.0,20.354,20.354,20.354,20.354,20.354,20.354,20.354
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,48.5559,0.0,48.5559,48.5559,48.5559,48.5559,48.5559,48.5559,48.5559
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,99.2754,0.0,99.2754,99.2754,99.2754,99.2754,99.2754,99.2754,99.2754
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,45.982,0.0645,45.8951,45.8951,45.9887,46.0897,46.1116,45.9693,45.9946
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.7224,0.063,5.5921,5.6134,5.7155,5.8392,5.8882,5.71,5.7347
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.5665,0.2712,7.8647,8.1742,8.5652,9.064,9.2778,8.5134,8.6197
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.448,0.1178,1.1879,1.2613,1.4528,1.6523,1.6864,1.425,1.4711
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0868,0.0644,8.0,8.0,8.0942,8.1932,8.215,8.0742,8.0994
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.7976,0.0,-104.7976,-104.7976,-104.7976,-104.7976,-104.7976,-104.7976,-104.7976
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,36887.4003,6686.2432,23516.4545,27755.3738,36553.1776,51068.0121,57062.3803,35576.8966,38197.9039
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,89.7504,16.2682,57.2177,67.5313,88.9372,124.2531,138.8379,86.5618,92.9389
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,239.6573,44.9174,151.6157,179.3406,236.7985,333.4643,375.0437,230.8535,248.4611
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,57.209,0.9848,55.1313,55.7981,57.0759,59.1064,59.5385,57.016,57.402
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,ppo_adr,PPO ADR,pdr_pct,100,99.3962,0.1628,99.2754,99.2754,99.2754,99.7585,99.7585,99.3642,99.4281
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,47.4172,0.0813,47.227,47.2932,47.4193,47.5482,47.6339,47.4012,47.4331
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.9535,0.0862,5.7464,5.7927,5.9526,6.0847,6.1394,5.9366,5.9704
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.0011,0.0015,7.0,7.0,7.0,7.0048,7.0048,7.0008,7.0014
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,ppo_adr,PPO ADR,std_sf,100,0.0209,0.0261,0.0,0.0,0.0,0.0694,0.0694,0.0157,0.026
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1888,0.0796,8.9952,9.0628,9.1932,9.3145,9.3913,9.1732,9.2044
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-105.2219,0.0,-105.2219,-105.2219,-105.2219,-105.2219,-105.2219,-105.2219,-105.2219
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,9290.8412,20.7464,9243.4907,9260.4797,9286.5971,9324.6845,9336.9925,9286.7749,9294.9075
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,22.578,0.0647,22.3813,22.4816,22.5762,22.6764,22.7177,22.5654,22.5907
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,56.6275,0.0683,56.576,56.576,56.576,56.7998,56.7998,56.6141,56.6409
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,54.6846,0.1537,54.23,54.441,54.6486,54.9127,55.0318,54.6545,54.7148
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,marl_adr,MARL ADR,pdr_pct,100,99.5448,0.1862,99.2736,99.2736,99.5157,99.7579,99.7579,99.5083,99.5813
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,marl_adr,MARL ADR,avg_snr_db,100,48.6083,0.8001,46.8204,47.1832,48.6281,50.0515,50.7571,48.4515,48.7651
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.4092,0.634,4.745,5.3886,6.3377,7.5431,7.8187,6.285,6.5335
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0005,0.001,7.0,7.0,7.0,7.0024,7.0024,7.0003,7.0007
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,marl_adr,MARL ADR,std_sf,100,0.0108,0.0205,0.0,0.0,0.0,0.0492,0.0492,0.0068,0.0148
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.9739,0.8012,9.1864,9.5394,10.9928,12.4183,13.1186,10.8169,11.1309
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.5102,0.0,-104.5102,-104.5102,-104.5102,-104.5102,-104.5102,-104.5102,-104.5102
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,9637.7423,166.5827,9259.2009,9334.8928,9637.5223,9936.0971,10082.7854,9605.0921,9670.3925
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,23.4424,0.3895,22.5285,22.768,23.4339,24.1167,24.5323,23.3661,23.5188
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,56.6007,0.0467,56.576,56.576,56.576,56.6882,56.6882,56.5915,56.6098
16,"Very sparse (5 devices, 100m)","100m, 8 APs, 5 devices",fail,5,100,8,0,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,55.7322,1.0149,52.9897,54.0073,55.8445,57.0764,58.072,55.5333,55.9311
