tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.101,0.031,8.0374,8.0554,8.1015,8.1538,8.1725,8.0949,8.1071
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-102.823,0.2313,-103.3762,-103.1771,-102.802,-102.5239,-102.0432,-102.8683,-102.7776
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,251127.9785,15581.483,210060.8624,229667.1754,249311.2679,274443.2398,303312.8368,248074.0079,254181.9492
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,105.9976,6.6802,88.1868,97.4185,105.2833,116.442,128.468,104.6883,107.3069
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,272.0196,17.4496,227.0154,247.6123,269.9984,298.9578,330.6351,268.5995,275.4397
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,56.9453,0.3121,56.2082,56.4726,56.9393,57.4976,58.0082,56.8841,57.0065
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,ppo_adr,PPO ADR,pdr_pct,100,93.8661,1.2854,90.2694,91.6265,94.0088,95.4966,95.778,93.6142,94.118
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,46.8116,0.0495,46.7208,46.7321,46.8124,46.9054,46.9557,46.8019,46.8213
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.6497,0.0382,5.5296,5.5864,5.6471,5.7137,5.7626,5.6422,5.6572
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.1519,0.0328,7.0985,7.1102,7.1492,7.2091,7.2513,7.1455,7.1583
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,ppo_adr,PPO ADR,std_sf,100,0.6654,0.0699,0.5294,0.5735,0.6611,0.7951,0.864,0.6517,0.6791
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1783,0.0306,9.117,9.1234,9.1789,9.2227,9.2368,9.1723,9.1843
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.595,0.0563,-104.6864,-104.6788,-104.5919,-104.5019,-104.4548,-104.606,-104.584
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,73399.1175,4058.6447,66364.6058,68334.3982,72901.4661,81171.4422,86558.7364,72603.6232,74194.6119
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,31.4702,2.1743,27.8609,28.7578,31.1593,35.6286,38.5562,31.0441,31.8964
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,75.4382,4.3534,67.8045,70.063,75.0163,83.755,89.6348,74.5849,76.2914
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,53.923,0.0841,53.7547,53.7875,53.9076,54.0303,54.1858,53.9066,53.9395
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,marl_adr,MARL ADR,pdr_pct,100,99.8416,0.1948,98.8344,99.3167,99.8794,99.9598,100.0,99.8034,99.8798
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,marl_adr,MARL ADR,avg_snr_db,100,48.2707,0.3224,47.6168,47.7462,48.3146,48.7271,48.983,48.2075,48.3339
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.0276,0.2188,5.4491,5.7151,6.0038,6.4123,6.5204,5.9847,6.0705
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0033,0.0075,7.0,7.0,7.0008,7.0231,7.0414,7.0018,7.0048
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,marl_adr,MARL ADR,std_sf,100,0.0655,0.0967,0.0,0.0,0.0342,0.3064,0.4162,0.0465,0.0845
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.8519,0.3236,10.2018,10.3283,10.8975,11.3099,11.5691,10.7885,10.9153
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.8178,0.0194,-104.8245,-104.8245,-104.8245,-104.7626,-104.7355,-104.8216,-104.814
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,58475.1803,1589.1837,57078.9326,57266.0466,58084.7784,61496.6767,65843.6417,58163.7003,58786.6603
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,23.5413,0.6839,22.9601,23.0511,23.3698,24.9448,26.6573,23.4073,23.6754
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,57.2004,1.5811,56.576,56.576,56.6205,60.684,64.6554,56.8905,57.5103
10,"Light WiFi (3 APs, 100m)","100m, 3 APs",fail,30,100,3,0,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,55.4615,0.3654,54.559,54.8748,55.5062,56.1151,56.2624,55.3899,55.5331
