tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,33.456,0.0,33.456,33.456,33.456,33.456,33.456,33.456,33.456
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,48.9828,0.0,48.9828,48.9828,48.9828,48.9828,48.9828,48.9828,48.9828
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,87.6958,0.6522,85.9639,86.6144,87.7711,88.6235,89.0361,87.568,87.8236
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,45.1219,0.0435,45.0329,45.0538,45.1239,45.1912,45.2323,45.1134,45.1304
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.2606,0.037,5.1948,5.2084,5.2569,5.3252,5.3523,5.2534,5.2679
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.7583,0.1422,8.3566,8.5325,8.7527,8.98,9.153,8.7305,8.7862
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5237,0.0649,1.3829,1.4189,1.523,1.6207,1.7148,1.511,1.5364
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0982,0.0408,8.0253,8.0378,8.0979,8.1664,8.2458,8.0902,8.1062
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-103.6654,0.1242,-103.9384,-103.8495,-103.6761,-103.4414,-103.3203,-103.6897,-103.641
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,170663.8896,16202.9998,134104.5772,144985.2691,168710.9966,196669.3653,218826.4061,167488.1016,173839.6776
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,117.25,11.2739,92.6777,99.431,115.6123,135.3992,151.5418,115.0404,119.4597
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,277.1032,27.2302,215.7124,234.3197,274.2053,320.5852,357.9094,271.7661,282.4403
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,56.5883,0.4689,55.2488,55.8263,56.609,57.2989,57.4708,56.4964,56.6802
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,ppo_adr,PPO ADR,pdr_pct,100,92.6514,1.1912,88.6007,90.0392,93.0941,93.9113,94.029,92.4179,92.8849
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,45.9107,0.0494,45.7983,45.829,45.9108,45.9824,46.0377,45.901,45.9204
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.4819,0.048,5.3517,5.4136,5.4809,5.5477,5.6246,5.4725,5.4913
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.1802,0.0313,7.1339,7.1429,7.1722,7.2448,7.2793,7.174,7.1863
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,ppo_adr,PPO ADR,std_sf,100,0.7201,0.0616,0.5979,0.6331,0.7168,0.8406,0.9058,0.708,0.7322
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1748,0.044,9.082,9.1048,9.1737,9.2499,9.2955,9.1662,9.1834
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.1092,0.0703,-104.2729,-104.2268,-104.1056,-104.002,-103.9546,-104.123,-104.0954
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,50990.4534,2620.293,45892.4383,47519.0883,50721.2801,56307.7231,59942.3672,50476.876,51504.0308
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,33.2193,2.1394,29.4371,30.5668,32.8698,37.7101,40.5016,32.8,33.6387
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,78.7272,4.2421,70.6146,73.2536,78.278,87.4055,93.1804,77.8957,79.5586
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,53.0727,0.0968,52.8364,52.9113,53.0728,53.2591,53.4351,53.0537,53.0917
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,marl_adr,MARL ADR,pdr_pct,100,92.9801,0.4646,91.3699,92.2752,93.0296,93.6089,93.965,92.889,93.0711
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,marl_adr,MARL ADR,avg_snr_db,100,47.9627,0.3611,47.0653,47.3495,47.9792,48.5236,48.8917,47.892,48.0335
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.9948,0.2865,5.3412,5.5387,6.0442,6.4258,6.7697,5.9387,6.051
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0808,0.0231,7.0296,7.0537,7.0742,7.1244,7.1497,7.0763,7.0854
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,marl_adr,MARL ADR,std_sf,100,0.5072,0.0918,0.2797,0.3917,0.4859,0.6763,0.749,0.4892,0.5252
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.914,0.3484,9.9722,10.3171,10.9273,11.3962,11.8473,10.8457,10.9823
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.2646,0.0952,-104.4049,-104.3836,-104.2745,-104.0863,-103.9624,-104.2833,-104.246
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,46173.8396,2995.7168,40762.8603,42716.2023,45244.6387,51809.0521,55905.9441,45586.6791,46761.0001
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,29.9771,2.0547,26.3837,27.5731,29.3777,33.8003,36.5637,29.5743,30.3798
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,68.2688,4.6984,59.6432,62.6956,66.7899,77.234,84.0313,67.3479,69.1897
17,"Low density (20 devices, 100m)","100m, 8 APs, 20 devices",good,20,100,8,0,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,55.0893,0.4677,53.9122,54.4437,55.1042,55.8718,56.4835,54.9976,55.181
