tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,no_adr,No ADR,snr_margin_median_db,100,56.0495,0.0,56.0495,56.0495,56.0495,56.0495,56.0495,56.0495,56.0495
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,classical_adr,Classical ADR,pdr_pct,100,6.5283,0.0,6.5283,6.5283,6.5283,6.5283,6.5283,6.5283,6.5283
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,classical_adr,Classical ADR,avg_snr_db,100,45.278,0.0,45.278,45.278,45.278,45.278,45.278,45.278,45.278
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.0796,0.0,6.0796,6.0796,6.0796,6.0796,6.0796,6.0796,6.0796
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.1984,0.0,11.1984,11.1984,11.1984,11.1984,11.1984,11.1984,11.1984
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-102.8713,0.0,-102.8713,-102.8713,-102.8713,-102.8713,-102.8713,-102.8713,-102.8713
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,194260.4895,0.0,194260.4895,194260.4895,194260.4895,194260.4895,194260.4895,194260.4895,194260.4895
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,359.0767,0.0,359.0767,359.0767,359.0767,359.0767,359.0767,359.0767,359.0767
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,53.5211,0.0,53.5211,53.5211,53.5211,53.5211,53.5211,53.5211,53.5211
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,80.3679,1.2422,76.1405,78.2097,80.4611,82.2749,83.1523,80.1244,80.6113
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,45.5604,0.0406,45.4648,45.4996,45.5597,45.6238,45.6537,45.5525,45.5684
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.4333,0.057,5.2609,5.3167,5.4459,5.51,5.5286,5.4221,5.4445
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8386,0.0616,8.7188,8.7377,8.8377,8.9348,9.0409,8.8266,8.8507
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5575,0.0285,1.4747,1.5153,1.5578,1.6046,1.637,1.5519,1.5631
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0984,0.016,8.0632,8.0729,8.0963,8.1269,8.1481,8.0952,8.1015
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-98.0528,0.3395,-98.879,-98.5974,-98.0409,-97.5571,-96.926,-98.1193,-97.9862
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,906721.7817,33594.8308,832342.9401,857565.9239,907565.3634,956545.7417,1008957.0314,900137.1948,913306.3685
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,136.1877,5.3697,124.8373,127.3909,136.4855,144.8089,149.5194,135.1352,137.2401
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,295.2276,11.2695,270.0261,278.3062,295.6662,312.0569,329.6339,293.0188,297.4364
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,57.2213,0.2118,56.7557,56.9206,57.217,57.5486,57.7706,57.1798,57.2629
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,ppo_adr,PPO ADR,pdr_pct,100,77.395,0.636,75.3954,76.287,77.4116,78.2953,78.8482,77.2704,77.5197
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,46.4419,0.0397,46.3602,46.3775,46.4419,46.5082,46.5705,46.4341,46.4497
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.4047,0.0297,5.3265,5.3536,5.4059,5.4507,5.4584,5.3989,5.4105
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.5576,0.0193,7.509,7.5263,7.557,7.5862,7.6146,7.5538,7.5614
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,ppo_adr,PPO ADR,std_sf,100,1.1899,0.021,1.1354,1.1532,1.1902,1.2241,1.2439,1.1858,1.1941
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1815,0.0211,9.1402,9.1481,9.1809,9.218,9.231,9.1773,9.1856
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-101.948,0.0928,-102.1632,-102.1239,-101.9476,-101.7905,-101.7201,-101.9661,-101.9298
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,401002.5763,9355.1192,376724.3598,384350.9518,400986.592,415979.1781,426295.1635,399168.973,402836.1797
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,62.5673,1.927,57.6825,59.3327,62.4783,65.7633,68.2618,62.1896,62.945
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,125.6285,3.0314,117.7502,120.2886,125.5617,130.5639,133.7575,125.0344,126.2227
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,53.8866,0.0631,53.7314,53.7979,53.8702,53.9933,54.0155,53.8742,53.899
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,marl_adr,MARL ADR,pdr_pct,100,77.1536,0.4962,76.041,76.3048,77.1274,77.9861,78.2498,77.0564,77.2509
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,marl_adr,MARL ADR,avg_snr_db,100,48.568,0.2006,47.9848,48.1884,48.5952,48.8453,48.9839,48.5286,48.6073
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.058,0.1667,5.631,5.8042,6.0468,6.3335,6.4585,6.0254,6.0907
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,marl_adr,MARL ADR,avg_sf,100,7.2517,0.0179,7.213,7.2261,7.2504,7.2807,7.3185,7.2482,7.2552
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,marl_adr,MARL ADR,std_sf,100,0.8912,0.0395,0.7963,0.8403,0.8888,0.9658,1.0033,0.8834,0.8989
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.8771,0.1681,10.407,10.5856,10.8784,11.1456,11.2209,10.8442,10.9101
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-102.0427,0.1165,-102.3404,-102.215,-102.061,-101.8148,-101.7223,-102.0655,-102.0199
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,313518.8997,12328.4901,287155.9626,296014.3014,311422.5189,337143.4727,348392.8207,311102.5156,315935.2837
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,49.0581,2.1723,44.417,46.2504,48.6641,53.416,55.0819,48.6323,49.4839
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,93.8348,3.7853,85.7841,88.5105,93.3642,101.4556,104.5312,93.0929,94.5768
19,"High density (100 devices, 100m)","100m, 8 APs, 100 devices — tracking",best,100,100,8,0,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,55.9495,0.2393,55.2914,55.4961,55.9665,56.3397,56.4075,55.9026,55.9965
