tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.262,0.0,5.262,5.262,5.262,5.262,5.262,5.262,5.262
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.4629,0.0,11.4629,11.4629,11.4629,11.4629,11.4629,11.4629,11.4629
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.81,0.0,-104.81,-104.81,-104.81,-104.81,-104.81,-104.81,-104.81
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,19706.777,0.0,19706.777,19706.777,19706.777,19706.777,19706.777,19706.777,19706.777
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,34.2727,0.0,34.2727,34.2727,34.2727,34.2727,34.2727,34.2727,34.2727
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,42.9476,0.0,42.9476,42.9476,42.9476,42.9476,42.9476,42.9476,42.9476
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,56.808,1.1376,54.2271,54.9517,56.7029,58.9372,59.7826,56.585,57.0309
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,31.3433,0.1288,31.0553,31.1612,31.3343,31.5631,31.6695,31.318,31.3685
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,4.2836,0.1033,4.0388,4.1066,4.2898,4.4618,4.5537,4.2633,4.3038
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.805,0.2022,8.2669,8.5119,8.7802,9.1488,9.2802,8.7653,8.8446
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5478,0.0777,1.3293,1.4214,1.548,1.6687,1.7152,1.5326,1.563
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1113,0.0573,8.0109,8.0145,8.1063,8.2102,8.2258,8.1,8.1225
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.6157,0.0537,-104.6982,-104.6879,-104.6263,-104.5125,-104.4979,-104.6262,-104.6052
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,89276.861,9880.755,67715.4964,74605.9024,88638.6908,106239.1191,115628.9063,87340.2331,91213.489
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,189.9058,21.6678,142.2594,157.3637,187.2705,229.0938,249.7385,185.6589,194.1527
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,290.7942,33.1862,219.469,240.7634,287.8877,346.485,380.1789,284.2897,297.2987
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,42.9908,0.8077,41.1354,41.6482,43.0262,44.0757,45.1298,42.8325,43.1491
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,ppo_adr,PPO ADR,pdr_pct,100,70.8476,1.6449,66.7473,67.9565,70.9794,73.2829,74.7279,70.5252,71.17
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,33.8771,0.1,33.5476,33.7553,33.871,34.0616,34.1242,33.8575,33.8967
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.3844,0.0904,5.1547,5.2254,5.3801,5.519,5.5711,5.3667,5.4021
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.729,0.0437,7.6433,7.6633,7.7261,7.799,7.8283,7.7205,7.7376
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,ppo_adr,PPO ADR,std_sf,100,1.3085,0.041,1.1888,1.2481,1.3111,1.377,1.4046,1.3005,1.3165
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1902,0.0546,9.0629,9.0965,9.1959,9.2686,9.3289,9.1795,9.2009
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.8806,0.0042,-104.8845,-104.8842,-104.8824,-104.8719,-104.8666,-104.8815,-104.8798
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,46489.8577,2267.1826,40437.9045,43263.5719,46456.2288,50266.9929,52665.6647,46045.4899,46934.2255
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,79.4476,5.3001,68.0773,71.2874,78.764,87.7542,93.7111,78.4088,80.4864
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,146.3768,7.4104,126.3399,135.8154,145.9153,158.5682,166.0016,144.9244,147.8293
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,42.451,0.2553,41.7848,42.0728,42.4234,42.9769,43.0522,42.401,42.5011
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,marl_adr,MARL ADR,pdr_pct,100,66.4348,2.0865,61.3527,63.5206,66.4251,69.7041,72.2222,66.0258,66.8437
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,marl_adr,MARL ADR,avg_snr_db,100,34.9726,0.5776,33.6826,34.1257,34.9716,35.813,36.3768,34.8594,35.0858
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.9747,0.3859,5.0851,5.3439,6.002,6.6125,6.8874,5.8991,6.0504
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,marl_adr,MARL ADR,avg_sf,100,7.54,0.0918,7.2802,7.3948,7.532,7.6895,7.7657,7.522,7.558
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,marl_adr,MARL ADR,std_sf,100,1.2487,0.1279,0.8693,1.0373,1.2502,1.4975,1.5228,1.2236,1.2737
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.0885,0.4628,10.1087,10.3982,11.0604,11.825,12.3744,10.9978,11.1792
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.3662,0.0449,-104.4436,-104.4283,-104.3683,-104.2953,-104.213,-104.375,-104.3574
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,45313.5646,6395.6599,30886.2251,35848.6365,44981.6428,58581.0159,60548.314,44060.0153,46567.1139
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,82.5287,12.3596,53.9969,63.7338,81.8816,106.9853,115.5104,80.1062,84.9512
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,137.3218,20.1169,91.3039,107.4582,136.7323,180.1118,185.7914,133.3789,141.2647
33,Edge devices only (500m),"500m, 10 APs, 10 devices",good,10,500,10,0,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,42.9672,0.7144,41.2913,41.8049,42.8787,44.1356,44.3866,42.8272,43.1073
