tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,95.3146,0.3443,94.4215,94.6811,95.368,95.7529,96.1583,95.2471,95.3821
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,45.5593,0.0395,45.4407,45.5019,45.5594,45.6196,45.6494,45.5515,45.567
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.3475,0.0248,5.2958,5.3108,5.3471,5.3916,5.4216,5.3427,5.3524
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.7548,0.0998,8.4504,8.6137,8.7438,8.951,9.0532,8.7352,8.7744
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5321,0.0434,1.4177,1.4645,1.5326,1.5982,1.6277,1.5236,1.5406
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1006,0.0279,8.0442,8.0541,8.0976,8.1497,8.1663,8.0951,8.106
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-103.5227,0.2185,-103.9357,-103.8908,-103.5149,-103.1946,-103.0292,-103.5655,-103.4799
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,2575575.5256,161674.9031,2238427.7699,2347825.4406,2561268.2927,2893900.5683,3033654.5472,2543887.2446,2607263.8067
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,108.1388,6.8413,93.9292,98.3359,107.6911,121.3731,127.3735,106.7979,109.4797
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,277.8006,17.9914,239.7252,252.8724,276.1033,313.2799,329.0968,274.2743,281.3269
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,57.1491,0.3037,56.2764,56.7306,57.0994,57.6567,57.8862,57.0896,57.2087
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,ppo_adr,PPO ADR,pdr_pct,100,99.7621,0.057,99.3877,99.6989,99.7679,99.8199,99.8399,99.751,99.7733
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,ppo_adr,PPO ADR,avg_snr_db,100,46.6051,0.0113,46.5595,46.5896,46.6047,46.626,46.638,46.6029,46.6074
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,ppo_adr,PPO ADR,std_snr_db,100,5.6055,0.0079,5.5876,5.5925,5.6049,5.617,5.632,5.604,5.6071
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,ppo_adr,PPO ADR,avg_sf,100,7.0059,0.0015,7.0036,7.0043,7.0057,7.0079,7.0154,7.0056,7.0062
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,ppo_adr,PPO ADR,std_sf,100,0.1338,0.0178,0.0973,0.1122,0.1319,0.1586,0.2194,0.1303,0.1373
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1957,0.0104,9.1715,9.1799,9.1947,9.2147,9.2293,9.1937,9.1977
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.8012,0.0032,-104.8045,-104.8044,-104.8019,-104.7951,-104.7875,-104.8019,-104.8006
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,ppo_adr,PPO ADR,total_energy_mJ,100,567196.1655,2030.2132,563806.1211,564946.2847,566863.7552,569794.9979,578453.7211,566798.2437,567594.0873
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,ppo_adr,PPO ADR,energy_per_success_mJ,100,22.752,0.0932,22.6029,22.6518,22.7368,22.8676,23.2909,22.7337,22.7703
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,ppo_adr,PPO ADR,avg_toa_ms,100,57.3036,0.2198,56.9368,57.0639,57.2686,57.5679,58.5329,57.2605,57.3467
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,ppo_adr,PPO ADR,snr_margin_median_db,100,53.7527,0.0218,53.6669,53.7206,53.7541,53.7835,53.8046,53.7485,53.757
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,marl_adr,MARL ADR,pdr_pct,100,99.7799,0.1055,99.4358,99.603,99.8079,99.904,99.944,99.7592,99.8006
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,marl_adr,MARL ADR,avg_snr_db,100,48.5784,0.2655,47.8719,48.1701,48.6025,49.0294,49.1404,48.5264,48.6304
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,marl_adr,MARL ADR,std_snr_db,100,6.0447,0.1845,5.6962,5.7725,6.0139,6.3401,6.5139,6.0085,6.0809
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,marl_adr,MARL ADR,avg_sf,100,7.0042,0.0033,7.0004,7.0007,7.003,7.0109,7.0168,7.0036,7.0049
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,marl_adr,MARL ADR,std_sf,100,0.1146,0.0516,0.029,0.0458,0.1074,0.2049,0.253,0.1045,0.1247
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1563,0.2664,10.4484,10.7438,11.1753,11.5943,11.7224,11.1041,11.2085
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.8199,0.0096,-104.8269,-104.8269,-104.8235,-104.8,-104.7812,-104.8218,-104.818
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,marl_adr,MARL ADR,total_energy_mJ,100,591753.3153,6490.7317,578723.0999,583805.0499,590603.6808,604071.473,617617.3109,590481.1319,593025.4987
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,marl_adr,MARL ADR,energy_per_success_mJ,100,23.733,0.2766,23.1981,23.4066,23.6803,24.2689,24.8129,23.6788,23.7872
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,marl_adr,MARL ADR,avg_toa_ms,100,57.2708,0.6365,56.6067,56.6581,57.0191,58.5851,59.3836,57.1461,57.3956
30,Long run — full convergence,"100m, 10 APs, 50000s",best,30,100,10,0,60,50000,marl_adr,MARL ADR,snr_margin_median_db,100,55.8114,0.31,55.0278,55.2683,55.8207,56.3005,56.6018,55.7506,55.8721
