tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,25737.3642,0.0,25737.3642,25737.3642,25737.3642,25737.3642,25737.3642,25737.3642,25737.3642
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,34.2708,0.0,34.2708,34.2708,34.2708,34.2708,34.2708,34.2708,34.2708
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,54.3559,0.0,54.3559,54.3559,54.3559,54.3559,54.3559,54.3559,54.3559
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,89.9702,0.6394,88.576,88.8938,90.0644,90.9935,91.3113,89.8449,90.0956
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,50.7498,0.0594,50.613,50.6415,50.749,50.857,50.9576,50.7381,50.7614
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,4.8809,0.0429,4.7893,4.8094,4.881,4.9584,4.9727,4.8725,4.8893
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.7771,0.1563,8.3073,8.5332,8.7743,9.0179,9.1504,8.7465,8.8078
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5276,0.0681,1.3895,1.4212,1.5219,1.6333,1.7116,1.5142,1.5409
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0998,0.0475,8.0024,8.0343,8.0982,8.177,8.251,8.0905,8.1092
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-102.1969,0.4938,-103.169,-102.8346,-102.2681,-101.3572,-100.9847,-102.2937,-102.1002
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,129711.7096,11682.0721,97823.231,112996.3795,129722.6126,147074.7345,159432.8083,127422.0235,132001.3957
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,115.9969,10.5194,87.4202,100.5131,116.8098,131.2189,142.7344,113.9351,118.0587
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,281.2328,26.1239,209.0923,244.7215,282.1169,320.0704,347.9691,276.1125,286.3531
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,62.416,0.4484,61.2666,61.6913,62.4157,63.2082,63.3908,62.3281,62.5039
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,ppo_adr,PPO ADR,pdr_pct,100,92.7733,0.2286,92.0418,92.3633,92.7653,93.0868,93.1672,92.7285,92.8181
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,51.8844,0.0514,51.7378,51.7964,51.8873,51.9635,52.0174,51.8743,51.8945
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.1329,0.0478,4.9939,5.0479,5.1348,5.1992,5.2575,5.1236,5.1423
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.178,0.0092,7.1568,7.1655,7.1764,7.193,7.1994,7.1762,7.1798
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,ppo_adr,PPO ADR,std_sf,100,0.7193,0.0293,0.6483,0.674,0.7172,0.7653,0.7856,0.7135,0.725
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1886,0.043,9.0852,9.1252,9.1841,9.2655,9.2958,9.1802,9.1971
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-103.8158,0.0117,-103.8583,-103.8324,-103.8167,-103.7978,-103.7886,-103.8181,-103.8135
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,38154.9372,996.8049,36071.7319,36533.4842,38108.5353,39678.387,40906.8905,37959.5634,38350.3109
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,33.0613,0.8979,31.2851,31.7379,33.0286,34.4747,35.4479,32.8853,33.2373
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,78.4806,2.1504,73.9492,74.8776,78.2967,81.8922,84.082,78.0591,78.902
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,59.3101,0.1099,59.0809,59.1336,59.3206,59.4922,59.6288,59.2886,59.3317
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,marl_adr,MARL ADR,pdr_pct,100,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,marl_adr,MARL ADR,avg_snr_db,100,53.6848,0.4002,52.7475,53.0275,53.7035,54.2854,54.5684,53.6064,53.7632
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.5988,0.2846,5.0347,5.1638,5.5362,6.0759,6.4459,5.543,5.6546
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,marl_adr,MARL ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.9624,0.4002,10.025,10.3051,10.981,11.563,11.846,10.8839,11.0408
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6863,0.0,-104.6863,-104.6863,-104.6863,-104.6863,-104.6863,-104.6863,-104.6863
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,28916.8024,251.6445,28327.3461,28503.4482,28928.5527,29294.5255,29472.4532,28867.4801,28966.1248
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,23.32,0.2029,22.8446,22.9867,23.3295,23.6246,23.7681,23.2802,23.3598
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
4,Small office (50m),"50m, 3 APs",fail,15,50,3,0,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,61.1888,0.5036,59.9812,60.4361,61.1332,61.9978,62.3062,61.0901,61.2875
