tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,ppo_adr,PPO ADR,avg_toa_ms,100,287.5818,2.3487,282.3331,284.0252,287.8938,290.7207,294.5241,287.1215,288.0422
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,ppo_adr,PPO ADR,snr_margin_median_db,100,55.744,0.105,55.4437,55.5636,55.7349,55.8915,56.0681,55.7234,55.7646
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,marl_adr,MARL ADR,pdr_pct,100,32.4084,0.8346,30.0456,31.123,32.3294,33.7422,34.4556,32.2448,32.572
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,marl_adr,MARL ADR,avg_snr_db,100,48.6462,0.1649,48.3106,48.3859,48.6584,48.9132,49.0831,48.6139,48.6786
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,marl_adr,MARL ADR,std_snr_db,100,5.7186,0.1016,5.4592,5.545,5.7252,5.867,5.9431,5.6987,5.7386
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,marl_adr,MARL ADR,avg_sf,100,7.7944,0.0267,7.7227,7.7497,7.7957,7.8371,7.8792,7.7892,7.7996
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,marl_adr,MARL ADR,std_sf,100,1.4431,0.0264,1.3774,1.3952,1.4449,1.4793,1.5196,1.438,1.4483
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1531,0.0795,10.9713,11.0246,11.1434,11.3012,11.3768,11.1375,11.1687
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,marl_adr,MARL ADR,avg_rssi_dbm,100,-92.9549,0.2908,-93.7728,-93.3644,-92.9697,-92.4847,-92.0602,-93.0119,-92.8979
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,marl_adr,MARL ADR,total_energy_mJ,100,4631684.7582,141693.889,4294969.2017,4375154.2006,4638608.3825,4842374.0274,5063302.4813,4603912.756,4659456.7605
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,marl_adr,MARL ADR,energy_per_success_mJ,100,214.8031,11.6876,187.4632,195.5282,214.4002,231.298,252.9501,212.5124,217.0939
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,marl_adr,MARL ADR,avg_toa_ms,100,174.031,5.4774,160.4092,164.2597,174.1968,182.2574,190.7536,172.9574,175.1046
31,Worst-case stress (100m),"100m, 25 APs, 5 LTE, 100 dev, 15s",best,100,100,25,5,15,10000,marl_adr,MARL ADR,snr_margin_median_db,100,56.6801,0.2138,56.1097,56.3738,56.6809,57.0645,57.2478,56.6382,56.722
