tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,classical_adr,Classical ADR,avg_snr_db,100,44.9507,0.0,44.9507,44.9507,44.9507,44.9507,44.9507,44.9507,44.9507
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,classical_adr,Classical ADR,std_snr_db,100,7.2712,0.0,7.2712,7.2712,7.2712,7.2712,7.2712,7.2712,7.2712
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,9.3491,0.0,9.3491,9.3491,9.3491,9.3491,9.3491,9.3491,9.3491
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-103.5718,0.0,-103.5718,-103.5718,-103.5718,-103.5718,-103.5718,-103.5718,-103.5718
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,93200.351,0.0,93200.351,93200.351,93200.351,93200.351,93200.351,93200.351,93200.351
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,67.3413,0.0,67.3413,67.3413,67.3413,67.3413,67.3413,67.3413,67.3413
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,53.1751,0.0,53.1751,53.1751,53.1751,53.1751,53.1751,53.1751,53.1751
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,90.9621,1.1488,88.4625,88.9875,90.9245,92.6647,93.2899,90.737,91.1873
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,45.8389,0.0498,45.6818,45.7482,45.8362,45.9173,45.9528,45.8291,45.8486
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.3072,0.0241,5.2195,5.2756,5.3044,5.3462,5.3801,5.3025,5.3119
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8056,0.0829,8.6517,8.6838,8.7955,8.9315,9.0893,8.7894,8.8219
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5578,0.0411,1.4649,1.4992,1.5581,1.6288,1.6678,1.5498,1.5659
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0986,0.0272,8.0357,8.0509,8.0983,8.142,8.1629,8.0933,8.1039
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-100.897,0.4786,-102.0195,-101.6584,-100.921,-100.1726,-99.9369,-100.9908,-100.8031
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,445518.4526,23465.7838,400150.5344,414241.8102,441326.4233,489364.4176,509016.3219,440919.159,450117.7462
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,118.2408,6.465,106.8493,109.8541,117.5283,129.3697,136.3193,116.9737,119.5079
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,290.1029,15.7251,260.9143,269.506,286.9383,319.4815,332.4668,287.0208,293.185
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,57.6459,0.2685,56.9674,57.2312,57.6273,58.0694,58.5696,57.5933,57.6985
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,ppo_adr,PPO ADR,pdr_pct,100,91.1629,0.4149,89.6327,90.3818,91.2276,91.6385,91.9768,91.0816,91.2442
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,47.3467,0.0288,47.2866,47.3014,47.3421,47.3961,47.4137,47.341,47.3523
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.8422,0.0233,5.7861,5.8064,5.8401,5.8812,5.9039,5.8376,5.8468
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.2181,0.0126,7.196,7.2013,7.2153,7.2407,7.2542,7.2157,7.2206
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,ppo_adr,PPO ADR,std_sf,100,0.7927,0.0268,0.7466,0.7545,0.7883,0.8403,0.8698,0.7875,0.798
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1832,0.0235,9.1334,9.1457,9.1841,9.2223,9.2455,9.1786,9.1878
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-103.8705,0.0549,-103.9759,-103.9467,-103.8763,-103.7817,-103.6891,-103.8812,-103.8597
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,134949.2368,3323.5428,129925.5512,130462.6909,134549.3344,140699.7698,146000.7536,134297.8224,135600.6512
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,35.7774,1.0174,34.1865,34.4463,35.6686,37.4701,39.0168,35.578,35.9768
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,83.6634,2.1476,80.3288,80.6994,83.4085,87.3911,90.6473,83.2424,84.0843
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,54.6828,0.0464,54.5425,54.6134,54.6808,54.7667,54.834,54.6737,54.6919
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,marl_adr,MARL ADR,pdr_pct,100,99.9484,0.0643,99.4454,99.9277,99.9518,100.0,100.0,99.9358,99.961
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,marl_adr,MARL ADR,avg_snr_db,100,48.9856,0.2437,48.5137,48.6359,48.9442,49.3853,49.6172,48.9378,49.0334
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.2513,0.1728,5.9001,5.9739,6.2289,6.5612,6.7595,6.2174,6.2851
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0008,0.0025,7.0,7.0,7.0002,7.0017,7.0207,7.0003,7.0013
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,marl_adr,MARL ADR,std_sf,100,0.0319,0.0472,0.0,0.0,0.0155,0.0838,0.2972,0.0227,0.0412
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.8246,0.2439,10.3518,10.4743,10.7828,11.2246,11.4541,10.7768,10.8724
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.7322,0.0064,-104.7333,-104.7333,-104.7333,-104.7333,-104.6814,-104.7335,-104.731
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,96648.3392,925.5801,95536.4567,95712.8677,96501.774,97739.402,102291.542,96466.9255,96829.7529
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,23.3178,0.2358,23.0542,23.0909,23.2751,23.5749,24.804,23.2715,23.364
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,56.7225,0.5329,56.576,56.576,56.5872,56.9066,60.7022,56.6181,56.827
18,"Medium density (50 devices, 100m)","100m, 8 APs, 50 devices",best,50,100,8,0,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,56.3005,0.2887,55.6402,55.8115,56.2886,56.7857,56.9297,56.244,56.3571
