tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,ppo_adr,PPO ADR,pdr_pct,100,95.8703,0.3929,94.9791,95.3975,95.8159,96.6527,96.6527,95.7933,95.9473
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,ppo_adr,PPO ADR,avg_snr_db,100,46.1372,0.1146,45.9448,45.9599,46.1247,46.3508,46.5579,46.1148,46.1597
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,ppo_adr,PPO ADR,std_snr_db,100,5.731,0.1021,5.4848,5.5641,5.7396,5.8798,6.0726,5.711,5.7511
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,ppo_adr,PPO ADR,avg_sf,100,7.0915,0.0165,7.0418,7.0667,7.0879,7.1174,7.1339,7.0883,7.0947
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,ppo_adr,PPO ADR,std_sf,100,0.5191,0.0736,0.2718,0.4036,0.5143,0.6366,0.7033,0.5047,0.5335
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.0595,0.1052,8.8787,8.9117,9.0544,9.2473,9.4142,9.0389,9.0801
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.0821,0.0182,-104.113,-104.1067,-104.0831,-104.0511,-104.0232,-104.0857,-104.0785
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,ppo_adr,PPO ADR,total_energy_mJ,100,6363.4806,319.6527,5595.8589,5899.0145,6329.1493,6899.6752,7323.9313,6300.8286,6426.1325
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,ppo_adr,PPO ADR,energy_per_success_mJ,100,27.774,1.422,24.2245,25.6479,27.6193,30.1341,31.9822,27.4952,28.0527
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,ppo_adr,PPO ADR,avg_toa_ms,100,67.8845,3.5566,59.1189,62.7114,67.4361,73.9496,78.6659,67.1874,68.5816
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,ppo_adr,PPO ADR,snr_margin_median_db,100,53.3405,0.246,52.8011,52.9894,53.3908,53.6962,54.0708,53.2923,53.3887
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,marl_adr,MARL ADR,pdr_pct,100,89.4473,1.3748,85.654,86.8987,89.4515,91.5612,92.827,89.1778,89.7167
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,marl_adr,MARL ADR,avg_snr_db,100,46.7293,0.3595,45.848,46.2342,46.6709,47.3577,47.5119,46.6588,46.7997
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,marl_adr,MARL ADR,std_snr_db,100,5.8107,0.2616,5.1919,5.4571,5.7889,6.2601,6.5181,5.7594,5.862
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,marl_adr,MARL ADR,avg_sf,100,7.149,0.0784,7.0253,7.0506,7.1371,7.2658,7.5063,7.1337,7.1644
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,marl_adr,MARL ADR,std_sf,100,0.6621,0.2222,0.1824,0.3148,0.6108,0.969,1.4486,0.6185,0.7057
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,marl_adr,MARL ADR,avg_tx_power_dbm,100,9.3473,0.3199,8.4895,8.9057,9.3439,9.9,9.9958,9.2846,9.41
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.1693,0.1901,-104.5075,-104.4076,-104.2073,-103.79,-103.4487,-104.2066,-104.1321
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,marl_adr,MARL ADR,total_energy_mJ,100,7339.7619,1489.0489,5434.009,5720.4784,6776.0675,9568.4971,15302.8186,7047.9083,7631.6155
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,marl_adr,MARL ADR,energy_per_success_mJ,100,34.6949,7.4823,25.6321,26.7451,32.1345,46.0074,75.3833,33.2283,36.1614
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,marl_adr,MARL ADR,avg_toa_ms,100,78.689,16.6157,57.9014,60.9698,72.3724,102.1598,170.1957,75.4323,81.9457
28,Short run — RL undertrained,"100m, 10 APs, 500s",fail,30,100,10,0,60,500,marl_adr,MARL ADR,snr_margin_median_db,100,54.005,0.5997,52.7232,53.1474,54.0275,54.8705,55.4677,53.8875,54.1226
