tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,classical_adr,Classical ADR,std_snr_db,100,7.0318,0.0,7.0318,7.0318,7.0318,7.0318,7.0318,7.0318,7.0318
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,classical_adr,Classical ADR,avg_sf,100,7.1101,0.0,7.1101,7.1101,7.1101,7.1101,7.1101,7.1101,7.1101
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,classical_adr,Classical ADR,std_sf,100,0.313,0.0,0.313,0.313,0.313,0.313,0.313,0.313,0.313
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,classical_adr,Classical ADR,avg_tx_power_dbm,100,9.5476,0.0,9.5476,9.5476,9.5476,9.5476,9.5476,9.5476,9.5476
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7766,0.0,-104.7766,-104.7766,-104.7766,-104.7766,-104.7766,-104.7766,-104.7766
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,classical_adr,Classical ADR,total_energy_mJ,100,144563.7233,0.0,144563.7233,144563.7233,144563.7233,144563.7233,144563.7233,144563.7233,144563.7233
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,classical_adr,Classical ADR,energy_per_success_mJ,100,74.0972,0.0,74.0972,74.0972,74.0972,74.0972,74.0972,74.0972,74.0972
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,classical_adr,Classical ADR,avg_toa_ms,100,61.6766,0.0,61.6766,61.6766,61.6766,61.6766,61.6766,61.6766,61.6766
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,classical_adr,Classical ADR,snr_margin_median_db,100,40.8337,0.0,40.8337,40.8337,40.8337,40.8337,40.8337,40.8337,40.8337
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,61.3667,0.9785,58.6504,59.6135,61.4908,62.8559,63.4533,61.1749,61.5585
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,33.1079,0.106,32.8475,32.9538,33.1073,33.2899,33.4791,33.0871,33.1286
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.4971,0.0571,6.3616,6.4093,6.5001,6.5882,6.625,6.4859,6.5083
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9031,0.0819,8.7065,8.772,8.9153,9.0479,9.0814,8.887,8.9191
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5572,0.0392,1.4453,1.4966,1.5596,1.6118,1.6735,1.5495,1.5649
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.108,0.0259,8.0594,8.0677,8.1067,8.1516,8.1682,8.1029,8.113
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.1342,0.1336,-104.3791,-104.312,-104.1394,-103.9178,-103.8714,-104.1604,-104.108
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,660433.3652,33710.2537,586225.8901,605849.0181,660518.3097,721701.3815,734778.6873,653826.1555,667040.5749
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,185.2906,9.4825,163.6035,168.2348,185.7679,201.0274,207.6242,183.432,187.1492
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,306.7501,16.1181,271.1156,281.0938,307.2728,336.1653,342.5606,303.5909,309.9093
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,44.8328,0.3167,44.0992,44.2722,44.8623,45.3139,45.5596,44.7707,44.8949
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,ppo_adr,PPO ADR,pdr_pct,100,63.9799,0.805,61.7596,62.5818,63.9894,65.1532,65.668,63.8221,64.1376
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,ppo_adr,PPO ADR,avg_snr_db,100,34.1386,0.072,34.0003,34.0307,34.1377,34.2624,34.3183,34.1245,34.1527
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,ppo_adr,PPO ADR,std_snr_db,100,6.6885,0.0657,6.5597,6.5809,6.691,6.794,6.819,6.6757,6.7014
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,ppo_adr,PPO ADR,avg_sf,100,7.8995,0.0268,7.8354,7.8581,7.9,7.9418,7.9788,7.8942,7.9048
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,ppo_adr,PPO ADR,std_sf,100,1.4027,0.0192,1.3575,1.3733,1.4022,1.4323,1.4507,1.399,1.4065
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1954,0.0208,9.1458,9.1626,9.1945,9.23,9.2529,9.1913,9.1995
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.5767,0.0202,-104.6299,-104.6057,-104.5764,-104.5425,-104.5082,-104.5807,-104.5728
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,ppo_adr,PPO ADR,total_energy_mJ,100,372893.9125,9401.9331,350890.3434,359179.3654,372780.7356,388762.0232,398391.0511,371051.1336,374736.6914
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,ppo_adr,PPO ADR,energy_per_success_mJ,100,100.3923,3.6795,92.0006,94.9213,100.2862,106.8557,111.0652,99.6711,101.1135
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,ppo_adr,PPO ADR,avg_toa_ms,100,167.5438,4.307,157.5326,161.0902,167.5025,174.6307,179.171,166.6996,168.388
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,ppo_adr,PPO ADR,snr_margin_median_db,100,42.5193,0.1059,42.2843,42.3886,42.5093,42.6905,42.8433,42.4985,42.5401
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,marl_adr,MARL ADR,pdr_pct,100,69.1276,1.3688,65.5605,67.1338,69.0509,71.9008,72.4553,68.8593,69.3959
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,marl_adr,MARL ADR,avg_snr_db,100,36.4143,0.2483,35.9038,35.9696,36.423,36.8231,37.0609,36.3656,36.4629
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,marl_adr,MARL ADR,std_snr_db,100,6.6764,0.2045,6.1595,6.3668,6.6376,7.0089,7.2002,6.6363,6.7164
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,marl_adr,MARL ADR,avg_sf,100,7.4943,0.0456,7.37,7.4254,7.4943,7.566,7.604,7.4853,7.5032
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,marl_adr,MARL ADR,std_sf,100,1.2356,0.0639,1.0631,1.1398,1.2384,1.3365,1.3761,1.223,1.2481
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.104,0.203,10.6444,10.7786,11.0992,11.4408,11.6852,11.0643,11.1438
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.5946,0.0798,-104.7019,-104.683,-104.6243,-104.4447,-104.3322,-104.6102,-104.5789
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,marl_adr,MARL ADR,total_energy_mJ,100,312086.357,21114.68,264533.3388,281472.981,311474.8366,346234.1494,365334.2028,307947.8797,316224.8343
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,marl_adr,MARL ADR,energy_per_success_mJ,100,77.7218,6.3642,63.2704,68.4453,77.7952,88.3123,93.0077,76.4745,78.9692
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,marl_adr,MARL ADR,avg_toa_ms,100,134.4264,9.4913,111.5266,120.2568,134.2702,149.6081,157.3999,132.566,136.2867
14,"Light WiFi, large building (500m)","500m, 5 APs",neutral,50,500,5,0,60,7000,marl_adr,MARL ADR,snr_margin_median_db,100,43.9339,0.3268,43.1862,43.339,43.9438,44.4372,44.8342,43.8699,43.998
