tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,classical_adr,Classical ADR,pdr_pct,100,2.035,0.0,2.035,2.035,2.035,2.035,2.035,2.035,2.035
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,classical_adr,Classical ADR,avg_snr_db,100,44.1885,0.0,44.1885,44.1885,44.1885,44.1885,44.1885,44.1885,44.1885
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,classical_adr,Classical ADR,std_snr_db,100,6.5132,0.0,6.5132,6.5132,6.5132,6.5132,6.5132,6.5132,6.5132
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.1881,0.0,11.1881,11.1881,11.1881,11.1881,11.1881,11.1881,11.1881
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-102.2853,0.0,-102.2853,-102.2853,-102.2853,-102.2853,-102.2853,-102.2853,-102.2853
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,classical_adr,Classical ADR,total_energy_mJ,100,351241.6652,0.0,351241.6652,351241.6652,351241.6652,351241.6652,351241.6652,351241.6652,351241.6652
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,1151.612,0.0,1151.612,1151.612,1151.612,1151.612,1151.612,1151.612,1151.612
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,classical_adr,Classical ADR,snr_margin_median_db,100,52.5758,0.0,52.5758,52.5758,52.5758,52.5758,52.5758,52.5758,52.5758
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,68.3388,4.2855,57.141,61.1705,69.0369,74.4934,78.704,67.4988,69.1787
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,45.156,0.0961,44.9608,45.0207,45.1485,45.3459,45.4308,45.1372,45.1748
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.1864,0.0517,5.0538,5.1227,5.1886,5.2857,5.3607,5.1763,5.1965
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8701,0.1128,8.6518,8.6897,8.8788,9.0154,9.1733,8.848,8.8922
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5466,0.0457,1.4268,1.4674,1.5495,1.6211,1.6414,1.5377,1.5556
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1001,0.0329,8.0336,8.0529,8.0941,8.1575,8.1923,8.0937,8.1065
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-95.4748,0.7472,-97.093,-96.5887,-95.5583,-94.2821,-92.9845,-95.6213,-95.3284
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,1663885.4279,114128.1971,1447684.5549,1505490.2108,1649950.4515,1841153.7485,2034612.9382,1641516.3012,1686254.5545
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,163.1282,15.0898,132.4571,139.3794,163.0781,187.5565,204.6519,160.1706,166.0858
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,299.5289,21.1631,259.1366,270.367,296.7149,332.4868,368.2248,295.3809,303.6769
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,56.9014,0.3907,56.0801,56.2901,56.8619,57.5142,57.9848,56.8248,56.978
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,ppo_adr,PPO ADR,pdr_pct,100,57.3311,1.1733,54.9416,55.4794,57.3006,59.1682,60.9276,57.1012,57.5611
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,ppo_adr,PPO ADR,avg_snr_db,100,45.6616,0.0777,45.4913,45.5269,45.6651,45.7876,45.8698,45.6464,45.6768
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,ppo_adr,PPO ADR,std_snr_db,100,5.2751,0.0548,5.1498,5.1706,5.2789,5.3562,5.3915,5.2643,5.2858
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,ppo_adr,PPO ADR,avg_sf,100,8.0649,0.0326,7.9718,8.0094,8.0653,8.1141,8.1242,8.0585,8.0713
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,ppo_adr,PPO ADR,std_sf,100,1.472,0.015,1.4355,1.4443,1.472,1.4931,1.4981,1.4691,1.475
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1938,0.014,9.1604,9.1728,9.1929,9.2161,9.2332,9.191,9.1965
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-100.0873,0.1444,-100.4543,-100.3314,-100.069,-99.8875,-99.724,-100.1156,-100.059
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,ppo_adr,PPO ADR,total_energy_mJ,100,1080991.9515,26257.2873,1013667.7796,1037016.9434,1079762.563,1120434.9094,1128647.8446,1075845.5232,1086138.3798
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,125.9377,5.5279,111.4292,116.7643,125.8881,135.0811,136.2608,124.8543,127.0212
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,ppo_adr,PPO ADR,avg_toa_ms,100,188.6467,4.68,176.7596,180.7972,188.497,195.6084,197.1467,187.7294,189.564
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,53.2632,0.0739,53.0787,53.1245,53.2632,53.3832,53.4704,53.2487,53.2776
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,marl_adr,MARL ADR,pdr_pct,100,62.9753,0.9453,60.3136,61.4918,62.9162,64.3777,65.3253,62.79,63.1606
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,marl_adr,MARL ADR,avg_snr_db,100,48.8872,0.3231,48.1065,48.4392,48.9065,49.4053,49.5587,48.8238,48.9505
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,marl_adr,MARL ADR,std_snr_db,100,5.9574,0.2334,5.3183,5.5599,5.9542,6.2807,6.6731,5.9116,6.0031
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,marl_adr,MARL ADR,avg_sf,100,7.4176,0.0343,7.3434,7.363,7.4188,7.4722,7.5064,7.4109,7.4243
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,marl_adr,MARL ADR,std_sf,100,1.1196,0.056,0.9898,1.0312,1.1167,1.2048,1.2828,1.1086,1.1306
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1319,0.228,10.6355,10.7383,11.1463,11.4933,11.619,11.0872,11.1766
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-100.862,0.2002,-101.2754,-101.153,-100.8944,-100.5744,-100.173,-100.9012,-100.8228
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,marl_adr,MARL ADR,total_energy_mJ,100,715631.0007,43506.2797,624252.0202,651308.8475,712242.0295,780719.0421,868015.1164,707103.7698,724158.2315
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,75.906,5.5987,64.8776,67.643,75.5737,84.7668,96.0406,74.8086,77.0033
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,marl_adr,MARL ADR,avg_toa_ms,100,118.6549,7.3642,103.4152,107.5978,118.0941,129.7755,142.4884,117.2115,120.0983
20,Very frequent (10s interval),"100m, 8 APs, 30 dev, 10s period",good,30,100,8,0,10,5000,marl_adr,MARL ADR,snr_margin_median_db,100,56.4842,0.3675,55.4828,55.9451,56.4982,57.002,57.3783,56.4122,56.5562
