tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,6.4323,0.0,6.4323,6.4323,6.4323,6.4323,6.4323,6.4323,6.4323
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.8466,0.0,-104.8466,-104.8466,-104.8466,-104.8466,-104.8466,-104.8466,-104.8466
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,52291.5757,0.0,52291.5757,52291.5757,52291.5757,52291.5757,52291.5757,52291.5757,52291.5757
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,47.3656,0.0,47.3656,47.3656,47.3656,47.3656,47.3656,47.3656,47.3656
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,46.7242,0.0,46.7242,46.7242,46.7242,46.7242,46.7242,46.7242,46.7242
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,99.7351,0.1857,98.8325,99.4324,99.7585,99.9195,100.0,99.6987,99.7715
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,45.5605,0.0293,45.5015,45.515,45.5568,45.6149,45.6493,45.5548,45.5663
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.4454,0.0289,5.3512,5.4004,5.4472,5.4878,5.5225,5.4397,5.4511
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.7085,0.0988,8.4803,8.5504,8.721,8.8527,8.9738,8.6892,8.7279
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5243,0.0451,1.4392,1.4561,1.5214,1.6037,1.6225,1.5155,1.5332
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1027,0.0283,8.0475,8.0579,8.1008,8.1509,8.1892,8.0971,8.1082
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-103.6341,0.248,-104.3252,-103.9783,-103.6418,-103.1778,-102.8987,-103.6827,-103.5855
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,248253.9449,14859.1412,213588.9609,225813.5371,249977.0978,273302.8601,280766.823,245341.5532,251166.3366
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,100.206,5.9857,86.1941,91.1455,100.8785,110.334,113.1668,99.0328,101.3792
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,269.1818,16.6035,230.5285,243.5494,270.9474,297.0219,305.2933,265.9275,272.4361
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,57.0272,0.3095,56.3929,56.5104,57.0493,57.5136,57.7721,56.9665,57.0878
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,ppo_adr,PPO ADR,pdr_pct,100,91.5845,1.0488,88.7772,89.2579,92.0153,92.6006,92.8399,91.3789,91.79
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,46.8752,0.0347,46.7739,46.821,46.8774,46.9328,46.9507,46.8684,46.882
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.8206,0.0374,5.7555,5.7664,5.8176,5.8867,5.9071,5.8133,5.828
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.2076,0.0287,7.1726,7.1774,7.1947,7.2676,7.282,7.202,7.2132
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,ppo_adr,PPO ADR,std_sf,100,0.7743,0.0526,0.6905,0.7095,0.7615,0.8793,0.8979,0.764,0.7846
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.178,0.0329,9.0821,9.1283,9.1774,9.2335,9.2446,9.1716,9.1845
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.3562,0.1639,-104.5215,-104.5042,-104.4296,-103.9782,-103.9331,-104.3884,-104.3241
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,79961.9618,3648.9155,74225.7746,75458.0473,78908.7457,87189.3048,89176.4751,79246.7743,80677.1492
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,35.1418,1.996,32.3989,32.8501,34.5188,39.1651,40.4062,34.7506,35.533
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,82.4637,3.9241,76.3149,77.6435,81.3963,90.3059,92.3986,81.6945,83.2328
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,53.9449,0.081,53.7635,53.8289,53.9481,54.0842,54.1463,53.9291,53.9608
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,marl_adr,MARL ADR,pdr_pct,100,99.8802,0.1224,99.3567,99.5959,99.9196,99.9598,100.0,99.8562,99.9042
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,marl_adr,MARL ADR,avg_snr_db,100,48.2725,0.3418,47.2367,47.7378,48.2867,48.8586,49.0023,48.2055,48.3395
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.1051,0.2615,5.599,5.689,6.0642,6.5558,6.6765,6.0539,6.1564
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0022,0.0044,7.0,7.0,7.0004,7.0126,7.0265,7.0013,7.0031
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,marl_adr,MARL ADR,std_sf,100,0.0544,0.0777,0.0,0.0,0.0201,0.2348,0.3612,0.0392,0.0697
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.8021,0.3418,9.768,10.2687,10.8155,11.379,11.5304,10.7351,10.8691
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.8856,0.0068,-104.8879,-104.8879,-104.8879,-104.8756,-104.8399,-104.887,-104.8843
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,58175.5667,950.535,56490.4578,57155.6139,57953.4665,59605.2303,63502.8368,57989.2619,58361.8716
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,23.4203,0.4068,22.7326,23.0091,23.3256,24.0435,25.6992,23.3406,23.5001
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,56.9875,0.9702,56.576,56.576,56.5946,58.9246,63.1931,56.7974,57.1777
26,Open-plan ground floor (mod LTE),"100m, 10 APs, 5 LTE",best,30,100,10,5,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,55.3817,0.454,54.4267,54.5679,55.4017,56.1149,56.3035,55.2927,55.4707
