tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,ppo_adr,PPO ADR,std_sf,100,0.668,0.0748,0.5255,0.5657,0.6572,0.7968,0.8599,0.6534,0.6827
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1731,0.0312,9.1074,9.1258,9.1725,9.2256,9.2465,9.167,9.1792
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.6352,0.0538,-104.7279,-104.7054,-104.6393,-104.5427,-104.4944,-104.6457,-104.6246
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,73564.6242,4380.9653,66155.484,67973.4701,72707.7618,81461.8001,86196.6579,72705.955,74423.2934
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,31.5707,2.3425,27.8432,28.7045,31.0444,35.9073,38.6186,31.1116,32.0298
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,75.625,4.6942,67.6708,69.6572,74.6472,84.0774,89.0111,74.7049,76.545
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,54.0234,0.0988,53.816,53.8835,54.0107,54.1991,54.2963,54.004,54.0427
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,marl_adr,MARL ADR,pdr_pct,100,99.8686,0.1422,98.9148,99.7568,99.8794,99.9598,100.0,99.8407,99.8964
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,marl_adr,MARL ADR,avg_snr_db,100,48.2978,0.3428,47.5295,47.7978,48.2762,48.9487,49.1363,48.2306,48.365
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.9949,0.2269,5.2445,5.6581,5.9947,6.3675,6.4331,5.9504,6.0393
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0018,0.0046,7.0,7.0,7.0006,7.0058,7.0293,7.0009,7.0027
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,marl_adr,MARL ADR,std_sf,100,0.0465,0.0671,0.0,0.0,0.0241,0.1489,0.3788,0.0333,0.0596
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.8425,0.3442,10.0723,10.3171,10.8171,11.495,11.6821,10.7751,10.91
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.8542,0.0103,-104.8567,-104.8567,-104.8567,-104.843,-104.7948,-104.8562,-104.8522
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,58148.1976,927.8524,57126.1787,57309.4732,57995.8941,59169.1162,64291.0955,57966.3385,58330.0567
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,23.4027,0.4006,22.9884,23.0627,23.3185,23.8501,26.0182,23.3241,23.4812
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,56.8756,0.9878,56.576,56.576,56.6039,57.5592,63.8054,56.682,57.0692
29,Medium run — partial convergence,"100m, 10 APs, 5000s",good,30,100,10,0,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,55.5299,0.4454,54.6672,54.9382,55.4489,56.2974,56.6382,55.4426,55.6172
