tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
24,Deep indoor — no LTE,"100m, 10 APs, 0 LTE",good,30,100,10,0,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0434,0.0,7.0434,7.0434,7.0434,7.0434,7.0434,7.0434,7.0434
24,Deep indoor — no LTE,"100m, 10 APs, 0 LTE",good,30,100,10,0,60,5000,classical_adr,Classical ADR,std_sf,100,0.2039,0.0,0.2039,0.2039,0.2039,0.2039,0.2039,0.2039,0.2039
24,Deep indoor — no LTE,"100m, 10 APs, 0 LTE",good,30,100,10,0,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,8.1041,0.0,8.1041,8.1041,8.1041,8.1041,8.1041,8.1041,8.1041
24,Deep indoor — no LTE,"100m, 10 APs, 0 LTE",good,30,100,10,0,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.493,0.0,-104.493,-104.493,-104.493,-104.493,-104.493,-104.493,-104.493
24,Deep indoor — no LTE,"100m, 10 APs, 0 LTE",good,30,100,10,0,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,56567.9102,0.0,56567.9102,56567.9102,56567.9102,56567.9102,56567.9102,56567.9102,56567.9102
24,Deep indoor — no LTE,"100m, 10 APs, 0 LTE",good,30,100,10,0,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,59.7338,0.0,59.7338,59.7338,59.7338,59.7338,59.7338,59.7338,59.7338
24,Deep indoor — no LTE,"100m, 10 APs, 0 LTE",good,30,100,10,0,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,58.589,0.0,58.589,58.589,58.589,58.589,58.589,58.589,58.589
24,Deep indoor — no LTE,"100m, 10 APs, 0 LTE",good,30,100,10,0,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,50.4874,0.0,50.4874,50.4874,50.4874,50.4874,50.4874,50.4874,50.4874
24,Deep indoor — no LTE,"100m, 10 APs, 0 LTE",good,30,100,10,0,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,95.1801,0.4723,94.0088,94.2079,95.2553,95.8183,95.9791,95.0876,95.2727
24,Deep indoor — no LTE,"100m, 10 APs, 0 LTE",good,30,100,10,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,45.5797,0.0373,45.4955,45.5206,45.5846,45.6441,45.6801,45.5724,45.587
24,Deep indoor — no LTE,"100m, 10 APs, 0 LTE",good,30,100,10,0,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.4497,0.0278,5.382,5.4066,5.4499,5.4893,5.5219,5.4443,5.4552
24,Deep indoor — no LTE,"100m, 10 APs, 0 LTE",good,30,100,10,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.7254,0.1255,8.3361,8.5173,8.7298,8.9043,9.0796,8.7008,8.75
24,Deep indoor — no LTE,"100m, 10 APs, 0 LTE",good,30,100,10,0,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5269,0.0466,1.4207,1.4431,1.5283,1.5981,1.6348,1.5178,1.5361
24,Deep indoor — no LTE,"100m, 10 APs, 0 LTE",good,30,100,10,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1018,0.0356,8.0185,8.0427,8.1027,8.1634,8.1874,8.0948,8.1088
24,Deep indoor — no LTE,"100m, 10 APs, 0 LTE",good,30,100,10,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-103.0229,0.2546,-103.4619,-103.3743,-103.0565,-102.5228,-102.2175,-103.0728,-102.973
24,Deep indoor — no LTE,"100m, 10 APs, 0 LTE",good,30,100,10,0,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,251409.0894,17938.4449,194733.4393,220108.0746,252111.6194,274281.0168,308405.5384,247893.1542,254925.0246
24,Deep indoor — no LTE,"100m, 10 APs, 0 LTE",good,30,100,10,0,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,106.2076,7.5568,82.7948,92.8843,106.3976,116.0954,129.8003,104.7264,107.6887
24,Deep indoor — no LTE,"100m, 10 APs, 0 LTE",good,30,100,10,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,272.3823,19.987,209.3398,238.0489,272.9385,297.7862,336.2207,268.4649,276.2998
24,Deep indoor — no LTE,"100m, 10 APs, 0 LTE",good,30,100,10,0,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,57.0819,0.355,55.7112,56.4805,57.0549,57.6436,58.0838,57.0123,57.1514
24,Deep indoor — no LTE,"100m, 10 APs, 0 LTE",good,30,100,10,0,60,5000,ppo_adr,PPO ADR,pdr_pct,100,93.8175,1.3974,88.6208,91.4697,94.1496,95.4986,95.6172,93.5436,94.0913
24,Deep indoor — no LTE,"100m, 10 APs, 0 LTE",good,30,100,10,0,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,46.8518,0.0677,46.7237,46.7655,46.8376,46.9632,47.1713,46.8385,46.865
24,Deep indoor — no LTE,"100m, 10 APs, 0 LTE",good,30,100,10,0,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.6291,0.0423,5.5215,5.5655,5.6269,5.6898,5.7336,5.6208,5.6374
24,Deep indoor — no LTE,"100m, 10 APs, 0 LTE",good,30,100,10,0,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.1526,0.0364,7.0981,7.1081,7.1439,7.2124,7.2738,7.1455,7.1598
24,Deep indoor — no LTE,"100m, 10 APs, 0 LTE",good,30,100,10,0,60,5000,ppo_adr,PPO ADR,std_sf,100,0.6656,0.0774,0.5161,0.5602,0.6479,0.7898,0.8679,0.6505,0.6808
24,Deep indoor — no LTE,"100m, 10 APs, 0 LTE",good,30,100,10,0,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1813,0.0324,9.0873,9.1314,9.1817,9.2345,9.2577,9.175,9.1877
24,Deep indoor — no LTE,"100m, 10 APs, 0 LTE",good,30,100,10,0,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.6373,0.0572,-104.7248,-104.7054,-104.6497,-104.525,-104.4593,-104.6485,-104.6261
24,Deep indoor — no LTE,"100m, 10 APs, 0 LTE",good,30,100,10,0,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,73463.5517,4498.4101,65700.9899,67756.6071,72485.0854,80810.4832,86693.827,72581.8633,74345.2401
24,Deep indoor — no LTE,"100m, 10 APs, 0 LTE",good,30,100,10,0,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,31.5203,2.4093,27.6752,28.6181,30.8914,35.4963,39.3348,31.048,31.9925
24,Deep indoor — no LTE,"100m, 10 APs, 0 LTE",good,30,100,10,0,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,75.4964,4.806,67.2373,69.4753,74.4776,83.2831,89.4559,74.5544,76.4384
24,Deep indoor — no LTE,"100m, 10 APs, 0 LTE",good,30,100,10,0,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,54.0429,0.0995,53.7934,53.9129,54.0205,54.2232,54.4744,54.0234,54.0623
24,Deep indoor — no LTE,"100m, 10 APs, 0 LTE",good,30,100,10,0,60,5000,marl_adr,MARL ADR,pdr_pct,100,99.8661,0.1217,99.2765,99.6383,99.8794,99.9598,100.0,99.8423,99.89
24,Deep indoor — no LTE,"100m, 10 APs, 0 LTE",good,30,100,10,0,60,5000,marl_adr,MARL ADR,avg_snr_db,100,48.2519,0.3429,47.3155,47.6255,48.2685,48.8131,49.092,48.1847,48.3191
24,Deep indoor — no LTE,"100m, 10 APs, 0 LTE",good,30,100,10,0,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.9547,0.1987,5.5226,5.625,5.9594,6.2514,6.438,5.9158,5.9937
24,Deep indoor — no LTE,"100m, 10 APs, 0 LTE",good,30,100,10,0,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0021,0.0045,7.0,7.0,7.0008,7.0073,7.0281,7.0012,7.0029
24,Deep indoor — no LTE,"100m, 10 APs, 0 LTE",good,30,100,10,0,60,5000,marl_adr,MARL ADR,std_sf,100,0.0549,0.0704,0.0,0.0,0.0401,0.1816,0.3741,0.0411,0.0687
24,Deep indoor — no LTE,"100m, 10 APs, 0 LTE",good,30,100,10,0,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.7962,0.3435,9.8617,10.1702,10.8131,11.3532,11.6387,10.7289,10.8636
24,Deep indoor — no LTE,"100m, 10 APs, 0 LTE",good,30,100,10,0,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.8533,0.0127,-104.8567,-104.8567,-104.8567,-104.8361,-104.7726,-104.8558,-104.8508
24,Deep indoor — no LTE,"100m, 10 APs, 0 LTE",good,30,100,10,0,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,58137.4753,912.6473,56631.4518,57257.8198,57978.0672,59009.9155,63377.1471,57958.5964,58316.3541
24,Deep indoor — no LTE,"100m, 10 APs, 0 LTE",good,30,100,10,0,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,23.3989,0.3915,22.7893,23.0549,23.3196,23.802,25.6588,23.3221,23.4756
24,Deep indoor — no LTE,"100m, 10 APs, 0 LTE",good,30,100,10,0,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,56.9274,0.9456,56.576,56.576,56.6278,58.1357,63.6792,56.7421,57.1127
24,Deep indoor — no LTE,"100m, 10 APs, 0 LTE",good,30,100,10,0,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,55.4582,0.4093,54.448,54.7736,55.4705,56.0331,56.5036,55.378,55.5385
