tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,ppo_adr,PPO ADR,pdr_pct,100,96.0711,0.2373,95.217,95.613,96.1013,96.3424,96.4228,96.0246,96.1177
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,46.7868,0.0392,46.6807,46.7254,46.7868,46.8455,46.8843,46.7791,46.7945
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.6195,0.0343,5.5422,5.5672,5.6201,5.6754,5.709,5.6128,5.6262
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.0957,0.0089,7.0792,7.0835,7.0949,7.1091,7.1226,7.094,7.0975
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,ppo_adr,PPO ADR,std_sf,100,0.5338,0.0332,0.4579,0.4875,0.5316,0.5834,0.6199,0.5273,0.5403
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1824,0.0364,9.0828,9.1212,9.1833,9.2385,9.2613,9.1753,9.1896
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.7523,0.0297,-104.7851,-104.7811,-104.7592,-104.6995,-104.6316,-104.7581,-104.7465
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,66813.375,1559.3214,63611.3045,64817.9205,66593.0094,69397.7547,71015.7087,66507.748,67119.002
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,27.9538,0.7059,26.5711,27.0757,27.8393,29.2044,29.9266,27.8154,28.0922
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,68.3572,1.6812,64.8037,66.1851,68.1831,71.1478,72.8662,68.0276,68.6867
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,53.9891,0.103,53.7113,53.7925,53.9941,54.1342,54.205,53.9689,54.0093
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,marl_adr,MARL ADR,pdr_pct,100,86.3617,0.3667,85.4904,85.8119,86.3746,87.0177,87.1785,86.2899,86.4336
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,marl_adr,MARL ADR,avg_snr_db,100,48.6123,0.3318,47.8766,48.0924,48.592,49.1539,49.5247,48.5473,48.6773
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.12,0.2454,5.5089,5.7732,6.1254,6.5216,6.7421,6.0719,6.1681
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,marl_adr,MARL ADR,avg_sf,100,7.1374,0.0184,7.0969,7.1113,7.1359,7.1726,7.1841,7.1338,7.141
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,marl_adr,MARL ADR,std_sf,100,0.6665,0.0601,0.5461,0.5786,0.6648,0.7871,0.8046,0.6547,0.6782
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.8184,0.3087,10.1073,10.2944,10.8091,11.3381,11.502,10.7579,10.8789
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-103.9337,0.0536,-104.0523,-104.0221,-103.9363,-103.8518,-103.7821,-103.9442,-103.9232
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,77375.9144,3963.6726,69918.6161,71946.215,77016.127,86019.4942,87009.5581,76599.0346,78152.7942
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,36.013,1.8808,32.4901,33.4638,35.8246,40.1613,40.7921,35.6443,36.3816
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,76.6991,4.1548,69.1733,71.159,76.2198,85.0902,87.716,75.8848,77.5134
27,Lobby / entrance (heavy LTE),"100m, 15 APs, 8 LTE",best,30,100,15,8,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,55.927,0.3874,55.1762,55.3707,55.9293,56.6229,57.1473,55.8511,56.0029
