tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,56567.9102,0.0,56567.9102,56567.9102,56567.9102,56567.9102,56567.9102,56567.9102,56567.9102
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,59.7338,0.0,59.7338,59.7338,59.7338,59.7338,59.7338,59.7338,59.7338
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,58.589,0.0,58.589,58.589,58.589,58.589,58.589,58.589,58.589
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,49.8222,0.0,49.8222,49.8222,49.8222,49.8222,49.8222,49.8222,49.8222
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,95.2996,0.4831,94.0088,94.5296,95.4162,95.9791,96.0997,95.2049,95.3942
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,45.5645,0.0339,45.4888,45.5105,45.562,45.6229,45.6601,45.5579,45.5711
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.4824,0.0281,5.4193,5.445,5.4789,5.5351,5.5806,5.4769,5.4879
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.7393,0.089,8.5404,8.5988,8.7469,8.8705,8.9787,8.7219,8.7568
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5316,0.0477,1.4313,1.4583,1.5265,1.626,1.6448,1.5223,1.5409
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0968,0.0316,8.0326,8.0439,8.0945,8.1544,8.1817,8.0907,8.103
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-102.817,0.2741,-103.368,-103.1897,-102.8621,-102.4119,-101.8658,-102.8707,-102.7633
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,253608.1611,14775.1348,219902.6827,229141.127,252456.2191,275151.6528,308433.5303,250712.2347,256504.0876
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,107.004,6.228,92.3573,96.5068,106.6731,115.695,130.471,105.7834,108.2247
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,274.8176,16.4934,235.9316,247.9853,273.654,298.9709,335.5706,271.5849,278.0503
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,57.1092,0.2824,56.4313,56.6501,57.1313,57.5607,57.8359,57.0539,57.1646
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,ppo_adr,PPO ADR,pdr_pct,100,93.9759,1.21,89.7467,91.8296,94.1697,95.4584,95.6172,93.7387,94.213
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,46.8132,0.054,46.6672,46.7323,46.8144,46.8926,46.9389,46.8027,46.8238
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.7131,0.0373,5.5836,5.6578,5.7122,5.7755,5.7964,5.7058,5.7204
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.1488,0.0329,7.1053,7.1098,7.1441,7.2084,7.2626,7.1423,7.1552
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,ppo_adr,PPO ADR,std_sf,100,0.6579,0.0706,0.5479,0.5653,0.6522,0.7788,0.8714,0.6441,0.6717
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1808,0.0334,9.072,9.1189,9.1809,9.2336,9.2666,9.1743,9.1874
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.679,0.0464,-104.7606,-104.7439,-104.6826,-104.5913,-104.5444,-104.6881,-104.6699
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,73001.7695,4032.6363,67042.9963,67988.308,72450.0284,80206.1675,86767.8268,72211.3728,73792.1662
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,31.2615,2.1369,28.193,28.6508,30.9346,35.0711,38.8745,30.8426,31.6803
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,74.9974,4.3119,68.7228,69.5906,74.4173,82.8156,89.7748,74.1523,75.8425
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,53.9003,0.0966,53.675,53.7576,53.8906,54.0477,54.1762,53.8814,53.9192
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,marl_adr,MARL ADR,pdr_pct,100,99.8782,0.118,99.2765,99.7588,99.8794,100.0,100.0,99.8551,99.9013
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,marl_adr,MARL ADR,avg_snr_db,100,48.256,0.3125,47.4187,47.8403,48.205,48.7909,49.2587,48.1948,48.3173
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.052,0.2175,5.3971,5.6817,6.0877,6.3861,6.5322,6.0094,6.0946
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0019,0.0047,7.0,7.0,7.0008,7.0056,7.0289,7.001,7.0028
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,marl_adr,MARL ADR,std_sf,100,0.0494,0.0696,0.0,0.0,0.0283,0.1633,0.374,0.0357,0.063
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.777,0.3131,9.9397,10.3611,10.7261,11.3156,11.783,10.7157,10.8384
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.8769,0.0096,-104.8793,-104.8793,-104.8793,-104.8656,-104.8184,-104.8787,-104.875
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,58090.3676,1072.4108,56748.2817,57357.5494,57863.2961,59303.0839,64642.872,57880.1751,58300.5601
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,23.3771,0.4549,22.8363,23.0673,23.2717,23.8467,26.1395,23.2879,23.4663
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,56.9011,1.0543,56.576,56.576,56.6132,57.8776,63.5733,56.6944,57.1077
5,Medium office (100m),"100m, 8 APs",good,30,100,8,0,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,55.4485,0.3523,54.4263,54.8331,55.4645,55.9782,56.3996,55.3795,55.5176
