tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,1083679.5837,41722.4372,1006727.0182,1020862.8936,1080044.2436,1148126.2892,1186522.9972,1075501.9861,1091857.1814
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,261.6521,11.3737,235.8082,242.4723,260.4661,280.9003,289.5387,259.4229,263.8814
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,314.6058,12.4876,291.4046,295.307,313.7169,333.6847,345.2419,312.1582,317.0533
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,43.9336,0.2939,43.2909,43.4019,43.9192,44.4173,44.7332,43.876,43.9913
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,ppo_adr,PPO ADR,pdr_pct,100,49.8334,0.4262,48.6068,49.0754,49.8763,50.4255,50.8445,49.7498,49.9169
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,ppo_adr,PPO ADR,avg_snr_db,100,33.8721,0.0652,33.6954,33.7754,33.8683,33.9857,34.0284,33.8593,33.8849
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,ppo_adr,PPO ADR,std_snr_db,100,6.39,0.0531,6.2893,6.3043,6.3949,6.48,6.5303,6.3795,6.4004
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,ppo_adr,PPO ADR,avg_sf,100,8.2502,0.0151,8.2096,8.2262,8.252,8.2744,8.2817,8.2472,8.2531
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,ppo_adr,PPO ADR,std_sf,100,1.5164,0.0091,1.4906,1.5021,1.5162,1.5323,1.5399,1.5146,1.5182
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1963,0.0183,9.1559,9.1677,9.195,9.2243,9.2508,9.1927,9.1999
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.6038,0.0089,-104.6268,-104.618,-104.6033,-104.5874,-104.581,-104.6055,-104.602
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,ppo_adr,PPO ADR,total_energy_mJ,100,748641.6519,9545.2083,720406.7199,734061.6152,749807.8159,764358.6673,771568.3326,746770.7911,750512.5127
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,ppo_adr,PPO ADR,energy_per_success_mJ,100,161.6472,3.1725,152.4348,156.5696,161.9726,166.7862,169.3931,161.0254,162.269
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,ppo_adr,PPO ADR,avg_toa_ms,100,210.9354,2.758,202.7858,206.8209,211.2225,215.5749,217.432,210.3948,211.4759
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,ppo_adr,PPO ADR,snr_margin_median_db,100,42.3179,0.1092,41.9708,42.1528,42.3196,42.5115,42.5542,42.2965,42.3393
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,marl_adr,MARL ADR,pdr_pct,100,53.2782,0.9737,50.183,51.653,53.2717,54.909,55.8115,53.0874,53.469
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,marl_adr,MARL ADR,avg_snr_db,100,35.5322,0.2188,35.0532,35.2091,35.517,35.8877,36.1766,35.4893,35.575
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,marl_adr,MARL ADR,std_snr_db,100,6.6303,0.1799,6.1641,6.3272,6.6433,6.9331,7.1784,6.595,6.6655
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,marl_adr,MARL ADR,avg_sf,100,7.6728,0.0408,7.5546,7.6085,7.6687,7.739,7.8039,7.6648,7.6808
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,marl_adr,MARL ADR,std_sf,100,1.3876,0.0482,1.2478,1.3152,1.3841,1.4667,1.5103,1.3781,1.397
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1154,0.1483,10.6937,10.9167,11.1112,11.38,11.5351,11.0864,11.1445
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.526,0.0429,-104.6247,-104.6069,-104.5234,-104.4637,-104.4126,-104.5344,-104.5176
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,marl_adr,MARL ADR,total_energy_mJ,100,593877.1169,31637.8034,514272.0629,544971.3983,592319.1929,645165.9831,681704.314,587676.1075,600078.1264
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,marl_adr,MARL ADR,energy_per_success_mJ,100,120.0893,8.2401,100.5721,106.488,118.9565,134.794,146.1944,118.4743,121.7044
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,marl_adr,MARL ADR,avg_toa_ms,100,160.4793,8.8998,137.8971,147.0578,160.0363,174.7426,185.8948,158.735,162.2237
8,Campus / terminal (500m),"500m, 20 APs",best,80,500,20,0,60,7000,marl_adr,MARL ADR,snr_margin_median_db,100,43.2091,0.2292,42.6536,42.8593,43.1817,43.5681,43.9024,43.1642,43.254
