tc_id,label,scenario,expected_rl,nDevices,radius,wifiInterferers,lteInterferers,appPeriod,simulationTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-102.8401,0.2658,-103.4319,-103.2033,-102.8535,-102.4244,-102.0588,-102.8922,-102.788
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,253629.9729,17754.5296,201810.0254,223258.4524,253422.2829,282387.8306,300360.2466,250150.0851,257109.8607
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,106.9789,7.4739,85.8036,94.2039,107.1523,119.0961,128.14,105.514,108.4438
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,274.8848,19.8045,217.7776,241.129,274.8816,306.7696,327.3323,271.0031,278.7665
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,57.1056,0.3896,56.055,56.5656,57.0493,57.7772,58.1151,57.0292,57.1819
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,ppo_adr,PPO ADR,pdr_pct,100,93.8524,1.2607,89.224,91.3389,93.9887,95.4584,95.6574,93.6053,94.0995
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,46.7732,0.0642,46.6421,46.6686,46.7643,46.889,46.9593,46.7607,46.7858
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.6202,0.0331,5.5369,5.5682,5.6215,5.6763,5.7003,5.6137,5.6267
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.1519,0.0344,7.1001,7.1117,7.1486,7.2142,7.277,7.1452,7.1587
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,ppo_adr,PPO ADR,std_sf,100,0.6644,0.074,0.5329,0.5611,0.6613,0.7987,0.8938,0.6499,0.6789
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1725,0.0357,9.0816,9.1033,9.1749,9.2249,9.2513,9.1655,9.1795
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.5742,0.0518,-104.6572,-104.6471,-104.5813,-104.4725,-104.4269,-104.5843,-104.564
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,73367.8447,4311.3267,66371.2296,67789.7851,72916.7958,81693.5017,88652.5971,72522.8247,74212.8648
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,31.4624,2.2846,27.9223,28.6632,31.2488,35.8605,39.9516,31.0146,31.9102
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,75.4,4.6256,67.9226,69.4012,74.9276,84.327,91.7562,74.4934,76.3066
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,53.9226,0.1109,53.6088,53.7544,53.9339,54.083,54.2489,53.9009,53.9443
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,marl_adr,MARL ADR,pdr_pct,100,99.8738,0.1316,99.2363,99.6725,99.9196,99.9598,100.0,99.848,99.8996
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,marl_adr,MARL ADR,avg_snr_db,100,48.2148,0.3545,47.2254,47.7062,48.2127,48.7787,49.0688,48.1453,48.2843
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.0077,0.2146,5.5375,5.6475,6.0065,6.355,6.5365,5.9656,6.0497
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0021,0.0049,7.0,7.0,7.0008,7.0099,7.0281,7.0012,7.0031
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,marl_adr,MARL ADR,std_sf,100,0.0545,0.0726,0.0,0.0,0.0401,0.2124,0.3741,0.0403,0.0688
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.8156,0.3547,9.8284,10.3046,10.8167,11.3809,11.6712,10.7461,10.8852
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.8045,0.0109,-104.8073,-104.8073,-104.8073,-104.7847,-104.7363,-104.8066,-104.8024
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,58179.7461,1023.5724,56701.7888,57248.0783,57969.6995,60577.8495,63516.5116,57979.1259,58380.3663
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,23.4142,0.4389,22.7993,23.0394,23.3244,24.4283,25.7152,23.3281,23.5002
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,56.9436,1.0145,56.576,56.576,56.6278,58.7929,63.6792,56.7447,57.1424
13,"Extreme WiFi (30 APs, 100m)","100m, 30 APs — shopping mall/airport",best,30,100,30,0,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,55.4515,0.4064,54.5488,54.8041,55.4471,56.1495,56.3832,55.3718,55.5311
